tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1412
1,0,0,0,0,0,0,0,0,0,0,1424
2,0,0,0,0,0,0,0,0,0,0,1364
3,0,0,0,7168,0,0,0,0,0,0,1257
4,0,0,0,896,0,0,0,0,0,0,1180
5,0,0,0,0,0,0,0,0,0,0,1316
6,0,0,0,896,0,0,0,0,0,0,1232
7,0,0,0,0,0,0,0,0,0,0,1335
8,0,0,0,0,0,0,0,0,0,0,909
9,0,0,0,9856,0,0,0,0,0,0,1074
10,0,0,0,0,0,0,0,0,0,0,1147
11,0,0,0,896,0,0,0,0,0,0,1066
12,0,0,0,0,0,0,0,0,0,0,1079
13,0,0,0,896,0,0,0,0,0,0,931
14,0,0,0,0,0,0,0,0,0,0,1222
15,0,0,0,11648,0,0,0,0,0,0,1173
16,0,0,0,0,0,0,0,0,0,0,938
17,0,0,0,0,0,0,0,0,0,0,1009
18,0,0,0,0,0,0,0,0,0,0,939
19,0,0,0,0,0,0,0,0,0,0,1084
20,0,0,0,0,0,0,0,0,0,0,865
21,0,0,0,896,0,0,0,0,0,0,959
22,0,0,0,0,0,0,0,0,0,0,1023
23,0,0,0,0,0,0,0,0,0,0,923
24,0,0,0,0,0,0,0,0,0,0,1059
25,0,0,0,0,0,0,0,0,0,0,1023
26,0,0,0,896,0,0,0,0,0,0,990
27,0,0,0,0,0,0,0,0,0,0,1097
28,0,0,0,0,0,0,0,0,0,0,1005
29,0,0,0,0,0,0,0,0,0,0,918
30,0,0,0,896,0,0,0,0,0,0,963
31,0,0,0,0,0,0,0,0,0,0,994
32,0,0,0,0,0,0,0,0,0,0,956
33,0,0,0,0,0,0,0,0,0,0,856
34,0,0,0,0,0,0,0,0,0,0,976
35,0,0,0,0,0,0,0,0,0,0,924
36,0,0,0,0,0,0,0,0,0,0,977
37,0,0,0,8064,0,0,0,0,0,0,1060
38,0,0,0,1792,0,0,0,0,0,0,1118
39,1,1,1,12544,0,1,0,0,1,0,1126
40,2,2,2,13440,0,1,0,0,1,0,1121
41,2,2,2,0,0,0,0,0,0,0,1225
42,2,2,2,0,0,0,0,0,0,0,1130
43,2,2,2,896,0,0,0,0,0,0,1290
44,3,3,3,12544,0,2,0,0,2,0,1271
45,3,3,3,0,0,0,0,0,0,0,1135
46,3,3,3,0,0,0,0,0,0,0,1226
47,3,3,3,0,0,0,0,0,0,0,1247
48,3,3,3,1792,0,0,0,0,0,0,1232
49,3,3,3,896,0,0,0,0,0,0,1404
50,4,4,4,8960,0,1,0,0,1,0,1432
51,4,4,4,0,0,0,0,0,0,0,1299
52,4,4,4,0,0,0,0,0,0,0,1458
53,4,4,4,0,0,0,0,0,0,0,1495
54,4,4,4,0,0,0,0,0,0,0,1642
55,4,4,4,4480,0,0,0,0,0,0,1527
56,4,4,4,896,0,0,0,0,0,0,1715
57,4,4,4,0,0,0,0,0,0,0,1714
58,4,4,4,896,0,0,0,0,0,0,1686
59,4,4,4,0,0,0,0,0,0,0,1716
60,4,4,4,0,0,0,0,0,0,0,2028
61,4,4,4,7168,0,0,0,0,0,0,2000
62,4,4,4,11648,0,0,0,0,0,0,2175
63,4,4,4,896,0,0,0,0,0,0,2256
64,4,4,4,0,0,0,0,0,0,0,2182
65,5,5,5,9856,0,1,0,0,1,0,2201
66,6,6,6,21504,0,1,0,0,1,0,2319
67,6,6,6,896,0,0,0,0,0,0,2213
68,6,6,6,0,0,0,0,0,0,0,2077
69,6,6,6,0,0,0,0,0,0,0,2025
70,6,6,6,0,0,0,0,0,0,0,2573
71,7,7,7,1792,0,1,0,0,1,0,2656
