tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,946
1,0,0,0,1792,0,0,0,0,0,0,839
2,0,0,0,0,0,0,0,0,0,0,986
3,0,0,0,11648,0,0,0,0,0,0,862
4,0,0,0,896,0,0,0,0,0,0,839
5,0,0,0,0,0,0,0,0,0,0,700
6,0,0,0,0,0,0,0,0,0,0,818
7,0,0,0,896,0,0,0,0,0,0,782
8,0,0,0,896,0,0,0,0,0,0,696
9,0,0,0,0,0,0,0,0,0,0,671
10,0,0,0,896,0,0,0,0,0,0,671
11,0,0,0,0,0,0,0,0,0,0,559
12,0,0,0,0,0,0,0,0,0,0,646
13,0,0,0,0,0,0,0,0,0,0,590
14,0,0,0,0,0,0,0,0,0,0,615
15,0,0,0,0,0,0,0,0,0,0,637
16,0,0,0,0,0,0,0,0,0,0,642
17,0,0,0,0,0,0,0,0,0,0,659
18,0,0,0,0,0,0,0,0,0,0,628
19,0,0,0,0,0,0,0,0,0,0,614
20,0,0,0,19712,0,0,0,0,0,0,626
21,0,0,0,0,0,0,0,0,0,0,602
22,0,0,0,1792,0,0,0,0,0,0,649
23,0,0,0,1792,0,0,0,0,0,0,728
24,0,0,0,0,0,0,0,0,0,0,566
25,0,0,0,0,0,0,0,0,0,0,545
26,0,0,0,0,0,0,0,0,0,0,509
27,0,0,0,1792,0,0,0,0,0,0,665
28,0,0,0,0,0,0,0,0,0,0,590
29,0,0,0,0,0,0,0,0,0,0,741
30,0,0,0,0,0,0,0,0,0,0,614
31,0,0,0,0,0,0,0,0,0,0,670
32,0,0,0,0,0,0,0,0,0,0,886
33,0,0,0,0,0,0,0,0,0,0,727
34,0,0,0,0,0,0,0,0,0,0,725
35,0,0,0,10752,0,0,0,0,0,0,656
36,0,0,0,0,0,0,0,0,0,0,743
37,0,0,0,0,0,0,0,0,0,0,832
38,1,1,1,1792,0,1,0,0,1,0,741
39,1,1,1,0,0,0,0,0,0,0,815
40,1,1,1,0,0,0,0,0,0,0,767
41,1,1,1,0,0,0,0,0,0,0,824
42,1,1,1,0,0,0,0,0,0,0,869
43,1,1,1,0,0,0,0,0,0,0,927
44,1,1,1,0,0,0,0,0,0,0,846
45,2,2,2,896,0,1,0,0,1,0,928
46,2,2,2,896,0,0,0,0,0,0,956
47,3,3,3,3584,0,1,0,0,1,0,987
48,3,3,3,0,0,0,0,0,0,0,882
49,3,3,3,8960,0,0,0,0,0,0,1112
50,3,3,3,0,0,0,0,0,0,0,957
51,3,3,3,896,0,0,0,0,0,0,996
52,3,3,3,0,0,0,0,0,0,0,927
53,3,3,3,896,0,0,0,0,0,0,1114
54,3,3,3,896,0,0,0,0,0,0,1132
55,3,3,3,896,0,0,0,0,0,0,1092
56,3,3,3,0,0,0,0,0,0,0,1173
57,3,3,3,1792,0,0,0,0,0,0,1149
58,4,4,4,22400,0,1,0,0,1,0,1167
59,4,4,4,0,0,0,0,0,0,0,1150
60,4,4,4,896,0,0,0,0,0,0,1092
61,4,4,4,0,0,0,0,0,0,0,1117
62,4,4,4,1792,0,0,0,0,0,0,1396
63,4,4,4,0,0,0,0,0,0,0,1169
64,4,4,4,8064,0,0,0,0,0,0,1391
65,4,4,4,896,0,0,0,0,0,0,1416
66,4,4,4,896,0,0,0,0,0,0,1645
67,11,11,11,8064,0,7,0,0,7,0,1522
68,12,12,12,896,0,1,0,0,1,0,1613
69,12,12,12,0,0,0,0,0,0,0,1666
70,12,12,12,9856,0,0,0,0,0,0,1682
71,12,12,12,0,0,0,0,0,0,0,1724
