tick,user,event
36,705,aware
36,705,evidence
36,705,detect
42,3866,aware
42,3866,evidence
42,3866,detect
46,2157,aware
46,2157,evidence
46,2157,detect
47,3295,aware
47,3295,evidence
47,3295,detect
48,7095,aware
48,7095,evidence
48,7095,detect
54,10290,aware
54,10290,evidence
54,10290,detect
59,8622,aware
59,8622,evidence
59,8622,detect
61,5940,aware
61,5940,evidence
61,5940,detect
61,10024,aware
61,10024,evidence
61,10024,detect
61,6918,aware
61,6918,evidence
61,6918,detect
61,9699,aware
61,9699,evidence
61,9699,detect
61,6885,aware
61,6885,evidence
61,6885,detect
61,6361,aware
61,6361,evidence
61,6361,detect
61,5156,aware
61,5156,evidence
61,5156,detect
61,10222,aware
61,10222,evidence
61,10222,detect
61,5724,aware
61,5724,evidence
61,5724,detect
62,5684,aware
62,5684,evidence
62,5684,detect
62,10122,aware
62,10122,evidence
62,10122,detect
62,7071,aware
62,7071,evidence
62,7071,detect
62,1930,aware
62,1930,evidence
62,1930,detect
62,9387,aware
62,9387,evidence
62,9387,detect
63,336,aware
63,336,evidence
63,336,detect
63,11354,aware
63,11354,evidence
63,11354,detect
63,11310,aware
63,11310,evidence
63,11310,detect
63,2081,aware
63,2081,evidence
63,2081,detect
66,348,aware
66,348,evidence
66,348,detect
66,2685,aware
66,2685,evidence
66,2685,detect
66,2190,aware
66,2190,evidence
66,2190,detect
67,599,aware
67,599,evidence
67,599,detect
67,1093,aware
67,1093,evidence
67,1093,detect
67,2038,aware
67,2038,evidence
67,2038,detect
67,7957,aware
67,7957,evidence
67,7957,detect
67,430,aware
67,430,evidence
67,430,detect
67,4963,aware
67,4963,evidence
67,4963,detect
67,9920,aware
67,9920,evidence
67,9920,detect
67,566,aware
67,566,evidence
67,566,detect
67,2093,aware
67,2093,evidence
67,2093,detect
68,1242,aware
68,1242,evidence
68,1242,detect
71,8964,aware
71,8964,evidence
71,8964,detect
71,11728,aware
71,11728,evidence
71,11728,detect
