tick,user,event
39,5987,aware
39,5987,evidence
39,5987,detect
39,10723,aware
39,10723,evidence
39,10723,detect
39,6860,aware
39,6860,evidence
39,6860,detect
39,1938,aware
39,1938,evidence
39,1938,detect
39,2573,aware
39,2573,evidence
39,2573,detect
39,9975,aware
39,9975,evidence
39,9975,detect
39,11411,aware
39,11411,evidence
39,11411,detect
39,11643,aware
39,11643,evidence
39,11643,detect
39,1655,aware
39,1655,evidence
39,1655,detect
39,11357,aware
39,11357,evidence
39,11357,detect
39,7434,aware
39,7434,evidence
39,7434,detect
39,11899,aware
39,11899,evidence
39,11899,detect
39,2706,aware
39,2706,evidence
39,2706,detect
39,4149,aware
39,4149,evidence
39,4149,detect
39,3346,aware
39,3346,evidence
39,3346,detect
39,3487,aware
39,3487,evidence
39,3487,detect
49,3662,aware
49,3662,evidence
49,3662,detect
68,3835,aware
68,3835,evidence
68,3835,detect
