tick,user,event
36,8729,aware
36,8729,evidence
36,8729,detect
46,11872,aware
46,11872,evidence
46,11872,detect
46,4271,aware
46,4271,evidence
46,4271,detect
57,5611,aware
57,5611,evidence
57,5611,detect
58,375,aware
58,375,evidence
58,375,detect
59,9707,aware
59,9707,evidence
59,9707,detect
60,5936,aware
60,5936,evidence
60,5936,detect
61,8101,aware
61,8101,evidence
61,8101,detect
63,4745,aware
63,4745,evidence
63,4745,detect
65,7377,aware
65,7377,evidence
65,7377,detect
65,11538,aware
65,11538,evidence
65,11538,detect
65,1626,aware
65,1626,evidence
65,1626,detect
