tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,1025
1,0,0,0,13440,0,0,0,0,0,0,924
2,0,0,0,8960,0,0,0,0,0,0,865
3,0,0,0,896,0,0,0,0,0,0,973
4,0,0,0,0,0,0,0,0,0,0,815
5,0,0,0,0,0,0,0,0,0,0,857
6,0,0,0,1792,0,0,0,0,0,0,774
7,0,0,0,11648,0,0,0,0,0,0,868
8,0,0,0,0,0,0,0,0,0,0,937
9,0,0,0,0,0,0,0,0,0,0,739
10,0,0,0,0,0,0,0,0,0,0,737
11,0,0,0,896,0,0,0,0,0,0,827
12,0,0,0,896,0,0,0,0,0,0,685
13,0,0,0,0,0,0,0,0,0,0,587
14,0,0,0,896,0,0,0,0,0,0,699
15,0,0,0,896,0,0,0,0,0,0,757
16,0,0,0,0,0,0,0,0,0,0,740
17,0,0,0,1792,0,0,0,0,0,0,584
18,0,0,0,0,0,0,0,0,0,0,645
19,0,0,0,0,0,0,0,0,0,0,596
20,0,0,0,896,0,0,0,0,0,0,614
21,0,0,0,0,0,0,0,0,0,0,752
22,0,0,0,896,0,0,0,0,0,0,802
23,0,0,0,0,0,0,0,0,0,0,659
24,0,0,0,0,0,0,0,0,0,0,608
25,0,0,0,0,0,0,0,0,0,0,610
26,0,0,0,896,0,0,0,0,0,0,827
27,0,0,0,896,0,0,0,0,0,0,656
28,0,0,0,0,0,0,0,0,0,0,727
29,0,0,0,896,0,0,0,0,0,0,628
30,0,0,0,0,0,0,0,0,0,0,775
31,0,0,0,0,0,0,0,0,0,0,688
32,0,0,0,0,0,0,0,0,0,0,565
33,0,0,0,7168,0,0,0,0,0,0,728
34,0,0,0,1792,0,0,0,0,0,0,568
35,0,0,0,0,0,0,0,0,0,0,523
36,0,0,0,1792,0,0,0,0,0,0,613
37,0,0,0,0,0,0,0,0,0,0,737
38,0,0,0,896,0,0,0,0,0,0,697
39,0,0,0,0,0,0,0,0,0,0,808
40,0,0,0,896,0,0,0,0,0,0,916
41,0,0,0,0,0,0,0,0,0,0,753
42,0,0,0,11648,0,0,0,0,0,0,695
43,0,0,0,0,0,0,0,0,0,0,911
44,0,0,0,896,0,0,0,0,0,0,860
45,1,1,1,13440,0,1,0,0,1,0,806
46,1,1,1,8960,0,0,0,0,0,0,841
47,1,1,1,896,0,0,0,0,0,0,980
48,1,1,1,0,0,0,0,0,0,0,854
49,1,1,1,0,0,0,0,0,0,0,947
50,1,1,1,896,0,0,0,0,0,0,957
51,2,2,2,896,0,1,0,0,1,0,1011
52,2,2,2,0,0,0,0,0,0,0,1179
53,2,2,2,1792,0,0,0,0,0,0,1087
54,3,3,3,896,0,1,0,0,1,0,1039
55,4,4,4,12544,0,1,0,0,1,0,1073
56,4,4,4,12544,0,0,0,0,0,0,1116
57,4,4,4,0,0,0,0,0,0,0,1006
58,4,4,4,9856,0,0,0,0,0,0,1166
59,4,4,4,9856,0,0,0,0,0,0,1212
60,4,4,4,896,0,0,0,0,0,0,1514
61,4,4,4,2688,0,0,0,0,0,0,1221
62,5,5,5,896,0,1,0,0,1,0,1448
63,5,5,5,0,0,0,0,0,0,0,1561
64,5,5,5,896,0,0,0,0,0,0,1288
65,16,16,16,11648,0,11,0,0,11,0,1470
66,16,16,16,896,0,0,0,0,0,0,1456
67,16,16,16,896,0,0,0,0,0,0,1580
68,16,16,16,7168,0,0,0,0,0,0,1591
69,16,16,16,11648,0,0,0,0,0,0,1661
70,16,16,16,1792,0,0,0,0,0,0,1668
71,16,16,16,1792,0,0,0,0,0,0,1465
