tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,24192,0,0,0,0,0,0,1352
1,0,0,0,10752,0,0,0,0,0,0,1570
2,0,0,0,8960,0,0,0,0,0,0,1254
3,0,0,0,12544,0,0,0,0,0,0,1455
4,0,0,0,42112,0,0,0,0,0,0,1339
5,0,0,0,22400,0,0,0,0,0,0,1268
6,0,0,0,17920,0,0,0,0,0,0,1172
7,0,0,0,21504,0,0,0,0,0,0,1312
8,0,0,0,51968,0,0,0,0,0,0,1158
9,0,0,0,25088,0,0,0,0,0,0,1331
10,0,0,0,9856,0,0,0,0,0,0,1022
11,0,0,0,2688,0,0,0,0,0,0,1047
12,0,0,0,36736,0,0,0,0,0,0,1094
13,0,0,0,20608,0,0,0,0,0,0,1119
14,0,0,0,1792,0,0,0,0,0,0,1173
15,0,0,0,13440,0,0,0,0,0,0,1204
16,0,0,0,0,0,0,0,0,0,0,851
17,0,0,0,896,0,0,0,0,0,0,1090
18,0,0,0,896,0,0,0,0,0,0,999
19,0,0,0,35840,0,0,0,0,0,0,1012
20,0,0,0,896,0,0,0,0,0,0,1078
21,0,0,0,896,0,0,0,0,0,0,1015
22,0,0,0,9856,0,0,0,0,0,0,987
23,0,0,0,8960,0,0,0,0,0,0,1063
24,0,0,0,2688,0,0,0,0,0,0,894
25,0,0,0,10752,0,0,0,0,0,0,1015
26,0,0,0,17024,0,0,0,0,0,0,833
27,0,0,0,17024,0,0,0,0,0,0,1017
28,0,0,0,22400,0,0,0,0,0,0,1128
29,0,0,0,0,0,0,0,0,0,0,949
30,0,0,0,23296,0,0,0,0,0,0,996
31,0,0,0,21504,0,0,0,0,0,0,941
32,0,0,0,3584,0,0,0,0,0,0,981
33,0,0,0,29568,0,0,0,0,0,0,1086
34,0,0,0,1792,0,0,0,0,0,0,1246
35,0,0,0,2688,0,0,0,0,0,0,945
36,0,0,0,9856,0,0,0,0,0,0,851
37,0,0,0,2688,0,0,0,0,0,0,1071
38,0,0,0,10752,0,0,0,0,0,0,954
39,1,1,1,9856,0,1,0,0,1,0,960
40,1,1,1,9856,0,0,0,0,0,0,1012
41,2,2,2,25088,0,1,0,0,1,0,1222
42,4,4,4,10752,0,2,0,0,2,0,1370
43,4,4,4,25088,0,0,0,0,0,0,1092
44,7,7,7,39424,0,4,0,0,4,0,1140
45,7,7,7,896,0,0,0,0,0,0,1254
46,7,7,7,0,0,0,0,0,0,0,1231
47,16,16,16,17920,0,9,0,0,9,0,1147
48,18,18,18,19712,0,2,0,0,2,0,1279
49,21,21,21,18816,0,3,0,0,3,0,1391
50,21,21,21,9856,0,2,0,0,2,0,1200
51,22,22,22,13440,0,1,0,0,1,0,1295
52,23,23,23,22400,0,1,0,0,1,0,1376
53,24,24,24,16128,0,1,0,0,1,0,1295
54,25,25,25,26880,0,1,0,0,1,0,1548
55,25,25,25,896,0,0,0,0,0,0,1521
56,26,26,26,19712,0,1,0,0,1,0,1567
57,27,27,27,18816,0,1,0,0,1,0,1577
58,27,27,27,13440,0,1,0,0,1,0,1687
59,27,27,27,16128,0,1,0,0,1,0,1819
60,27,27,27,14336,0,0,0,0,0,0,1864
61,57,57,57,43904,0,30,0,0,30,0,1933
62,60,60,60,18816,0,3,0,0,3,0,1860
63,63,63,63,24192,0,3,0,0,3,0,2075
64,63,63,63,22400,0,0,0,0,0,0,1988
65,63,63,63,34944,0,0,0,0,0,0,2371
66,63,63,63,8960,0,0,0,0,0,0,2167
67,64,64,64,23296,0,1,0,0,1,0,2247
68,65,65,65,37632,0,1,0,0,1,0,2161
69,66,66,66,8064,0,1,0,0,1,0,2631
70,75,75,75,60032,0,10,0,0,10,0,2469
71,77,77,77,79744,0,3,0,0,3,0,2554
