tick,user,event
42,8236,aware
42,8236,evidence
42,8236,detect
46,1750,aware
46,1750,evidence
46,1750,detect
46,3825,aware
46,3825,evidence
46,3825,detect
49,11899,aware
49,11899,evidence
49,11899,detect
50,7976,aware
50,7976,evidence
50,7976,detect
52,3808,aware
52,3808,evidence
52,3808,detect
52,9897,aware
52,9897,evidence
52,9897,detect
66,11749,aware
66,11749,evidence
66,11749,detect
66,6863,aware
66,6863,evidence
66,6863,detect
67,11162,aware
67,11162,evidence
67,11162,detect
68,1887,aware
68,1887,evidence
68,1887,detect
68,2404,aware
68,2404,evidence
68,2404,detect
70,2047,aware
70,2047,evidence
70,2047,detect
71,7386,aware
71,7386,evidence
71,7386,detect
