tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,1110
1,0,0,0,0,0,0,0,0,0,0,915
2,0,0,0,896,0,0,0,0,0,0,906
3,0,0,0,8064,0,0,0,0,0,0,985
4,0,0,0,12544,0,0,0,0,0,0,941
5,0,0,0,0,0,0,0,0,0,0,851
6,0,0,0,896,0,0,0,0,0,0,959
7,0,0,0,896,0,0,0,0,0,0,919
8,0,0,0,0,0,0,0,0,0,0,651
9,0,0,0,0,0,0,0,0,0,0,916
10,0,0,0,0,0,0,0,0,0,0,815
11,0,0,0,2688,0,0,0,0,0,0,831
12,0,0,0,8064,0,0,0,0,0,0,689
13,0,0,0,16128,0,0,0,0,0,0,761
14,0,0,0,1792,0,0,0,0,0,0,594
15,0,0,0,0,0,0,0,0,0,0,654
16,0,0,0,896,0,0,0,0,0,0,795
17,0,0,0,0,0,0,0,0,0,0,741
18,0,0,0,896,0,0,0,0,0,0,834
19,0,0,0,1792,0,0,0,0,0,0,586
20,0,0,0,8960,0,0,0,0,0,0,642
21,0,0,0,896,0,0,0,0,0,0,629
22,0,0,0,0,0,0,0,0,0,0,791
23,0,0,0,9856,0,0,0,0,0,0,628
24,0,0,0,0,0,0,0,0,0,0,724
25,0,0,0,0,0,0,0,0,0,0,550
26,0,0,0,0,0,0,0,0,0,0,684
27,0,0,0,0,0,0,0,0,0,0,721
28,0,0,0,2688,0,0,0,0,0,0,718
29,0,0,0,0,0,0,0,0,0,0,887
30,0,0,0,896,0,0,0,0,0,0,694
31,0,0,0,0,0,0,0,0,0,0,709
32,0,0,0,12544,0,0,0,0,0,0,616
33,0,0,0,0,0,0,0,0,0,0,769
34,0,0,0,896,0,0,0,0,0,0,807
35,0,0,0,2688,0,0,0,0,0,0,750
36,0,0,0,896,0,0,0,0,0,0,796
37,0,0,0,0,0,0,0,0,0,0,772
38,0,0,0,0,0,0,0,0,0,0,772
39,0,0,0,896,0,0,0,0,0,0,804
40,0,0,0,1792,0,0,0,0,0,0,939
41,0,0,0,0,0,0,0,0,0,0,933
42,1,1,1,9856,0,1,0,0,1,0,909
43,1,1,1,0,0,0,0,0,0,0,841
44,1,1,1,0,0,0,0,0,0,0,913
45,1,1,1,0,0,0,0,0,0,0,1000
46,3,3,3,15232,0,2,0,0,2,0,1029
47,3,3,3,0,0,0,0,0,0,0,859
48,3,3,3,1792,0,0,0,0,0,0,878
49,4,4,4,896,0,1,0,0,1,0,961
50,5,5,5,2688,0,1,0,0,1,0,966
51,5,5,5,1792,0,0,0,0,0,0,972
52,7,7,7,16128,0,2,0,0,2,0,935
53,7,7,7,0,0,0,0,0,0,0,1220
54,7,7,7,0,0,0,0,0,0,0,1125
55,7,7,7,896,0,0,0,0,0,0,1033
56,7,7,7,1792,0,0,0,0,0,0,1013
57,7,7,7,2688,0,0,0,0,0,0,1240
58,7,7,7,0,0,0,0,0,0,0,1293
59,7,7,7,0,0,0,0,0,0,0,1443
60,7,7,7,1792,0,0,0,0,0,0,1248
61,7,7,7,0,0,0,0,0,0,0,1277
62,7,7,7,1792,0,0,0,0,0,0,1495
63,7,7,7,896,0,0,0,0,0,0,1422
64,7,7,7,7168,0,0,0,0,0,0,1352
65,7,7,7,2688,0,0,0,0,0,0,1489
66,9,9,9,11648,0,2,0,0,2,0,1482
67,10,10,10,1792,0,1,0,0,1,0,1467
68,12,12,12,25088,0,2,0,0,2,0,1504
69,12,12,12,0,0,0,0,0,0,0,1624
70,13,13,13,15232,0,2,0,0,2,0,1751
71,14,14,14,12544,0,1,0,0,1,0,1708
