tick,user,event
37,313,aware
37,313,evidence
37,313,detect
39,955,aware
39,955,evidence
39,955,detect
45,5628,aware
45,5628,evidence
45,5628,detect
51,1475,aware
51,1475,evidence
51,1475,detect
51,8620,aware
51,8620,evidence
51,8620,detect
53,6763,aware
53,6763,evidence
53,6763,detect
53,9963,aware
53,9963,evidence
53,9963,detect
54,1590,aware
54,1590,evidence
54,1590,detect
55,2479,aware
55,2479,evidence
55,2479,detect
55,5158,aware
55,5158,evidence
55,5158,detect
57,3981,aware
57,3981,evidence
57,3981,detect
57,11810,aware
57,11810,evidence
57,11810,detect
57,7151,aware
57,7151,evidence
57,7151,detect
57,8395,aware
57,8395,evidence
57,8395,detect
57,6487,aware
57,6487,evidence
57,6487,detect
57,6553,aware
57,6553,evidence
57,6553,detect
58,7167,aware
58,7167,evidence
58,7167,detect
61,4870,aware
61,4870,evidence
61,4870,detect
61,4608,aware
61,4608,evidence
61,4608,detect
61,10077,aware
61,10077,evidence
61,10077,detect
61,3698,aware
61,3698,evidence
61,3698,detect
62,9812,aware
62,9812,evidence
62,9812,detect
65,6013,aware
65,6013,evidence
65,6013,detect
66,1153,aware
66,1153,evidence
66,1153,detect
68,6304,aware
68,6304,evidence
68,6304,detect
70,9799,aware
70,9799,evidence
70,9799,detect
71,3351,aware
71,3351,evidence
71,3351,detect
71,8825,aware
71,8825,evidence
71,8825,detect
