tick,user,event
36,4714,aware
36,4714,evidence
36,4714,detect
46,9689,aware
46,9689,evidence
46,9689,detect
47,4074,aware
47,4074,evidence
47,4074,detect
47,1840,aware
47,1840,evidence
47,1840,detect
47,9408,aware
47,9408,evidence
47,9408,detect
47,5129,aware
47,5129,evidence
47,5129,detect
55,7082,aware
55,7082,evidence
55,7082,detect
55,2139,aware
55,2139,evidence
55,2139,detect
55,866,aware
55,866,evidence
55,866,detect
55,3376,aware
55,3376,evidence
55,3376,detect
56,7292,aware
56,7292,evidence
56,7292,detect
56,575,aware
56,575,evidence
56,575,detect
56,1049,aware
56,1049,evidence
56,1049,detect
56,4711,aware
56,4711,evidence
56,4711,detect
56,4773,aware
56,4773,evidence
56,4773,detect
58,10338,aware
58,10338,evidence
58,10338,detect
58,7142,aware
58,7142,evidence
58,7142,detect
59,4815,aware
59,4815,evidence
59,4815,detect
63,7790,aware
63,7790,evidence
63,7790,detect
65,425,aware
65,425,evidence
65,425,detect
66,29,aware
66,29,evidence
66,29,detect
66,7581,aware
66,7581,evidence
66,7581,detect
66,6473,aware
66,6473,evidence
66,6473,detect
69,11980,aware
69,11980,evidence
69,11980,detect
69,5592,aware
69,5592,evidence
69,5592,detect
70,7846,aware
70,7846,evidence
70,7846,detect
