tick,user,event
41,475,aware
41,475,evidence
41,475,detect
49,271,aware
49,271,evidence
49,271,detect
50,9122,aware
50,9122,evidence
50,9122,detect
55,2720,aware
55,2720,evidence
55,2720,detect
56,2441,aware
56,2441,evidence
56,2441,detect
58,5685,aware
58,5685,evidence
58,5685,detect
65,79,aware
65,79,evidence
65,79,detect
65,7497,aware
65,7497,evidence
65,7497,detect
65,5944,aware
65,5944,evidence
65,5944,detect
65,11352,aware
65,11352,evidence
65,11352,detect
65,3457,aware
65,3457,evidence
65,3457,detect
65,265,aware
65,265,evidence
65,265,detect
67,656,aware
67,656,evidence
67,656,detect
67,1932,aware
67,1932,evidence
67,1932,detect
67,2323,aware
67,2323,evidence
67,2323,detect
67,7947,aware
67,7947,evidence
67,7947,detect
67,11907,aware
67,11907,evidence
67,11907,detect
67,2009,aware
67,2009,evidence
67,2009,detect
67,7260,aware
67,7260,evidence
67,7260,detect
