tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,12544,0,0,0,0,0,0,837
1,0,0,0,9856,0,0,0,0,0,0,831
2,0,0,0,14336,0,0,0,0,0,0,950
3,0,0,0,2688,0,0,0,0,0,0,767
4,0,0,0,17024,0,0,0,0,0,0,676
5,0,0,0,2688,0,0,0,0,0,0,685
6,0,0,0,0,0,0,0,0,0,0,737
7,0,0,0,8064,0,0,0,0,0,0,871
8,0,0,0,4480,0,0,0,0,0,0,766
9,0,0,0,1792,0,0,0,0,0,0,643
10,0,0,0,1792,0,0,0,0,0,0,648
11,0,0,0,1792,0,0,0,0,0,0,593
12,0,0,0,0,0,0,0,0,0,0,581
13,0,0,0,1792,0,0,0,0,0,0,573
14,0,0,0,0,0,0,0,0,0,0,624
15,0,0,0,8064,0,0,0,0,0,0,562
16,0,0,0,5376,0,0,0,0,0,0,620
17,0,0,0,0,0,0,0,0,0,0,672
18,0,0,0,0,0,0,0,0,0,0,552
19,0,0,0,896,0,0,0,0,0,0,684
20,0,0,0,896,0,0,0,0,0,0,710
21,0,0,0,1792,0,0,0,0,0,0,704
22,0,0,0,896,0,0,0,0,0,0,736
23,0,0,0,11648,0,0,0,0,0,0,695
24,0,0,0,1792,0,0,0,0,0,0,555
25,0,0,0,0,0,0,0,0,0,0,658
26,0,0,0,0,0,0,0,0,0,0,658
27,0,0,0,2688,0,0,0,0,0,0,557
28,0,0,0,1792,0,0,0,0,0,0,550
29,0,0,0,9856,0,0,0,0,0,0,638
30,0,0,0,0,0,0,0,0,0,0,651
31,0,0,0,1792,0,0,0,0,0,0,603
32,0,0,0,896,0,0,0,0,0,0,661
33,0,0,0,2688,0,0,0,0,0,0,677
34,0,0,0,13440,0,0,0,0,0,0,631
35,0,0,0,2688,0,0,0,0,0,0,942
36,0,0,0,10752,0,0,0,0,0,0,770
37,0,0,0,896,0,0,0,0,0,0,881
38,0,0,0,5376,0,0,0,0,0,0,677
39,0,0,0,0,0,0,0,0,0,0,793
40,0,0,0,896,0,0,0,0,0,0,771
41,1,1,1,1792,0,1,0,0,2,1,686
42,1,1,1,1792,0,0,0,0,0,0,833
43,1,1,1,8960,0,0,0,0,1,1,861
44,1,1,1,13440,0,0,0,0,1,1,902
45,1,1,1,9856,0,0,0,0,0,0,767
46,1,1,1,10752,0,0,0,0,0,0,1076
47,1,1,1,896,0,0,0,0,0,0,966
48,1,1,1,1792,0,0,0,0,1,1,1013
49,2,2,2,2688,0,1,0,0,1,0,903
50,3,3,3,10752,0,1,0,0,3,2,1040
51,3,3,3,896,0,0,0,0,0,0,897
52,3,3,3,4480,0,0,0,0,0,0,1088
53,3,3,3,9856,0,0,0,0,1,1,984
54,3,3,3,8960,0,0,0,0,1,1,1265
55,4,4,4,1792,0,1,0,0,2,1,1122
56,5,5,5,9856,0,1,0,0,2,1,1215
57,5,5,5,25088,0,0,0,0,3,3,1168
58,6,6,6,13440,0,1,0,0,1,0,1246
59,6,6,6,13440,0,0,0,0,1,1,1251
60,6,6,6,1792,0,0,0,0,0,0,1300
61,6,6,6,2688,0,0,0,0,1,1,1360
62,6,6,6,16128,0,0,0,0,0,0,1482
63,6,6,6,10752,0,0,0,0,1,1,1487
64,6,6,6,16128,0,0,0,0,0,0,1556
65,12,12,12,17024,0,6,0,0,11,5,1464
66,12,12,12,896,0,0,0,0,0,0,1516
67,19,19,19,12544,0,7,0,0,12,5,1649
68,19,19,19,11648,0,0,0,0,0,0,1623
69,19,19,19,5376,0,0,0,0,0,0,1786
70,19,19,19,14336,0,0,0,0,0,0,1705
71,19,19,19,3584,0,0,0,0,0,0,1634
