tick,user,event
37,1887,aware
37,1887,evidence
37,1887,detect
41,6549,aware
41,6549,evidence
41,6549,detect
43,5145,aware
43,5145,evidence
43,5145,detect
49,1728,aware
49,1728,evidence
49,1728,detect
55,4539,aware
55,4539,evidence
55,4539,detect
55,6087,aware
55,6087,evidence
55,6087,detect
56,9331,aware
56,9331,evidence
56,9331,detect
56,10056,aware
56,10056,evidence
56,10056,detect
57,10647,aware
57,10647,evidence
57,10647,detect
59,10165,aware
59,10165,evidence
59,10165,detect
59,10606,aware
59,10606,evidence
59,10606,detect
60,938,aware
60,938,evidence
60,938,detect
63,3984,aware
63,3984,evidence
63,3984,detect
63,8215,aware
63,8215,evidence
63,8215,detect
63,11114,aware
63,11114,evidence
63,11114,detect
63,8620,aware
63,8620,evidence
63,8620,detect
63,6942,aware
63,6942,evidence
63,6942,detect
63,6346,aware
63,6346,evidence
63,6346,detect
63,7512,aware
63,7512,evidence
63,7512,detect
63,5398,aware
63,5398,evidence
63,5398,detect
63,8825,aware
63,8825,evidence
63,8825,detect
63,5372,aware
63,5372,evidence
63,5372,detect
63,70,aware
63,70,evidence
63,70,detect
63,8082,aware
63,8082,evidence
63,8082,detect
63,10084,aware
63,10084,evidence
63,10084,detect
64,673,aware
64,673,evidence
64,673,detect
66,2217,aware
66,2217,evidence
66,2217,detect
66,4447,aware
66,4447,evidence
66,4447,detect
66,1383,aware
66,1383,evidence
66,1383,detect
68,5329,aware
68,5329,evidence
68,5329,detect
