tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,927
1,0,0,0,2688,0,0,0,0,0,0,851
2,0,0,0,2688,0,0,0,0,0,0,814
3,0,0,0,1792,0,0,0,0,0,0,856
4,0,0,0,12544,0,0,0,0,0,0,874
5,0,0,0,3584,0,0,0,0,0,0,774
6,0,0,0,1792,0,0,0,0,0,0,754
7,0,0,0,896,0,0,0,0,0,0,832
8,0,0,0,1792,0,0,0,0,0,0,943
9,0,0,0,11648,0,0,0,0,0,0,816
10,0,0,0,1792,0,0,0,0,0,0,789
11,0,0,0,8064,0,0,0,0,0,0,888
12,0,0,0,896,0,0,0,0,0,0,649
13,0,0,0,9856,0,0,0,0,0,0,740
14,0,0,0,1792,0,0,0,0,0,0,604
15,0,0,0,2688,0,0,0,0,0,0,732
16,0,0,0,2688,0,0,0,0,0,0,584
17,0,0,0,2688,0,0,0,0,0,0,822
18,0,0,0,3584,0,0,0,0,0,0,694
19,0,0,0,1792,0,0,0,0,0,0,758
20,0,0,0,10752,0,0,0,0,0,0,540
21,0,0,0,3584,0,0,0,0,0,0,646
22,0,0,0,2688,0,0,0,0,0,0,648
23,0,0,0,0,0,0,0,0,0,0,649
24,0,0,0,0,0,0,0,0,0,0,659
25,0,0,0,2688,0,0,0,0,0,0,512
26,0,0,0,4480,0,0,0,0,0,0,580
27,0,0,0,3584,0,0,0,0,0,0,691
28,0,0,0,1792,0,0,0,0,0,0,746
29,0,0,0,3584,0,0,0,0,0,0,615
30,0,0,0,896,0,0,0,0,0,0,670
31,0,0,0,2688,0,0,0,0,0,0,682
32,0,0,0,4480,0,0,0,0,0,0,712
33,0,0,0,896,0,0,0,0,0,0,698
34,0,0,0,17024,0,0,0,0,0,0,706
35,0,0,0,4480,0,0,0,0,0,0,675
36,1,1,1,13440,0,1,0,0,1,0,744
37,1,1,1,4480,0,0,0,0,0,0,601
38,1,1,1,2688,0,0,0,0,0,0,736
39,1,1,1,10752,0,0,0,0,0,0,916
40,1,1,1,12544,0,0,0,0,0,0,707
41,2,2,2,10752,0,1,0,0,1,0,787
42,3,3,3,2688,0,1,0,0,1,0,961
43,3,3,3,0,0,0,0,0,0,0,881
44,3,3,3,3584,0,0,0,0,0,0,904
45,3,3,3,1792,0,0,0,0,0,0,771
46,3,3,3,13440,0,0,0,0,0,0,928
47,3,3,3,1792,0,0,0,0,0,0,1064
48,3,3,3,1792,0,0,0,0,0,0,905
49,3,3,3,17024,0,0,0,0,0,0,963
50,3,3,3,896,0,0,0,0,0,0,1163
51,3,3,3,2688,0,0,0,0,0,0,1103
52,3,3,3,6272,0,0,0,0,0,0,934
53,4,4,4,17920,0,1,0,0,1,0,1071
54,4,4,4,4480,0,0,0,0,0,0,1099
55,4,4,4,2688,0,0,0,0,0,0,998
56,4,4,4,3584,0,0,0,0,0,0,1238
57,4,4,4,2688,0,0,0,0,0,0,1166
58,5,5,5,8960,0,1,0,0,1,0,1292
59,5,5,5,7168,0,0,0,0,0,0,1230
60,5,5,5,11648,0,0,0,0,0,0,1345
61,6,6,6,23296,0,1,0,0,1,0,1416
62,6,6,6,10752,0,0,0,0,0,0,1308
63,6,6,6,9856,0,0,0,0,0,0,1514
64,6,6,6,1792,0,0,0,0,0,0,1401
65,6,6,6,1792,0,0,0,0,0,0,1632
66,6,6,6,25984,0,0,0,0,0,0,1463
67,6,6,6,10752,0,0,0,0,0,0,1559
68,6,6,6,11648,0,0,0,0,0,0,1654
69,6,6,6,5376,0,0,0,0,0,0,1646
70,8,8,8,18816,0,2,0,0,2,0,1727
71,8,8,8,6272,0,0,0,0,0,0,1689
