tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,717
1,0,0,0,1792,0,0,0,0,0,0,877
2,0,0,0,896,0,0,0,0,0,0,652
3,0,0,0,2688,0,0,0,0,0,0,922
4,0,0,0,14336,0,0,0,0,0,0,910
5,0,0,0,17024,0,0,0,0,0,0,812
6,0,0,0,12544,0,0,0,0,0,0,765
7,0,0,0,15232,0,0,0,0,0,0,677
8,0,0,0,9856,0,0,0,0,0,0,741
9,0,0,0,9856,0,0,0,0,0,0,792
10,0,0,0,3584,0,0,0,0,0,0,774
11,0,0,0,17024,0,0,0,0,0,0,750
12,0,0,0,17920,0,0,0,0,0,0,743
13,0,0,0,12544,0,0,0,0,0,0,750
14,0,0,0,2688,0,0,0,0,0,0,658
15,0,0,0,2688,0,0,0,0,0,0,602
16,0,0,0,1792,0,0,0,0,0,0,639
17,0,0,0,10752,0,0,0,0,0,0,642
18,0,0,0,17920,0,0,0,0,0,0,748
19,0,0,0,0,0,0,0,0,0,0,537
20,0,0,0,3584,0,0,0,0,0,0,532
21,0,0,0,18816,0,0,0,0,0,0,678
22,0,0,0,9856,0,0,0,0,0,0,745
23,0,0,0,896,0,0,0,0,0,0,615
24,0,0,0,3584,0,0,0,0,0,0,609
25,0,0,0,3584,0,0,0,0,0,0,544
26,0,0,0,4480,0,0,0,0,0,0,635
27,0,0,0,4480,0,0,0,0,0,0,642
28,0,0,0,11648,0,0,0,0,0,0,606
29,0,0,0,17920,0,0,0,0,0,0,464
30,0,0,0,12544,0,0,0,0,0,0,703
31,0,0,0,4480,0,0,0,0,0,0,642
32,0,0,0,11648,0,0,0,0,0,0,644
33,0,0,0,4480,0,0,0,0,0,0,484
34,0,0,0,19712,0,0,0,0,0,0,647
35,0,0,0,15232,0,0,0,0,0,0,781
36,0,0,0,3584,0,0,0,0,0,0,671
37,1,1,1,18816,0,1,0,0,1,0,851
38,1,1,1,3584,0,0,0,0,0,0,663
39,1,1,1,7168,0,0,0,0,0,0,782
40,2,2,2,3584,0,1,0,0,1,0,860
41,12,12,12,21504,0,10,0,0,10,0,790
42,13,13,13,10752,0,1,0,0,1,0,870
43,13,13,13,896,0,0,0,0,0,0,783
44,13,13,13,16128,0,0,0,0,0,0,902
45,13,13,13,2688,0,0,0,0,0,0,899
46,13,13,13,8960,0,0,0,0,0,0,979
47,13,13,13,5376,0,0,0,0,0,0,1087
48,14,14,14,14336,0,1,0,0,1,0,900
49,14,14,14,7168,0,0,0,0,0,0,868
50,14,14,14,5376,0,0,0,0,0,0,872
51,14,14,14,1792,0,0,0,0,0,0,937
52,15,15,15,7168,0,1,0,0,1,0,1082
53,23,23,23,24192,0,8,0,0,8,0,986
54,24,24,24,17024,0,1,0,0,1,0,1071
55,25,25,25,5376,0,1,0,0,1,0,1166
56,26,26,26,14336,0,1,0,0,1,0,1020
57,28,28,28,33152,0,2,0,0,2,0,1129
58,30,30,30,31360,0,2,0,0,2,0,1312
59,30,30,30,5376,0,0,0,0,0,0,1300
60,32,32,32,1792,0,2,0,0,2,0,1078
61,32,32,32,1792,0,0,0,0,0,0,1405
62,32,32,32,3584,0,0,0,0,0,0,1415
63,34,34,34,20608,0,2,0,0,2,0,1379
64,46,46,46,32256,0,12,0,0,12,0,1694
65,46,46,46,27776,0,1,0,0,1,0,1615
66,48,48,48,60032,0,2,0,0,2,0,1581
67,48,48,48,22400,0,0,0,0,0,0,1580
68,50,50,50,8960,0,2,0,0,2,0,1523
69,51,51,51,28672,0,1,0,0,1,0,1636
70,53,53,53,22400,0,2,0,0,2,0,1769
71,56,56,56,24192,0,3,0,0,3,0,1936
