tick,user,event
36,6715,aware
36,6715,evidence
36,6715,detect
36,155,aware
36,155,evidence
36,155,detect
37,7127,aware
37,7127,evidence
37,7127,detect
37,5707,aware
37,5707,evidence
37,5707,detect
39,3036,aware
39,3036,evidence
39,3036,detect
49,5397,aware
49,5397,evidence
49,5397,detect
51,4663,aware
51,4663,evidence
51,4663,detect
56,3732,aware
56,3732,evidence
56,3732,detect
65,4586,aware
65,4586,evidence
65,4586,detect
65,5464,aware
65,5464,evidence
65,5464,detect
67,11847,aware
67,11847,evidence
67,11847,detect
