tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,931
1,0,0,0,1792,0,0,0,0,0,0,842
2,0,0,0,2688,0,0,0,0,0,0,807
3,0,0,0,2688,0,0,0,0,0,0,923
4,0,0,0,1792,0,0,0,0,0,0,736
5,0,0,0,1792,0,0,0,0,0,0,723
6,0,0,0,1792,0,0,0,0,0,0,757
7,0,0,0,13440,0,0,0,0,0,0,729
8,0,0,0,896,0,0,0,0,0,0,645
9,0,0,0,1792,0,0,0,0,0,0,689
10,0,0,0,896,0,0,0,0,0,0,715
11,0,0,0,2688,0,0,0,0,0,0,706
12,0,0,0,1792,0,0,0,0,0,0,749
13,0,0,0,12544,0,0,0,0,0,0,659
14,0,0,0,10752,0,0,0,0,0,0,607
15,0,0,0,2688,0,0,0,0,0,0,735
16,0,0,0,8960,0,0,0,0,0,0,656
17,0,0,0,25984,0,0,0,0,0,0,682
18,0,0,0,0,0,0,0,0,0,0,638
19,0,0,0,896,0,0,0,0,0,0,735
20,0,0,0,2688,0,0,0,0,0,0,505
21,0,0,0,896,0,0,0,0,0,0,706
22,0,0,0,25984,0,0,0,0,0,0,784
23,0,0,0,0,0,0,0,0,0,0,612
24,0,0,0,11648,0,0,0,0,0,0,648
25,0,0,0,1792,0,0,0,0,0,0,490
26,0,0,0,15232,0,0,0,0,0,0,643
27,0,0,0,1792,0,0,0,0,0,0,602
28,0,0,0,7168,0,0,0,0,0,0,609
29,0,0,0,0,0,0,0,0,0,0,600
30,0,0,0,0,0,0,0,0,0,0,545
31,0,0,0,0,0,0,0,0,0,0,755
32,0,0,0,896,0,0,0,0,0,0,742
33,0,0,0,0,0,0,0,0,0,0,641
34,0,0,0,9856,0,0,0,0,0,0,578
35,0,0,0,25088,0,0,0,0,0,0,652
36,0,0,0,0,0,0,0,0,0,0,677
37,0,0,0,13440,0,0,0,0,0,0,744
38,0,0,0,1792,0,0,0,0,0,0,539
39,0,0,0,896,0,0,0,0,0,0,685
40,0,0,0,12544,0,0,0,0,0,0,659
41,1,1,1,9856,0,1,0,0,1,0,693
42,2,2,2,14336,0,1,0,0,1,0,764
43,2,2,2,3584,0,0,0,0,0,0,945
44,2,2,2,1792,0,0,0,0,0,0,819
45,2,2,2,896,0,0,0,0,0,0,813
46,2,2,2,7168,0,0,0,0,0,0,877
47,2,2,2,896,0,0,0,0,0,0,928
48,4,4,4,17024,0,2,0,0,2,0,841
49,4,4,4,0,0,0,0,0,0,0,927
50,4,4,4,3584,0,0,0,0,0,0,901
51,5,5,5,15232,0,1,0,0,1,0,1051
52,5,5,5,15232,0,1,0,0,1,0,1087
53,5,5,5,1792,0,0,0,0,0,0,1025
54,6,6,6,7168,0,1,0,0,1,0,910
55,7,7,7,21504,0,1,0,0,1,0,1101
56,7,7,7,896,0,0,0,0,0,0,1225
57,7,7,7,896,0,0,0,0,0,0,1297
58,7,7,7,2688,0,0,0,0,0,0,1043
59,9,9,9,23296,0,2,0,0,2,0,1333
60,9,9,9,11648,0,0,0,0,0,0,1352
61,10,10,10,14336,0,1,0,0,1,0,1203
62,10,10,10,13440,0,0,0,0,0,0,1208
63,10,10,10,2688,0,0,0,0,0,0,1441
64,11,11,11,5376,0,1,0,0,1,0,1392
65,11,11,11,10752,0,0,0,0,0,0,1603
66,11,11,11,896,0,0,0,0,0,0,1468
67,11,11,11,5376,0,0,0,0,0,0,1457
68,13,13,13,21504,0,2,0,0,2,0,1503
69,13,13,13,3584,0,0,0,0,0,0,1550
70,13,13,13,5376,0,0,0,0,0,0,1470
71,14,14,14,16128,0,1,0,0,1,0,1772
