tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,960
1,0,0,0,11648,0,0,0,0,0,0,1025
2,0,0,0,1792,0,0,0,0,0,0,914
3,0,0,0,8064,0,0,0,0,0,0,820
4,0,0,0,0,0,0,0,0,0,0,936
5,0,0,0,2688,0,0,0,0,0,0,723
6,0,0,0,8064,0,0,0,0,0,0,807
7,0,0,0,1792,0,0,0,0,0,0,764
8,0,0,0,9856,0,0,0,0,0,0,701
9,0,0,0,896,0,0,0,0,0,0,678
10,0,0,0,23296,0,0,0,0,0,0,772
11,0,0,0,1792,0,0,0,0,0,0,636
12,0,0,0,17024,0,0,0,0,0,0,694
13,0,0,0,1792,0,0,0,0,0,0,675
14,0,0,0,1792,0,0,0,0,0,0,607
15,0,0,0,0,0,0,0,0,0,0,515
16,0,0,0,1792,0,0,0,0,0,0,615
17,0,0,0,1792,0,0,0,0,0,0,634
18,0,0,0,2688,0,0,0,0,0,0,583
19,0,0,0,0,0,0,0,0,0,0,525
20,0,0,0,15232,0,0,0,0,0,0,518
21,0,0,0,2688,0,0,0,0,0,0,547
22,0,0,0,8064,0,0,0,0,0,0,522
23,0,0,0,0,0,0,0,0,0,0,629
24,0,0,0,1792,0,0,0,0,0,0,611
25,0,0,0,896,0,0,0,0,0,0,605
26,0,0,0,8960,0,0,0,0,0,0,614
27,0,0,0,896,0,0,0,0,0,0,533
28,0,0,0,896,0,0,0,0,0,0,631
29,0,0,0,3584,0,0,0,0,0,0,517
30,0,0,0,2688,0,0,0,0,0,0,549
31,0,0,0,12544,0,0,0,0,0,0,772
32,0,0,0,896,0,0,0,0,0,0,598
33,0,0,0,1792,0,0,0,0,0,0,740
34,0,0,0,1792,0,0,0,0,0,0,559
35,0,0,0,896,0,0,0,0,0,0,700
36,0,0,0,11648,0,0,0,0,0,0,753
37,0,0,0,0,0,0,0,0,0,0,650
38,1,1,1,9856,0,1,0,0,1,0,808
39,1,1,1,1792,0,0,0,0,0,0,705
40,1,1,1,4480,0,0,0,0,0,0,764
41,1,1,1,16128,0,0,0,0,0,0,780
42,1,1,1,3584,0,0,0,0,0,0,816
43,1,1,1,7168,0,0,0,0,0,0,843
44,1,1,1,896,0,0,0,0,0,0,751
45,1,1,1,13440,0,0,0,0,0,0,867
46,1,1,1,11648,0,0,0,0,0,0,830
47,1,1,1,2688,0,0,0,0,0,0,935
48,1,1,1,2688,0,0,0,0,0,0,846
49,1,1,1,0,0,0,0,0,0,0,826
50,1,1,1,3584,0,0,0,0,0,0,986
51,1,1,1,3584,0,0,0,0,0,0,1049
52,1,1,1,896,0,0,0,0,0,0,907
53,1,1,1,1792,0,0,0,0,0,0,1086
54,1,1,1,1792,0,0,0,0,0,0,959
55,1,1,1,10752,0,0,0,0,0,0,933
56,1,1,1,1792,0,0,0,0,0,0,1016
57,1,1,1,2688,0,0,0,0,0,0,999
58,1,1,1,11648,0,0,0,0,0,0,1117
59,1,1,1,3584,0,0,0,0,0,0,1263
60,1,1,1,11648,0,0,0,0,0,0,1266
61,1,1,1,3584,0,0,0,0,0,0,1035
62,1,1,1,2688,0,0,0,0,0,0,1270
63,1,1,1,10752,0,0,0,0,0,0,1216
64,2,2,2,6272,0,1,0,0,1,0,1383
65,2,2,2,9856,0,0,0,0,0,0,1217
66,3,3,3,5376,0,1,0,0,1,0,1451
67,3,3,3,11648,0,0,0,0,0,0,1400
68,3,3,3,17024,0,0,0,0,0,0,1519
69,3,3,3,5376,0,0,0,0,0,0,1525
70,3,3,3,21504,0,0,0,0,0,0,1736
71,3,3,3,896,0,0,0,0,0,0,1921
