tick,user,event
36,498,aware
36,498,evidence
36,498,detect
38,9626,aware
38,9626,evidence
38,9626,detect
42,5226,aware
42,5226,evidence
42,5226,detect
44,10023,aware
44,10023,evidence
44,10023,detect
44,2621,aware
44,2621,evidence
44,2621,detect
46,891,aware
46,891,evidence
46,891,detect
48,9971,aware
48,9971,evidence
48,9971,detect
49,10748,aware
49,10748,evidence
49,10748,detect
49,7832,aware
49,7832,evidence
49,7832,detect
50,5808,aware
50,5808,evidence
50,5808,detect
52,6002,aware
52,6002,evidence
52,6002,detect
52,4471,aware
52,4471,evidence
52,4471,detect
57,2577,aware
57,2577,evidence
57,2577,detect
59,945,aware
59,945,evidence
59,945,detect
61,9680,aware
61,9680,evidence
61,9680,detect
61,8599,aware
61,8599,evidence
61,8599,detect
62,7609,aware
62,7609,evidence
62,7609,detect
62,6042,aware
62,6042,evidence
62,6042,detect
62,11789,aware
62,11789,evidence
62,11789,detect
62,2724,aware
62,2724,evidence
62,2724,detect
62,5819,aware
62,5819,evidence
62,5819,detect
62,4031,aware
62,4031,evidence
62,4031,detect
62,3085,aware
62,3085,evidence
62,3085,detect
62,10532,aware
62,10532,evidence
62,10532,detect
62,3058,aware
62,3058,evidence
62,3058,detect
62,4302,aware
62,4302,evidence
62,4302,detect
62,2824,aware
62,2824,evidence
62,2824,detect
62,11251,aware
62,11251,evidence
62,11251,detect
62,265,aware
62,265,evidence
62,265,detect
62,11223,aware
62,11223,evidence
62,11223,detect
64,9631,aware
64,9631,evidence
64,9631,detect
65,7125,aware
65,7125,evidence
65,7125,detect
65,7868,aware
65,7868,evidence
65,7868,detect
71,3927,aware
71,3927,evidence
71,3927,detect
