tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,9856,0,0,0,0,0,0,783
1,0,0,0,0,0,0,0,0,0,0,876
2,0,0,0,1792,0,0,0,0,0,0,995
3,0,0,0,0,0,0,0,0,0,0,995
4,0,0,0,896,0,0,0,0,0,0,939
5,0,0,0,1792,0,0,0,0,0,0,889
6,0,0,0,896,0,0,0,0,0,0,751
7,0,0,0,16128,0,0,0,0,0,0,857
8,0,0,0,0,0,0,0,0,0,0,781
9,0,0,0,896,0,0,0,0,0,0,883
10,0,0,0,0,0,0,0,0,0,0,888
11,0,0,0,0,0,0,0,0,0,0,810
12,0,0,0,0,0,0,0,0,0,0,856
13,0,0,0,8960,0,0,0,0,0,0,739
14,0,0,0,896,0,0,0,0,0,0,789
15,0,0,0,896,0,0,0,0,0,0,612
16,0,0,0,896,0,0,0,0,0,0,673
17,0,0,0,1792,0,0,0,0,0,0,677
18,0,0,0,1792,0,0,0,0,0,0,660
19,0,0,0,896,0,0,0,0,0,0,667
20,0,0,0,12544,0,0,0,0,0,0,681
21,0,0,0,8064,0,0,0,0,0,0,635
22,0,0,0,8064,0,0,0,0,0,0,628
23,0,0,0,0,0,0,0,0,0,0,712
24,0,0,0,1792,0,0,0,0,0,0,660
25,0,0,0,896,0,0,0,0,0,0,774
26,0,0,0,896,0,0,0,0,0,0,680
27,0,0,0,0,0,0,0,0,0,0,686
28,0,0,0,896,0,0,0,0,0,0,808
29,0,0,0,0,0,0,0,0,0,0,671
30,0,0,0,0,0,0,0,0,0,0,678
31,0,0,0,1792,0,0,0,0,0,0,651
32,0,0,0,0,0,0,0,0,0,0,641
33,0,0,0,0,0,0,0,0,0,0,577
34,0,0,0,0,0,0,0,0,0,0,725
35,0,0,0,1792,0,0,0,0,0,0,587
36,0,0,0,896,0,0,0,0,0,0,784
37,0,0,0,0,0,0,0,0,0,0,858
38,0,0,0,896,0,0,0,0,0,0,738
39,0,0,0,896,0,0,0,0,0,0,797
40,0,0,0,0,0,0,0,0,0,0,733
41,0,0,0,896,0,0,0,0,0,0,906
42,0,0,0,896,0,0,0,0,0,0,870
43,0,0,0,2688,0,0,0,0,0,0,857
44,0,0,0,0,0,0,0,0,0,0,1038
45,0,0,0,896,0,0,0,0,0,0,917
46,0,0,0,8960,0,0,0,0,0,0,988
47,1,1,1,7168,0,1,0,0,1,0,847
48,1,1,1,1792,0,0,0,0,0,0,1130
49,1,1,1,0,0,0,0,0,0,0,927
50,3,3,3,17920,0,2,0,0,2,0,985
51,3,3,3,0,0,0,0,0,0,0,1099
52,3,3,3,0,0,0,0,0,0,0,1065
53,3,3,3,896,0,0,0,0,0,0,1137
54,3,3,3,12544,0,0,0,0,0,0,1144
55,3,3,3,896,0,0,0,0,0,0,1323
56,3,3,3,896,0,0,0,0,0,0,1086
57,3,3,3,1792,0,0,0,0,0,0,1145
58,3,3,3,896,0,0,0,0,0,0,1281
59,3,3,3,896,0,0,0,0,0,0,1266
60,3,3,3,0,0,0,0,0,0,0,1329
61,3,3,3,0,0,0,0,0,0,0,1115
62,3,3,3,0,0,0,0,0,0,0,1367
63,4,4,4,1792,0,1,0,0,1,0,1499
64,4,4,4,1792,0,0,0,0,0,0,1390
65,4,4,4,896,0,0,0,0,0,0,1557
66,4,4,4,15232,0,0,0,0,0,0,1411
67,4,4,4,13440,0,0,0,0,0,0,1537
68,5,5,5,896,0,1,0,0,1,0,1540
69,5,5,5,1792,0,0,0,0,0,0,1590
70,5,5,5,1792,0,0,0,0,0,0,1591
71,5,5,5,1792,0,0,0,0,0,0,1795
