tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,6272,0,0,0,0,0,0,910
1,0,0,0,4480,0,0,0,0,0,0,633
2,0,0,0,3584,0,0,0,0,0,0,667
3,0,0,0,1792,0,0,0,0,0,0,663
4,0,0,0,7168,0,0,0,0,0,0,783
5,0,0,0,4480,0,0,0,0,0,0,590
6,0,0,0,11648,0,0,0,0,0,0,626
7,0,0,0,1792,0,0,0,0,0,0,634
8,0,0,0,3584,0,0,0,0,0,0,575
9,0,0,0,3584,0,0,0,0,0,0,540
10,0,0,0,4480,0,0,0,0,0,0,506
11,0,0,0,2688,0,0,0,0,0,0,576
12,0,0,0,0,0,0,0,0,0,0,482
13,0,0,0,10752,0,0,0,0,0,0,675
14,0,0,0,4480,0,0,0,0,0,0,562
15,0,0,0,5376,0,0,0,0,0,0,545
16,0,0,0,11648,0,0,0,0,0,0,521
17,0,0,0,10752,0,0,0,0,0,0,439
18,0,0,0,7168,0,0,0,0,0,0,466
19,0,0,0,4480,0,0,0,0,0,0,507
20,0,0,0,3584,0,0,0,0,0,0,558
21,0,0,0,2688,0,0,0,0,0,0,505
22,0,0,0,17024,0,0,0,0,0,0,483
23,0,0,0,3584,0,0,0,0,0,0,457
24,0,0,0,4480,0,0,0,0,0,0,477
25,0,0,0,13440,0,0,0,0,0,0,464
26,0,0,0,6272,0,0,0,0,0,0,421
27,0,0,0,3584,0,0,0,0,0,0,467
28,0,0,0,1792,0,0,0,0,0,0,493
29,0,0,0,3584,0,0,0,0,0,0,526
30,0,0,0,1792,0,0,0,0,0,0,536
31,0,0,0,3584,0,0,0,0,0,0,557
32,0,0,0,3584,0,0,0,0,0,0,505
33,0,0,0,896,0,0,0,0,0,0,494
34,0,0,0,2688,0,0,0,0,0,0,595
35,0,0,0,5376,0,0,0,0,0,0,483
36,1,1,1,2688,0,1,0,0,1,0,623
37,1,1,1,3584,0,0,0,0,0,0,575
38,1,1,1,3584,0,0,0,0,0,0,507
39,1,1,1,5376,0,0,0,0,0,0,496
40,1,1,1,4480,0,0,0,0,0,0,442
41,1,1,1,4480,0,0,0,0,0,0,586
42,1,1,1,1792,0,0,0,0,0,0,504
43,1,1,1,15232,0,0,0,0,0,0,710
44,2,2,2,1792,0,1,0,0,1,0,655
45,16,16,16,26880,0,14,0,0,14,0,682
46,16,16,16,4480,0,0,0,0,0,0,568
47,16,16,16,1792,0,0,0,0,0,0,752
48,17,17,17,19712,0,1,0,0,1,0,655
49,18,18,18,19712,0,1,0,0,1,0,787
50,19,19,19,2688,0,1,0,0,1,0,681
51,19,19,19,2688,0,0,0,0,0,0,739
52,19,19,19,2688,0,0,0,0,0,0,670
53,22,22,22,8960,0,3,0,0,3,0,956
54,22,22,22,16128,0,0,0,0,0,0,763
55,23,23,23,17920,0,1,0,0,1,0,927
56,23,23,23,29568,0,0,0,0,0,0,888
57,23,23,23,4480,0,0,0,0,0,0,907
58,23,23,23,22400,0,0,0,0,0,0,973
59,26,26,26,17920,0,3,0,0,3,0,965
60,27,27,27,22400,0,1,0,0,1,0,935
61,28,28,28,31360,0,1,0,0,1,0,1057
62,28,28,28,5376,0,0,0,0,0,0,956
63,28,28,28,2688,0,0,0,0,0,0,899
64,28,28,28,6272,0,0,0,0,0,0,976
65,29,29,29,13440,0,1,0,0,1,0,1094
66,29,29,29,17024,0,0,0,0,0,0,1168
67,32,32,32,32256,0,3,0,0,3,0,1068
68,32,32,32,4480,0,0,0,0,0,0,1142
69,32,32,32,5376,0,0,0,0,0,0,1240
70,33,33,33,9856,0,1,0,0,1,0,1314
71,35,35,35,40320,0,2,0,0,2,0,1285
