tick,user,event
36,10356,aware
36,10356,evidence
36,10356,detect
44,3097,aware
44,3097,evidence
44,3097,detect
45,598,aware
45,598,evidence
45,598,detect
45,6427,aware
45,6427,evidence
45,6427,detect
45,5929,aware
45,5929,evidence
45,5929,detect
45,367,aware
45,367,evidence
45,367,detect
45,8596,aware
45,8596,evidence
45,8596,detect
45,10304,aware
45,10304,evidence
45,10304,detect
45,7906,aware
45,7906,evidence
45,7906,detect
45,6500,aware
45,6500,evidence
45,6500,detect
45,8291,aware
45,8291,evidence
45,8291,detect
45,1872,aware
45,1872,evidence
45,1872,detect
45,2783,aware
45,2783,evidence
45,2783,detect
45,8274,aware
45,8274,evidence
45,8274,detect
45,7554,aware
45,7554,evidence
45,7554,detect
45,350,aware
45,350,evidence
45,350,detect
48,10009,aware
48,10009,evidence
48,10009,detect
49,6883,aware
49,6883,evidence
49,6883,detect
50,3673,aware
50,3673,evidence
50,3673,detect
53,2123,aware
53,2123,evidence
53,2123,detect
53,7615,aware
53,7615,evidence
53,7615,detect
53,8850,aware
53,8850,evidence
53,8850,detect
55,7564,aware
55,7564,evidence
55,7564,detect
59,1060,aware
59,1060,evidence
59,1060,detect
59,7617,aware
59,7617,evidence
59,7617,detect
59,11815,aware
59,11815,evidence
59,11815,detect
60,4444,aware
60,4444,evidence
60,4444,detect
61,7267,aware
61,7267,evidence
61,7267,detect
65,3682,aware
65,3682,evidence
65,3682,detect
67,4774,aware
67,4774,evidence
67,4774,detect
67,8371,aware
67,8371,evidence
67,8371,detect
67,287,aware
67,287,evidence
67,287,detect
70,10173,aware
70,10173,evidence
70,10173,detect
71,7706,aware
71,7706,evidence
71,7706,detect
71,11170,aware
71,11170,evidence
71,11170,detect
