tick,user,event
36,8341,aware
36,8341,evidence
36,8341,detect
36,4172,aware
36,4172,evidence
36,4172,detect
36,10061,aware
36,10061,evidence
36,10061,detect
37,4723,aware
37,4723,evidence
37,4723,detect
37,3661,aware
37,3661,evidence
37,3661,detect
37,1764,aware
37,1764,evidence
37,1764,detect
37,854,aware
37,854,evidence
37,854,detect
37,2910,aware
37,2910,evidence
37,2910,detect
39,1968,aware
39,1968,evidence
39,1968,detect
39,11726,aware
39,11726,evidence
39,11726,detect
40,2076,aware
40,2076,evidence
40,2076,detect
40,7496,aware
40,7496,evidence
40,7496,detect
43,5110,aware
43,5110,evidence
43,5110,detect
44,11850,aware
44,11850,evidence
44,11850,detect
45,2985,aware
45,2985,evidence
45,2985,detect
46,8179,aware
46,8179,evidence
46,8179,detect
47,11975,aware
47,11975,evidence
47,11975,detect
49,5123,aware
49,5123,evidence
49,5123,detect
51,1963,aware
51,1963,evidence
51,1963,detect
51,6777,aware
51,6777,evidence
51,6777,detect
51,2462,aware
51,2462,evidence
51,2462,detect
51,10827,aware
51,10827,evidence
51,10827,detect
52,9062,aware
52,9062,evidence
52,9062,detect
52,1436,aware
52,1436,evidence
52,1436,detect
52,427,aware
52,427,evidence
52,427,detect
53,1759,aware
53,1759,evidence
53,1759,detect
54,5239,aware
54,5239,evidence
54,5239,detect
55,10549,aware
55,10549,evidence
55,10549,detect
56,3388,aware
56,3388,evidence
56,3388,detect
59,10600,aware
59,10600,evidence
59,10600,detect
59,12,aware
59,12,evidence
59,12,detect
59,10266,aware
59,10266,evidence
59,10266,detect
59,2983,aware
59,2983,evidence
59,2983,detect
59,11239,aware
59,11239,evidence
59,11239,detect
59,10395,aware
59,10395,evidence
59,10395,detect
59,1853,aware
59,1853,evidence
59,1853,detect
59,89,aware
59,89,evidence
59,89,detect
59,2934,aware
59,2934,evidence
59,2934,detect
59,6953,aware
59,6953,evidence
59,6953,detect
59,9428,aware
59,9428,evidence
59,9428,detect
59,959,aware
59,959,evidence
59,959,detect
59,3053,aware
59,3053,evidence
59,3053,detect
59,1164,aware
59,1164,evidence
59,1164,detect
61,7966,aware
61,7966,evidence
61,7966,detect
63,6274,aware
63,6274,evidence
63,6274,detect
63,11088,aware
63,11088,evidence
63,11088,detect
63,5467,aware
63,5467,evidence
63,5467,detect
66,1633,aware
66,1633,evidence
66,1633,detect
66,6812,aware
66,6812,evidence
66,6812,detect
67,5009,aware
67,5009,evidence
67,5009,detect
67,3280,aware
67,3280,evidence
67,3280,detect
68,2752,aware
68,2752,evidence
68,2752,detect
68,5140,aware
68,5140,evidence
68,5140,detect
68,5408,aware
68,5408,evidence
68,5408,detect
68,4562,aware
68,4562,evidence
68,4562,detect
68,4103,aware
68,4103,evidence
68,4103,detect
68,7363,aware
68,7363,evidence
68,7363,detect
68,4097,aware
68,4097,evidence
68,4097,detect
68,4606,aware
68,4606,evidence
68,4606,detect
68,10245,aware
68,10245,evidence
68,10245,detect
68,4019,aware
68,4019,evidence
68,4019,detect
69,11362,aware
69,11362,evidence
69,11362,detect
70,3972,aware
70,3972,evidence
70,3972,detect
70,1467,aware
70,1467,evidence
70,1467,detect
70,7554,aware
70,7554,evidence
70,7554,detect
70,8003,aware
70,8003,evidence
70,8003,detect
