tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,6272,0,0,0,0,0,0,938
1,0,0,0,1792,0,0,0,0,0,0,975
2,0,0,0,10752,0,0,0,0,0,0,863
3,0,0,0,0,0,0,0,0,0,0,1005
4,0,0,0,24192,0,0,0,0,0,0,901
5,0,0,0,13440,0,0,0,0,0,0,955
6,0,0,0,9856,0,0,0,0,0,0,911
7,0,0,0,4480,0,0,0,0,0,0,755
8,0,0,0,2688,0,0,0,0,0,0,757
9,0,0,0,15232,0,0,0,0,0,0,882
10,0,0,0,14336,0,0,0,0,0,0,782
11,0,0,0,896,0,0,0,0,0,0,775
12,0,0,0,896,0,0,0,0,0,0,610
13,0,0,0,1792,0,0,0,0,0,0,681
14,0,0,0,1792,0,0,0,0,0,0,754
15,0,0,0,9856,0,0,0,0,0,0,658
16,0,0,0,896,0,0,0,0,0,0,749
17,0,0,0,896,0,0,0,0,0,0,723
18,0,0,0,18816,0,0,0,0,0,0,710
19,0,0,0,0,0,0,0,0,0,0,704
20,0,0,0,896,0,0,0,0,0,0,648
21,0,0,0,14336,0,0,0,0,0,0,673
22,0,0,0,896,0,0,0,0,0,0,584
23,0,0,0,0,0,0,0,0,0,0,714
24,0,0,0,10752,0,0,0,0,0,0,706
25,0,0,0,0,0,0,0,0,0,0,518
26,0,0,0,896,0,0,0,0,0,0,718
27,0,0,0,1792,0,0,0,0,0,0,611
28,0,0,0,896,0,0,0,0,0,0,674
29,0,0,0,17920,0,0,0,0,0,0,672
30,0,0,0,1792,0,0,0,0,0,0,637
31,0,0,0,896,0,0,0,0,0,0,570
32,0,0,0,3584,0,0,0,0,0,0,666
33,0,0,0,896,0,0,0,0,0,0,468
34,0,0,0,0,0,0,0,0,0,0,628
35,0,0,0,1792,0,0,0,0,0,0,650
36,1,1,1,1792,0,1,0,0,1,0,639
37,1,1,1,4480,0,0,0,0,0,0,614
38,3,3,3,9856,0,2,0,0,2,0,689
39,3,3,3,11648,0,0,0,0,0,0,738
40,3,3,3,10752,0,0,0,0,0,0,886
41,3,3,3,2688,0,0,0,0,0,0,759
42,3,3,3,17024,0,0,0,0,0,0,806
43,15,15,15,16128,0,12,0,0,12,0,767
44,17,17,17,11648,0,2,0,0,2,0,1001
45,18,18,18,3584,0,1,0,0,1,0,856
46,18,18,18,1792,0,0,0,0,0,0,856
47,19,19,19,14336,0,1,0,0,1,0,869
48,19,19,19,3584,0,0,0,0,0,0,958
49,19,19,19,8960,0,0,0,0,0,0,1049
50,19,19,19,19712,0,0,0,0,0,0,1017
51,20,20,20,2688,0,1,0,0,1,0,1071
52,21,21,21,23296,0,1,0,0,1,0,986
53,21,21,21,8064,0,0,0,0,0,0,1148
54,23,23,23,17920,0,2,0,0,2,0,1279
55,41,41,41,30464,0,18,0,0,18,0,1217
56,42,42,42,8064,0,1,0,0,1,0,1167
57,42,42,42,1792,0,0,0,0,0,0,1277
58,42,42,42,16128,0,0,0,0,0,0,1139
59,43,43,43,20608,0,1,0,0,1,0,1304
60,43,43,43,1792,0,0,0,0,0,0,1372
61,45,45,45,17920,0,2,0,0,2,0,1439
62,46,46,46,28672,0,1,0,0,1,0,1638
63,49,49,49,8960,0,3,0,0,3,0,1389
64,50,50,50,8064,0,1,0,0,1,0,1457
65,51,51,51,9856,0,1,0,0,1,0,1551
66,53,53,53,32256,0,3,0,0,3,0,1573
67,55,55,55,17920,0,2,0,0,2,0,1676
68,56,56,56,8960,0,2,0,0,2,0,1642
69,57,57,57,6272,0,1,0,0,1,0,1641
70,58,58,58,18816,0,1,0,0,1,0,1586
71,59,59,59,32256,0,1,0,0,1,0,2015
