tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,965
1,0,0,0,0,0,0,0,0,0,0,1004
2,0,0,0,0,0,0,0,0,0,0,935
3,0,0,0,0,0,0,0,0,0,0,1019
4,0,0,0,0,0,0,0,0,0,0,752
5,0,0,0,0,0,0,0,0,0,0,773
6,0,0,0,0,0,0,0,0,0,0,813
7,0,0,0,0,0,0,0,0,0,0,891
8,0,0,0,0,0,0,0,0,0,0,894
9,0,0,0,0,0,0,0,0,0,0,770
10,0,0,0,0,0,0,0,0,0,0,802
11,0,0,0,0,0,0,0,0,0,0,823
12,0,0,0,0,0,0,0,0,0,0,780
13,0,0,0,0,0,0,0,0,0,0,776
14,0,0,0,0,0,0,0,0,0,0,684
15,0,0,0,0,0,0,0,0,0,0,743
16,0,0,0,0,0,0,0,0,0,0,672
17,0,0,0,0,0,0,0,0,0,0,604
18,0,0,0,0,0,0,0,0,0,0,633
19,0,0,0,8960,0,0,0,0,0,0,770
20,0,0,0,0,0,0,0,0,0,0,699
21,0,0,0,0,0,0,0,0,0,0,690
22,0,0,0,0,0,0,0,0,0,0,751
23,0,0,0,0,0,0,0,0,0,0,617
24,0,0,0,0,0,0,0,0,0,0,645
25,0,0,0,0,0,0,0,0,0,0,639
26,0,0,0,0,0,0,0,0,0,0,653
27,0,0,0,0,0,0,0,0,0,0,605
28,0,0,0,0,0,0,0,0,0,0,600
29,0,0,0,0,0,0,0,0,0,0,647
30,0,0,0,0,0,0,0,0,0,0,758
31,0,0,0,0,0,0,0,0,0,0,694
32,0,0,0,0,0,0,0,0,0,0,680
33,0,0,0,0,0,0,0,0,0,0,806
34,0,0,0,0,0,0,0,0,0,0,756
35,0,0,0,0,0,0,0,0,0,0,627
36,0,0,0,0,0,0,0,0,0,0,674
37,0,0,0,0,0,0,0,0,0,0,830
38,0,0,0,0,0,0,0,0,0,0,747
39,0,0,0,0,0,0,0,0,0,0,753
40,0,0,0,0,0,0,0,0,0,0,904
41,0,0,0,0,0,0,0,0,0,0,704
42,0,0,0,0,0,0,0,0,0,0,898
43,0,0,0,0,0,0,0,0,0,0,820
44,0,0,0,0,0,0,0,0,0,0,763
45,0,0,0,0,0,0,0,0,0,0,904
46,0,0,0,0,0,0,0,0,0,0,858
47,0,0,0,0,0,0,0,0,0,0,738
48,0,0,0,0,0,0,0,0,0,0,798
49,0,0,0,0,0,0,0,0,0,0,919
50,0,0,0,0,0,0,0,0,0,0,908
51,0,0,0,0,0,0,0,0,0,0,1022
52,0,0,0,0,0,0,0,0,0,0,995
53,0,0,0,0,0,0,0,0,0,0,968
54,0,0,0,0,0,0,0,0,0,0,1033
55,0,0,0,0,0,0,0,0,0,0,1299
56,0,0,0,0,0,0,0,0,0,0,1219
57,0,0,0,0,0,0,0,0,0,0,1314
58,0,0,0,0,0,0,0,0,0,0,1366
59,0,0,0,0,0,0,0,0,0,0,1221
60,0,0,0,0,0,0,0,0,0,0,1284
61,0,0,0,0,0,0,0,0,0,0,1348
62,0,0,0,0,0,0,0,0,0,0,1403
63,0,0,0,0,0,0,0,0,0,0,1295
64,0,0,0,0,0,0,0,0,0,0,1355
65,0,0,0,0,0,0,0,0,0,0,1581
66,0,0,0,0,0,0,0,0,0,0,1535
67,1,1,1,8064,0,1,0,0,1,0,1713
68,2,2,2,15232,0,1,0,0,1,0,1457
69,2,2,2,0,0,0,0,0,0,0,1699
70,2,2,2,0,0,0,0,0,0,0,1862
71,2,2,2,0,0,0,0,0,0,0,1568
