tick,user,event
40,7573,aware
40,7573,evidence
40,7573,detect
41,11058,aware
41,11058,evidence
41,11058,detect
47,9119,aware
47,9119,evidence
47,9119,detect
51,7030,aware
51,7030,evidence
51,7030,detect
52,5435,aware
52,5435,evidence
52,5435,detect
52,3966,aware
52,3966,evidence
52,3966,detect
55,5314,aware
55,5314,evidence
55,5314,detect
59,4029,aware
59,4029,evidence
59,4029,detect
60,10184,aware
60,10184,evidence
60,10184,detect
61,5760,aware
61,5760,evidence
61,5760,detect
63,9657,aware
63,9657,evidence
63,9657,detect
63,6664,aware
63,6664,evidence
63,6664,detect
63,6897,aware
63,6897,evidence
63,6897,detect
63,9425,aware
63,9425,evidence
63,9425,detect
63,10255,aware
63,10255,evidence
63,10255,detect
63,3148,aware
63,3148,evidence
63,3148,detect
63,4744,aware
63,4744,evidence
63,4744,detect
64,10149,aware
64,10149,evidence
64,10149,detect
64,6039,aware
64,6039,evidence
64,6039,detect
64,9715,aware
64,9715,evidence
64,9715,detect
64,11004,aware
64,11004,evidence
64,11004,detect
64,3855,aware
64,3855,evidence
64,3855,detect
64,2942,aware
64,2942,evidence
64,2942,detect
64,10389,aware
64,10389,evidence
64,10389,detect
64,1824,aware
64,1824,evidence
64,1824,detect
64,8339,aware
64,8339,evidence
64,8339,detect
64,11848,aware
64,11848,evidence
64,11848,detect
67,8207,aware
67,8207,evidence
67,8207,detect
67,11602,aware
67,11602,evidence
67,11602,detect
67,644,aware
67,644,evidence
67,644,detect
67,7220,aware
67,7220,evidence
67,7220,detect
67,10258,aware
67,10258,evidence
67,10258,detect
67,395,aware
67,395,evidence
67,395,detect
67,2203,aware
67,2203,evidence
67,2203,detect
67,4534,aware
67,4534,evidence
67,4534,detect
67,3130,aware
67,3130,evidence
67,3130,detect
67,11666,aware
67,11666,evidence
67,11666,detect
69,3286,aware
69,3286,evidence
69,3286,detect
70,5783,aware
70,5783,evidence
70,5783,detect
70,5740,aware
70,5740,evidence
70,5740,detect
70,9340,aware
70,9340,evidence
70,9340,detect
70,264,aware
70,264,evidence
70,264,detect
71,6756,aware
71,6756,evidence
71,6756,detect
71,4366,aware
71,4366,evidence
71,4366,detect
71,8769,aware
71,8769,evidence
71,8769,detect
71,7280,aware
71,7280,evidence
71,7280,detect
