users,adoption,p_gossip,server_mode,mode,fork_frac,p_contact_cross,p_group_cross,p_drop_crosscut,reps,detected_rate,lat_ev_med,lat_ev_q25,lat_ev_q75,bpd_mean,bps_mean,evidence_mean,crosscuts_mean,msgs_95_ev_med,msgs_95_ev_q25,msgs_95_ev_q75
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,30.0,15.0,60.0,0.9022324805168487,0.9022324805168487,3.888888888888889,3.888888888888889,,,
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,15.0,10.0,30.0,1.8153342311849299,1.8153342311849299,6.0,6.0,,,
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,15.0,10.0,30.0,2.6851913955970708,2.6851913955970708,7.777777777777778,7.777777777777778,,,
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,15.0,10.0,30.0,4.652904520998061,4.652904520998061,15.222222222222221,15.222222222222221,,,
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,35.0,25.0,45.0,1.8982093745455646,1.8982093745455646,7.222222222222222,7.222222222222222,,,
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,15.0,0.0,25.0,3.772784465829749,3.772784465829749,15.666666666666666,15.666666666666666,,,
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,10.0,0.0,20.0,5.928344222950082,5.928344222950082,26.333333333333332,26.333333333333332,,,
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,0.0,0.0,15.0,9.707472688193324,9.707472688193324,40.44444444444444,40.44444444444444,,,
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,40.0,25.0,50.0,2.8841643669626356,2.8841643669626356,10.88888888888889,10.88888888888889,,,
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,25.0,20.0,25.0,5.727821156416407,5.727821156416407,23.88888888888889,23.88888888888889,,,
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,20.0,15.0,25.0,8.650691598446677,8.650691598446677,33.111111111111114,33.111111111111114,,,
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,5.0,5.0,15.0,14.1772357156816,14.1772357156816,56.888888888888886,56.888888888888886,,,
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,9,0.8888888888888888,47.5,12.5,63.75,0.8811892604089269,0.8811892604089269,2.3333333333333335,2.3333333333333335,,,
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,9,1.0,25.0,10.0,50.0,1.788648244151682,1.788648244151682,4.0,4.0,,,
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,9,1.0,25.0,10.0,35.0,2.6539899016672397,2.6539899016672397,5.444444444444445,5.444444444444445,,,
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,9,1.0,15.0,10.0,30.0,4.599425236243447,4.599425236243447,11.222222222222221,11.222222222222221,,,
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,9,1.0,45.0,35.0,60.0,1.8697132776289027,1.8697132776289027,5.111111111111111,5.111111111111111,,,
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,9,1.0,20.0,0.0,50.0,3.7114953777414663,3.7114953777414663,11.11111111111111,11.11111111111111,,,
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,9,1.0,15.0,0.0,30.0,5.833147463828628,5.833147463828628,19.22222222222222,19.22222222222222,,,
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,9,1.0,5.0,0.0,15.0,9.562511784019806,9.562511784019806,29.666666666666668,29.666666666666668,,,
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,9,1.0,40.0,25.0,50.0,2.845196169211887,2.845196169211887,8.0,8.0,,,
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,9,1.0,25.0,25.0,40.0,5.642401739051231,5.642401739051231,17.555555555555557,17.555555555555557,,,
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,9,1.0,25.0,15.0,30.0,8.536902486734858,8.536902486734858,24.666666666666668,24.666666666666668,,,
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,9,1.0,10.0,5.0,15.0,13.953868683435893,13.953868683435893,40.333333333333336,40.333333333333336,,,
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,9,0.7777777777777778,45.0,30.0,62.5,0.8721666504865206,0.8721666504865206,1.6666666666666667,1.6666666666666667,,,
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,9,1.0,50.0,10.0,75.0,1.7735505184846065,1.7735505184846065,2.888888888888889,2.888888888888889,,,
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,9,1.0,25.0,10.0,60.0,2.628386292100982,2.628386292100982,3.5555555555555554,3.5555555555555554,,,
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,9,1.0,15.0,10.0,40.0,4.5396344251232525,4.5396344251232525,6.777777777777778,6.777777777777778,,,
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,9,1.0,55.0,50.0,75.0,1.847111900627669,1.847111900627669,3.4444444444444446,3.4444444444444446,,,
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,9,1.0,45.0,35.0,50.0,3.6547577604574517,3.6547577604574517,6.888888888888889,6.888888888888889,,,
