tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,869
1,0,0,0,0,0,0,0,0,0,0,913
2,0,0,0,0,0,0,0,0,0,0,862
3,0,0,0,0,0,0,0,0,0,0,705
4,0,0,0,896,0,0,0,0,0,0,859
5,0,0,0,0,0,0,0,0,0,0,866
6,0,0,0,0,0,0,0,0,0,0,826
7,0,0,0,0,0,0,0,0,0,0,832
8,0,0,0,0,0,0,0,0,0,0,693
9,0,0,0,0,0,0,0,0,0,0,718
10,0,0,0,0,0,0,0,0,0,0,707
11,0,0,0,0,0,0,0,0,0,0,758
12,0,0,0,0,0,0,0,0,0,0,664
13,0,0,0,0,0,0,0,0,0,0,697
14,0,0,0,0,0,0,0,0,0,0,678
15,0,0,0,0,0,0,0,0,0,0,592
16,0,0,0,0,0,0,0,0,0,0,621
17,0,0,0,0,0,0,0,0,0,0,571
18,0,0,0,0,0,0,0,0,0,0,616
19,0,0,0,0,0,0,0,0,0,0,658
20,0,0,0,0,0,0,0,0,0,0,696
21,0,0,0,0,0,0,0,0,0,0,693
22,0,0,0,0,0,0,0,0,0,0,516
23,0,0,0,0,0,0,0,0,0,0,557
24,0,0,0,0,0,0,0,0,0,0,603
25,0,0,0,0,0,0,0,0,0,0,598
26,0,0,0,0,0,0,0,0,0,0,557
27,0,0,0,0,0,0,0,0,0,0,537
28,0,0,0,0,0,0,0,0,0,0,593
29,0,0,0,0,0,0,0,0,0,0,537
30,0,0,0,0,0,0,0,0,0,0,538
31,0,0,0,0,0,0,0,0,0,0,496
32,0,0,0,0,0,0,0,0,0,0,499
33,0,0,0,896,0,0,0,0,0,0,716
34,0,0,0,0,0,0,0,0,0,0,759
35,0,0,0,0,0,0,0,0,0,0,502
36,0,0,0,0,0,0,0,0,0,0,674
37,0,0,0,0,0,0,0,0,0,0,623
38,0,0,0,0,0,0,0,0,0,0,717
39,0,0,0,0,0,0,0,0,0,0,828
40,0,0,0,0,0,0,0,0,0,0,758
41,0,0,0,0,0,0,0,0,0,0,670
42,0,0,0,0,0,0,0,0,0,0,809
43,0,0,0,0,0,0,0,0,0,0,638
44,8,8,8,8064,0,8,0,0,8,0,741
45,8,8,8,0,0,0,0,0,0,0,767
46,8,8,8,0,0,0,0,0,0,0,803
47,8,8,8,0,0,0,0,0,0,0,817
48,8,8,8,896,0,0,0,0,0,0,1000
49,8,8,8,0,0,0,0,0,0,0,1058
50,8,8,8,0,0,0,0,0,0,0,995
51,8,8,8,0,0,0,0,0,0,0,852
52,8,8,8,0,0,0,0,0,0,0,986
53,8,8,8,0,0,0,0,0,0,0,1098
54,8,8,8,0,0,0,0,0,0,0,1118
55,8,8,8,0,0,0,0,0,0,0,1051
56,8,8,8,0,0,0,0,0,0,0,1114
57,8,8,8,0,0,0,0,0,0,0,1108
58,8,8,8,0,0,0,0,0,0,0,1167
59,8,8,8,0,0,0,0,0,0,0,1171
60,8,8,8,0,0,0,0,0,0,0,1088
61,8,8,8,0,0,0,0,0,0,0,1387
62,8,8,8,0,0,0,0,0,0,0,1142
63,8,8,8,0,0,0,0,0,0,0,1181
64,8,8,8,0,0,0,0,0,0,0,1354
65,8,8,8,0,0,0,0,0,0,0,1466
66,8,8,8,0,0,0,0,0,0,0,1503
67,8,8,8,0,0,0,0,0,0,0,1450
68,8,8,8,0,0,0,0,0,0,0,1495
69,9,9,9,896,0,1,0,0,1,0,1635
70,9,9,9,896,0,0,0,0,0,0,1707
71,9,9,9,0,0,0,0,0,0,0,1648
