tick,user,event
36,7214,aware
36,7214,evidence
36,7214,detect
38,4359,aware
38,4359,evidence
38,4359,detect
38,5439,aware
38,5439,evidence
38,5439,detect
43,4487,aware
43,4487,evidence
43,4487,detect
43,1017,aware
43,1017,evidence
43,1017,detect
43,9624,aware
43,9624,evidence
43,9624,detect
43,3047,aware
43,3047,evidence
43,3047,detect
43,3659,aware
43,3659,evidence
43,3659,detect
43,8607,aware
43,8607,evidence
43,8607,detect
43,8578,aware
43,8578,evidence
43,8578,detect
43,3090,aware
43,3090,evidence
43,3090,detect
43,4721,aware
43,4721,evidence
43,4721,detect
43,1494,aware
43,1494,evidence
43,1494,detect
43,4427,aware
43,4427,evidence
43,4427,detect
43,1662,aware
43,1662,evidence
43,1662,detect
44,11345,aware
44,11345,evidence
44,11345,detect
44,9473,aware
44,9473,evidence
44,9473,detect
45,7051,aware
45,7051,evidence
45,7051,detect
47,5188,aware
47,5188,evidence
47,5188,detect
51,7442,aware
51,7442,evidence
51,7442,detect
52,8204,aware
52,8204,evidence
52,8204,detect
54,1009,aware
54,1009,evidence
54,1009,detect
54,11395,aware
54,11395,evidence
54,11395,detect
55,3299,aware
55,3299,evidence
55,3299,detect
55,2275,aware
55,2275,evidence
55,2275,detect
55,10563,aware
55,10563,evidence
55,10563,detect
55,4106,aware
55,4106,evidence
55,4106,detect
55,3857,aware
55,3857,evidence
55,3857,detect
55,2326,aware
55,2326,evidence
55,2326,detect
55,11317,aware
55,11317,evidence
55,11317,detect
55,10631,aware
55,10631,evidence
55,10631,detect
55,11373,aware
55,11373,evidence
55,11373,detect
55,6702,aware
55,6702,evidence
55,6702,detect
55,3793,aware
55,3793,evidence
55,3793,detect
55,11562,aware
55,11562,evidence
55,11562,detect
55,2529,aware
55,2529,evidence
55,2529,detect
55,6406,aware
55,6406,evidence
55,6406,detect
55,9934,aware
55,9934,evidence
55,9934,detect
55,10695,aware
55,10695,evidence
55,10695,detect
55,9925,aware
55,9925,evidence
55,9925,detect
55,588,aware
55,588,evidence
55,588,detect
56,7512,aware
56,7512,evidence
56,7512,detect
59,10733,aware
59,10733,evidence
59,10733,detect
61,4560,aware
61,4560,evidence
61,4560,detect
61,509,aware
61,509,evidence
61,509,detect
62,7558,aware
62,7558,evidence
62,7558,detect
63,6455,aware
63,6455,evidence
63,6455,detect
63,8587,aware
63,8587,evidence
63,8587,detect
63,6782,aware
63,6782,evidence
63,6782,detect
64,11388,aware
64,11388,evidence
64,11388,detect
65,2816,aware
65,2816,evidence
65,2816,detect
66,9525,aware
66,9525,evidence
66,9525,detect
66,1836,aware
66,1836,evidence
66,1836,detect
67,10294,aware
67,10294,evidence
67,10294,detect
67,6587,aware
67,6587,evidence
67,6587,detect
68,3590,aware
68,3590,evidence
68,3590,detect
69,11325,aware
69,11325,evidence
69,11325,detect
70,10660,aware
70,10660,evidence
70,10660,detect
71,8350,aware
71,8350,evidence
71,8350,detect
