tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1042
1,0,0,0,18816,0,0,0,0,0,0,917
2,0,0,0,3584,0,0,0,0,0,0,1070
3,0,0,0,13440,0,0,0,0,0,0,927
4,0,0,0,27776,0,0,0,0,0,0,949
5,0,0,0,11648,0,0,0,0,0,0,915
6,0,0,0,5376,0,0,0,0,0,0,796
7,0,0,0,3584,0,0,0,0,0,0,827
8,0,0,0,12544,0,0,0,0,0,0,938
9,0,0,0,7168,0,0,0,0,0,0,765
10,0,0,0,19712,0,0,0,0,0,0,828
11,0,0,0,2688,0,0,0,0,0,0,745
12,0,0,0,1792,0,0,0,0,0,0,713
13,0,0,0,14336,0,0,0,0,0,0,849
14,0,0,0,8960,0,0,0,0,0,0,754
15,0,0,0,26880,0,0,0,0,0,0,709
16,0,0,0,13440,0,0,0,0,0,0,725
17,0,0,0,17920,0,0,0,0,0,0,784
18,0,0,0,23296,0,0,0,0,0,0,667
19,0,0,0,8064,0,0,0,0,0,0,746
20,0,0,0,16128,0,0,0,0,0,0,638
21,0,0,0,4480,0,0,0,0,0,0,672
22,0,0,0,4480,0,0,0,0,0,0,729
23,0,0,0,16128,0,0,0,0,0,0,700
24,0,0,0,21504,0,0,0,0,0,0,737
25,0,0,0,3584,0,0,0,0,0,0,730
26,0,0,0,7168,0,0,0,0,0,0,631
27,0,0,0,17024,0,0,0,0,0,0,766
28,0,0,0,3584,0,0,0,0,0,0,638
29,0,0,0,7168,0,0,0,0,0,0,777
30,0,0,0,29568,0,0,0,0,0,0,727
31,0,0,0,19712,0,0,0,0,0,0,808
32,0,0,0,9856,0,0,0,0,0,0,767
33,0,0,0,8064,0,0,0,0,0,0,692
34,0,0,0,2688,0,0,0,0,0,0,777
35,0,0,0,20608,0,0,0,0,0,0,683
36,0,0,0,2688,0,0,0,0,0,0,791
37,0,0,0,7168,0,0,0,0,0,0,708
38,1,1,1,2688,0,1,0,0,1,0,843
39,1,1,1,23296,0,0,0,0,0,0,810
40,1,1,1,10752,0,0,0,0,0,0,951
41,1,1,1,896,0,0,0,0,0,0,761
42,2,2,2,5376,0,1,0,0,1,0,851
43,2,2,2,2688,0,0,0,0,0,0,943
44,3,3,3,20608,0,1,0,0,1,0,780
45,3,3,3,4480,0,0,0,0,0,0,1023
46,3,3,3,5376,0,0,0,0,0,0,784
47,6,6,6,18816,0,3,0,0,3,0,1044
48,6,6,6,5376,0,0,0,0,0,0,1112
49,7,7,7,22400,0,1,0,0,1,0,1056
50,7,7,7,22400,0,0,0,0,0,0,985
51,18,18,18,37632,0,11,0,0,11,0,951
52,19,19,19,11648,0,1,0,0,1,0,1308
53,20,20,20,17920,0,1,0,0,1,0,912
54,23,23,23,22400,0,3,0,0,3,0,1313
55,24,24,24,7168,0,1,0,0,1,0,989
56,24,24,24,4480,0,0,0,0,0,0,1073
57,24,24,24,8064,0,0,0,0,0,0,1174
58,29,29,29,49280,0,5,0,0,5,0,1213
59,32,32,32,30464,0,3,0,0,3,0,1424
60,33,33,33,31360,0,2,0,0,2,0,1425
61,34,34,34,23296,0,1,0,0,1,0,1266
62,34,34,34,18816,0,0,0,0,0,0,1384
63,34,34,34,20608,0,0,0,0,0,0,1546
64,34,34,34,4480,0,0,0,0,0,0,1408
65,34,34,34,6272,0,0,0,0,0,0,1395
66,35,35,35,9856,0,1,0,0,1,0,1603
67,35,35,35,22400,0,0,0,0,0,0,1578
68,37,37,37,5376,0,2,0,0,2,0,1573
69,40,40,40,51072,0,3,0,0,3,0,1526
70,42,42,42,36736,0,4,0,0,4,0,1646
71,44,44,44,7168,0,2,0,0,2,0,1633
