tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,7168,0,0,0,0,0,0,956
1,0,0,0,3584,0,0,0,0,0,0,870
2,0,0,0,16128,0,0,0,0,0,0,929
3,0,0,0,5376,0,0,0,0,0,0,1002
4,0,0,0,1792,0,0,0,0,0,0,852
5,0,0,0,14336,0,0,0,0,0,0,931
6,0,0,0,8064,0,0,0,0,0,0,839
7,0,0,0,23296,0,0,0,0,0,0,898
8,0,0,0,1792,0,0,0,0,0,0,699
9,0,0,0,3584,0,0,0,0,0,0,690
10,0,0,0,32256,0,0,0,0,0,0,885
11,0,0,0,9856,0,0,0,0,0,0,783
12,0,0,0,31360,0,0,0,0,0,0,732
13,0,0,0,2688,0,0,0,0,0,0,671
14,0,0,0,22400,0,0,0,0,0,0,645
15,0,0,0,2688,0,0,0,0,0,0,614
16,0,0,0,3584,0,0,0,0,0,0,616
17,0,0,0,12544,0,0,0,0,0,0,681
18,0,0,0,40320,0,0,0,0,0,0,786
19,0,0,0,29568,0,0,0,0,0,0,612
20,0,0,0,4480,0,0,0,0,0,0,696
21,0,0,0,12544,0,0,0,0,0,0,498
22,0,0,0,3584,0,0,0,0,0,0,710
23,0,0,0,8064,0,0,0,0,0,0,607
24,0,0,0,1792,0,0,0,0,0,0,677
25,0,0,0,2688,0,0,0,0,0,0,599
26,0,0,0,1792,0,0,0,0,0,0,645
27,0,0,0,2688,0,0,0,0,0,0,619
28,0,0,0,15232,0,0,0,0,0,0,645
29,0,0,0,18816,0,0,0,0,0,0,810
30,0,0,0,5376,0,0,0,0,0,0,670
31,0,0,0,12544,0,0,0,0,0,0,653
32,0,0,0,3584,0,0,0,0,0,0,669
33,0,0,0,11648,0,0,0,0,0,0,654
34,0,0,0,15232,0,0,0,0,0,0,652
35,0,0,0,5376,0,0,0,0,0,0,653
36,0,0,0,5376,0,0,0,0,0,0,801
37,0,0,0,3584,0,0,0,0,0,0,778
38,1,1,1,6272,0,1,0,0,1,0,668
39,2,2,2,3584,0,1,0,0,1,0,841
40,2,2,2,896,0,0,0,0,0,0,695
41,2,2,2,10752,0,0,0,0,0,0,717
42,2,2,2,18816,0,0,0,0,0,0,757
43,5,5,5,11648,0,3,0,0,3,0,786
44,5,5,5,4480,0,0,0,0,0,0,769
45,6,6,6,15232,0,1,0,0,1,0,909
46,7,7,7,19712,0,1,0,0,1,0,884
47,7,7,7,15232,0,0,0,0,0,0,889
48,8,8,8,12544,0,1,0,0,1,0,1041
49,8,8,8,4480,0,0,0,0,0,0,1018
50,8,8,8,17920,0,0,0,0,0,0,1038
51,9,9,9,8960,0,1,0,0,1,0,946
52,9,9,9,16128,0,0,0,0,0,0,864
53,9,9,9,37632,0,0,0,0,0,0,1023
54,10,10,10,10752,0,1,0,0,1,0,1051
55,10,10,10,25984,0,0,0,0,0,0,1243
56,11,11,11,9856,0,1,0,0,1,0,1016
57,12,12,12,28672,0,1,0,0,1,0,963
58,12,12,12,1792,0,0,0,0,0,0,1263
59,13,13,13,18816,0,1,0,0,1,0,1299
60,13,13,13,4480,0,0,0,0,0,0,1246
61,13,13,13,6272,0,0,0,0,0,0,1292
62,13,13,13,5376,0,0,0,0,0,0,1293
63,14,14,14,27776,0,1,0,0,1,0,1445
64,15,15,15,22400,0,1,0,0,1,0,1433
65,16,16,16,39424,0,4,0,0,4,0,1261
66,16,16,16,25984,0,1,0,0,1,0,1366
67,17,17,17,21504,0,1,0,0,1,0,1445
68,18,18,18,21504,0,1,0,0,1,0,1839
69,20,20,20,24192,0,2,0,0,2,0,1526
70,20,20,20,21504,0,0,0,0,0,0,1600
71,20,20,20,14336,0,0,0,0,0,0,1632
