tick,user,event
43,3984,aware
43,3984,evidence
43,3984,detect
43,6923,aware
43,6923,evidence
43,6923,detect
45,8318,aware
45,8318,evidence
45,8318,detect
45,676,aware
45,676,evidence
45,676,detect
46,11207,aware
46,11207,evidence
46,11207,detect
46,10056,aware
46,10056,evidence
46,10056,detect
53,3032,aware
53,3032,evidence
53,3032,detect
57,1307,aware
57,1307,evidence
57,1307,detect
66,1383,aware
66,1383,evidence
66,1383,detect
66,10094,aware
66,10094,evidence
66,10094,detect
67,7656,aware
67,7656,evidence
67,7656,detect
67,4378,aware
67,4378,evidence
67,4378,detect
67,5932,aware
67,5932,evidence
67,5932,detect
67,5426,aware
67,5426,evidence
67,5426,detect
68,2217,aware
68,2217,evidence
68,2217,detect
68,4447,aware
68,4447,evidence
68,4447,detect
68,9815,aware
68,9815,evidence
68,9815,detect
69,10606,aware
69,10606,evidence
69,10606,detect
71,5133,aware
71,5133,evidence
71,5133,detect
