tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1010
1,0,0,0,0,0,0,0,0,0,0,999
2,0,0,0,1792,0,0,0,0,0,0,1000
3,0,0,0,0,0,0,0,0,0,0,1027
4,0,0,0,1792,0,0,0,0,0,0,867
5,0,0,0,896,0,0,0,0,0,0,958
6,0,0,0,0,0,0,0,0,0,0,843
7,0,0,0,1792,0,0,0,0,0,0,844
8,0,0,0,0,0,0,0,0,0,0,866
9,0,0,0,896,0,0,0,0,0,0,826
10,0,0,0,0,0,0,0,0,0,0,735
11,0,0,0,896,0,0,0,0,0,0,806
12,0,0,0,15232,0,0,0,0,0,0,725
13,0,0,0,896,0,0,0,0,0,0,712
14,0,0,0,0,0,0,0,0,0,0,696
15,0,0,0,0,0,0,0,0,0,0,563
16,0,0,0,0,0,0,0,0,0,0,606
17,0,0,0,896,0,0,0,0,0,0,697
18,0,0,0,896,0,0,0,0,0,0,632
19,0,0,0,14336,0,0,0,0,0,0,581
20,0,0,0,0,0,0,0,0,0,0,596
21,0,0,0,14336,0,0,0,0,0,0,635
22,0,0,0,1792,0,0,0,0,0,0,720
23,0,0,0,12544,0,0,0,0,0,0,759
24,0,0,0,0,0,0,0,0,0,0,703
25,0,0,0,0,0,0,0,0,0,0,707
26,0,0,0,0,0,0,0,0,0,0,723
27,0,0,0,0,0,0,0,0,0,0,663
28,0,0,0,0,0,0,0,0,0,0,626
29,0,0,0,0,0,0,0,0,0,0,759
30,0,0,0,0,0,0,0,0,0,0,697
31,0,0,0,8960,0,0,0,0,0,0,730
32,0,0,0,0,0,0,0,0,0,0,828
33,0,0,0,896,0,0,0,0,0,0,782
34,0,0,0,896,0,0,0,0,0,0,687
35,0,0,0,896,0,0,0,0,0,0,814
36,0,0,0,2688,0,0,0,0,0,0,742
37,0,0,0,896,0,0,0,0,0,0,803
38,1,1,1,18816,0,1,0,0,1,0,1011
39,1,1,1,896,0,0,0,0,0,0,800
40,1,1,1,0,0,0,0,0,0,0,841
41,2,2,2,11648,0,1,0,0,1,0,990
42,2,2,2,0,0,0,0,0,0,0,1038
43,2,2,2,1792,0,0,0,0,0,0,729
44,3,3,3,12544,0,1,0,0,1,0,945
45,4,4,4,9856,0,1,0,0,1,0,946
46,4,4,4,1792,0,0,0,0,0,0,946
47,4,4,4,0,0,0,0,0,0,0,887
48,4,4,4,3584,0,0,0,0,0,0,1222
49,4,4,4,1792,0,0,0,0,0,0,966
50,4,4,4,896,0,0,0,0,0,0,985
51,4,4,4,0,0,0,0,0,0,0,999
52,4,4,4,0,0,0,0,0,0,0,940
53,4,4,4,0,0,0,0,0,0,0,1034
54,4,4,4,896,0,0,0,0,0,0,1287
55,4,4,4,1792,0,0,0,0,0,0,1171
56,5,5,5,2688,0,1,0,0,1,0,1369
57,6,6,6,1792,0,1,0,0,1,0,1218
58,6,6,6,10752,0,0,0,0,0,0,1178
59,6,6,6,896,0,0,0,0,0,0,1447
60,6,6,6,896,0,0,0,0,0,0,1608
61,6,6,6,8064,0,0,0,0,0,0,1282
62,7,7,7,896,0,1,0,0,1,0,1459
63,10,10,10,17920,0,3,0,0,3,0,1466
64,11,11,11,2688,0,1,0,0,1,0,1427
65,11,11,11,1792,0,0,0,0,0,0,1507
66,11,11,11,1792,0,0,0,0,0,0,1575
67,11,11,11,1792,0,0,0,0,0,0,1667
68,12,12,12,20608,0,1,0,0,1,0,1864
69,12,12,12,3584,0,0,0,0,0,0,1597
70,12,12,12,896,0,0,0,0,0,0,1887
71,12,12,12,10752,0,0,0,0,0,0,1754
