tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1033
1,0,0,0,10752,0,0,0,0,0,0,859
2,0,0,0,20608,0,0,0,0,0,0,1003
3,0,0,0,2688,0,0,0,0,0,0,935
4,0,0,0,22400,0,0,0,0,0,0,828
5,0,0,0,16128,0,0,0,0,0,0,826
6,0,0,0,0,0,0,0,0,0,0,852
7,0,0,0,4480,0,0,0,0,0,0,774
8,0,0,0,1792,0,0,0,0,0,0,806
9,0,0,0,896,0,0,0,0,0,0,817
10,0,0,0,0,0,0,0,0,0,0,821
11,0,0,0,0,0,0,0,0,0,0,687
12,0,0,0,0,0,0,0,0,0,0,842
13,0,0,0,32256,0,0,0,0,0,0,882
14,0,0,0,1792,0,0,0,0,0,0,745
15,0,0,0,15232,0,0,0,0,0,0,685
16,0,0,0,11648,0,0,0,0,0,0,643
17,0,0,0,2688,0,0,0,0,0,0,777
18,0,0,0,896,0,0,0,0,0,0,647
19,0,0,0,10752,0,0,0,0,0,0,567
20,0,0,0,0,0,0,0,0,0,0,787
21,0,0,0,8960,0,0,0,0,0,0,735
22,0,0,0,22400,0,0,0,0,0,0,779
23,0,0,0,9856,0,0,0,0,0,0,672
24,0,0,0,1792,0,0,0,0,0,0,897
25,0,0,0,1792,0,0,0,0,0,0,568
26,0,0,0,3584,0,0,0,0,0,0,694
27,0,0,0,1792,0,0,0,0,0,0,676
28,0,0,0,11648,0,0,0,0,0,0,777
29,0,0,0,1792,0,0,0,0,0,0,670
30,0,0,0,1792,0,0,0,0,0,0,767
31,0,0,0,1792,0,0,0,0,0,0,766
32,0,0,0,2688,0,0,0,0,0,0,749
33,0,0,0,896,0,0,0,0,0,0,685
34,0,0,0,2688,0,0,0,0,0,0,729
35,0,0,0,2688,0,0,0,0,0,0,717
36,2,2,2,20608,0,2,0,0,2,0,660
37,3,3,3,9856,0,1,0,0,1,0,776
38,3,3,3,8064,0,0,0,0,0,0,908
39,9,9,9,13440,0,6,0,0,6,0,843
40,9,9,9,1792,0,0,0,0,0,0,681
41,9,9,9,1792,0,0,0,0,0,0,749
42,9,9,9,9856,0,0,0,0,0,0,914
43,9,9,9,1792,0,0,0,0,0,0,993
44,9,9,9,14336,0,0,0,0,0,0,972
45,9,9,9,896,0,0,0,0,0,0,999
46,9,9,9,896,0,0,0,0,0,0,909
47,10,10,10,12544,0,1,0,0,1,0,847
48,10,10,10,14336,0,0,0,0,0,0,956
49,11,11,11,4480,0,1,0,0,1,0,1068
50,11,11,11,5376,0,0,0,0,0,0,977
51,14,14,14,28672,0,4,0,0,4,0,1028
52,17,17,17,31360,0,3,0,0,3,0,1038
53,17,17,17,2688,0,0,0,0,0,0,1131
54,17,17,17,3584,0,0,0,0,0,0,1161
55,17,17,17,2688,0,0,0,0,0,0,1106
56,18,18,18,8960,0,1,0,0,1,0,1096
57,22,22,22,32256,0,4,0,0,4,0,1298
58,22,22,22,4480,0,0,0,0,0,0,1203
59,22,22,22,3584,0,0,0,0,0,0,1170
60,23,23,23,3584,0,1,0,0,1,0,1223
61,23,23,23,1792,0,0,0,0,0,0,1293
62,25,25,25,5376,0,2,0,0,2,0,1463
63,27,27,27,1792,0,2,0,0,2,0,1442
64,29,29,29,7168,0,2,0,0,2,0,1450
65,29,29,29,3584,0,0,0,0,0,0,1410
66,30,30,30,16128,0,1,0,0,1,0,1429
67,30,30,30,2688,0,0,0,0,0,0,1567
68,31,31,31,10752,0,1,0,0,1,0,1700
69,35,35,35,37632,0,4,0,0,4,0,1726
70,35,35,35,7168,0,0,0,0,0,0,1809
71,46,46,46,31360,0,11,0,0,11,0,1898
