tick,user,event
37,10402,aware
37,10402,evidence
37,10402,detect
37,11447,aware
37,11447,evidence
37,11447,detect
38,10916,aware
38,10916,evidence
38,10916,detect
39,3522,aware
39,3522,evidence
39,3522,detect
40,9709,aware
40,9709,evidence
40,9709,detect
44,6097,aware
44,6097,evidence
44,6097,detect
48,6370,aware
48,6370,evidence
48,6370,detect
48,11837,aware
48,11837,evidence
48,11837,detect
48,6469,aware
48,6469,evidence
48,6469,detect
48,1775,aware
48,1775,evidence
48,1775,detect
48,3525,aware
48,3525,evidence
48,3525,detect
48,6204,aware
48,6204,evidence
48,6204,detect
48,3578,aware
48,3578,evidence
48,3578,detect
48,3276,aware
48,3276,evidence
48,3276,detect
48,5158,aware
48,5158,evidence
48,5158,detect
48,4529,aware
48,4529,evidence
48,4529,detect
48,959,aware
48,959,evidence
48,959,detect
48,5603,aware
48,5603,evidence
48,5603,detect
48,6936,aware
48,6936,evidence
48,6936,detect
48,2261,aware
48,2261,evidence
48,2261,detect
49,1149,aware
49,1149,evidence
49,1149,detect
49,334,aware
49,334,evidence
49,334,detect
52,11947,aware
52,11947,evidence
52,11947,detect
53,2382,aware
53,2382,evidence
53,2382,detect
55,1414,aware
55,1414,evidence
55,1414,detect
55,45,aware
55,45,evidence
55,45,detect
55,6276,aware
55,6276,evidence
55,6276,detect
55,11459,aware
55,11459,evidence
55,11459,detect
55,9631,aware
55,9631,evidence
55,9631,detect
55,2519,aware
55,2519,evidence
55,2519,detect
61,5918,aware
61,5918,evidence
61,5918,detect
63,6963,aware
63,6963,evidence
63,6963,detect
65,9910,aware
65,9910,evidence
65,9910,detect
65,8768,aware
65,8768,evidence
65,8768,detect
67,9329,aware
67,9329,evidence
67,9329,detect
67,9744,aware
67,9744,evidence
67,9744,detect
68,6684,aware
68,6684,evidence
68,6684,detect
71,7140,aware
71,7140,evidence
71,7140,detect
71,8420,aware
71,8420,evidence
71,8420,detect
