tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,9856,0,0,0,0,0,0,867
1,0,0,0,1792,0,0,0,0,0,0,910
2,0,0,0,896,0,0,0,0,0,0,780
3,0,0,0,896,0,0,0,0,0,0,872
4,0,0,0,0,0,0,0,0,0,0,905
5,0,0,0,1792,0,0,0,0,0,0,832
6,0,0,0,896,0,0,0,0,0,0,804
7,0,0,0,0,0,0,0,0,0,0,738
8,0,0,0,0,0,0,0,0,0,0,756
9,0,0,0,1792,0,0,0,0,0,0,818
10,0,0,0,896,0,0,0,0,0,0,819
11,0,0,0,0,0,0,0,0,0,0,674
12,0,0,0,0,0,0,0,0,0,0,739
13,0,0,0,896,0,0,0,0,0,0,638
14,0,0,0,0,0,0,0,0,0,0,923
15,0,0,0,4480,0,0,0,0,0,0,750
16,0,0,0,0,0,0,0,0,0,0,648
17,0,0,0,896,0,0,0,0,0,0,677
18,0,0,0,1792,0,0,0,0,0,0,679
19,0,0,0,896,0,0,0,0,0,0,657
20,0,0,0,896,0,0,0,0,0,0,709
21,0,0,0,0,0,0,0,0,0,0,625
22,0,0,0,9856,0,0,0,0,0,0,816
23,0,0,0,896,0,0,0,0,0,0,648
24,0,0,0,896,0,0,0,0,0,0,563
25,0,0,0,896,0,0,0,0,0,0,511
26,0,0,0,0,0,0,0,0,0,0,789
27,0,0,0,896,0,0,0,0,0,0,742
28,0,0,0,0,0,0,0,0,0,0,666
29,0,0,0,0,0,0,0,0,0,0,590
30,0,0,0,0,0,0,0,0,0,0,710
31,0,0,0,0,0,0,0,0,0,0,801
32,0,0,0,896,0,0,0,0,0,0,676
33,0,0,0,0,0,0,0,0,0,0,703
34,0,0,0,896,0,0,0,0,0,0,709
35,0,0,0,0,0,0,0,0,0,0,767
36,0,0,0,0,0,0,0,0,0,0,804
37,0,0,0,0,0,0,0,0,0,0,743
38,1,1,1,19712,0,1,0,0,1,0,716
39,1,1,1,1792,0,0,0,0,0,0,751
40,1,1,1,2688,0,0,0,0,0,0,842
41,1,1,1,0,0,0,0,0,0,0,790
42,1,1,1,0,0,0,0,0,0,0,786
43,1,1,1,1792,0,0,0,0,0,0,883
44,1,1,1,0,0,0,0,0,0,0,791
45,1,1,1,0,0,0,0,0,0,0,884
46,1,1,1,0,0,0,0,0,0,0,923
47,1,1,1,6272,0,0,0,0,0,0,838
48,1,1,1,0,0,0,0,0,0,0,1031
49,2,2,2,1792,0,1,0,0,1,0,959
50,2,2,2,896,0,0,0,0,0,0,922
51,2,2,2,896,0,0,0,0,0,0,994
52,2,2,2,0,0,0,0,0,0,0,1013
53,4,4,4,12544,0,2,0,0,2,0,1207
54,4,4,4,0,0,0,0,0,0,0,1029
55,4,4,4,0,0,0,0,0,0,0,1088
56,4,4,4,1792,0,0,0,0,0,0,1283
57,4,4,4,896,0,0,0,0,0,0,1118
58,4,4,4,0,0,0,0,0,0,0,1328
59,4,4,4,896,0,0,0,0,0,0,1201
60,4,4,4,9856,0,0,0,0,0,0,1351
61,4,4,4,9856,0,0,0,0,0,0,1359
62,14,14,14,21504,0,10,0,0,10,0,1372
63,15,15,15,8960,0,1,0,0,1,0,1445
64,15,15,15,0,0,0,0,0,0,0,1463
65,15,15,15,1792,0,0,0,0,0,0,1547
66,15,15,15,0,0,0,0,0,0,0,1529
67,16,16,16,1792,0,1,0,0,1,0,1550
68,16,16,16,1792,0,0,0,0,0,0,1458
69,16,16,16,2688,0,0,0,0,0,0,1415
70,16,16,16,1792,0,0,0,0,0,0,1705
71,16,16,16,2688,0,0,0,0,0,0,1844
