tick,user,event
38,11,aware
38,11,evidence
38,11,detect
49,1155,aware
49,1155,evidence
49,1155,detect
53,3346,aware
53,3346,evidence
53,3346,detect
53,4917,aware
53,4917,evidence
53,4917,detect
62,10768,aware
62,10768,evidence
62,10768,detect
62,2988,aware
62,2988,evidence
62,2988,detect
62,3594,aware
62,3594,evidence
62,3594,detect
62,10045,aware
62,10045,evidence
62,10045,detect
62,684,aware
62,684,evidence
62,684,detect
62,7040,aware
62,7040,evidence
62,7040,detect
62,5690,aware
62,5690,evidence
62,5690,detect
62,7563,aware
62,7563,evidence
62,7563,detect
62,687,aware
62,687,evidence
62,687,detect
62,10079,aware
62,10079,evidence
62,10079,detect
63,6620,aware
63,6620,evidence
63,6620,detect
67,2342,aware
67,2342,evidence
67,2342,detect
