tick,user,event
40,7562,aware
40,7562,evidence
40,7562,detect
40,10740,aware
40,10740,evidence
40,10740,detect
41,8537,aware
41,8537,evidence
41,8537,detect
41,10697,aware
41,10697,evidence
41,10697,detect
41,10467,aware
41,10467,evidence
41,10467,detect
41,11108,aware
41,11108,evidence
41,11108,detect
41,7161,aware
41,7161,evidence
41,7161,detect
41,7865,aware
41,7865,evidence
41,7865,detect
41,9810,aware
41,9810,evidence
41,9810,detect
41,11992,aware
41,11992,evidence
41,11992,detect
41,10938,aware
41,10938,evidence
41,10938,detect
41,4343,aware
41,4343,evidence
41,4343,detect
41,9966,aware
41,9966,evidence
41,9966,detect
44,951,aware
44,951,evidence
44,951,detect
56,2723,aware
56,2723,evidence
56,2723,detect
56,2648,aware
56,2648,evidence
56,2648,detect
58,9611,aware
58,9611,evidence
58,9611,detect
58,2668,aware
58,2668,evidence
58,2668,detect
59,3135,aware
59,3135,evidence
59,3135,detect
67,2335,aware
67,2335,evidence
67,2335,detect
68,11145,aware
68,11145,evidence
68,11145,detect
68,10463,aware
68,10463,evidence
68,10463,detect
68,8538,aware
68,8538,evidence
68,8538,detect
69,7524,aware
69,7524,evidence
69,7524,detect
71,3093,aware
71,3093,evidence
71,3093,detect
