tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,30464,0,0,0,0,0,0,1400
1,0,0,0,11648,0,0,0,0,0,0,1483
2,0,0,0,8960,0,0,0,0,0,0,1336
3,0,0,0,16128,0,0,0,0,0,0,1272
4,0,0,0,13440,0,0,0,0,0,0,1265
5,0,0,0,7168,0,0,0,0,0,0,1479
6,0,0,0,27776,0,0,0,0,0,0,1374
7,0,0,0,8960,0,0,0,0,0,0,1304
8,0,0,0,30464,0,0,0,0,0,0,1354
9,0,0,0,25984,0,0,0,0,0,0,1181
10,0,0,0,10752,0,0,0,0,0,0,1246
11,0,0,0,20608,0,0,0,0,0,0,1089
12,0,0,0,33152,0,0,0,0,0,0,1248
13,0,0,0,18816,0,0,0,0,0,0,1202
14,0,0,0,24192,0,0,0,0,0,0,1207
15,0,0,0,0,0,0,0,0,0,0,1109
16,0,0,0,14336,0,0,0,0,0,0,1048
17,0,0,0,31360,0,0,0,0,0,0,1269
18,0,0,0,11648,0,0,0,0,0,0,959
19,0,0,0,23296,0,0,0,0,0,0,1037
20,0,0,0,9856,0,0,0,0,0,0,937
21,0,0,0,18816,0,0,0,0,0,0,957
22,0,0,0,28672,0,0,0,0,0,0,1037
23,0,0,0,6272,0,0,0,0,0,0,1020
24,0,0,0,22400,0,0,0,0,0,0,932
25,0,0,0,896,0,0,0,0,0,0,1010
26,0,0,0,12544,0,0,0,0,0,0,1070
27,0,0,0,896,0,0,0,0,0,0,832
28,0,0,0,1792,0,0,0,0,0,0,1132
29,0,0,0,15232,0,0,0,0,0,0,1137
30,0,0,0,17024,0,0,0,0,0,0,1055
31,0,0,0,0,0,0,0,0,0,0,979
32,0,0,0,62720,0,0,0,0,0,0,889
33,0,0,0,21504,0,0,0,0,0,0,1148
34,0,0,0,21504,0,0,0,0,0,0,1165
35,0,0,0,43008,0,0,0,0,0,0,1173
36,0,0,0,896,0,0,0,0,0,0,1113
37,2,2,2,1792,0,2,0,0,2,0,1131
38,3,3,3,25984,0,1,0,0,1,0,1210
39,6,6,6,24192,0,3,0,0,3,0,1219
40,7,7,7,42112,0,1,0,0,1,0,1335
41,8,8,8,12544,0,1,0,0,1,0,1270
42,12,12,12,43904,0,4,0,0,4,0,1311
43,12,12,12,896,0,0,0,0,0,0,1114
44,15,15,15,25984,0,3,0,0,3,0,1332
45,15,15,15,1792,0,0,0,0,0,0,1387
46,16,16,16,11648,0,1,0,0,1,0,1159
47,16,16,16,32256,0,0,0,0,0,0,1435
48,24,24,24,8064,0,8,0,0,8,0,1367
49,24,24,24,22400,0,0,0,0,0,0,1423
50,26,26,26,25088,0,2,0,0,2,0,1543
51,27,27,27,13440,0,1,0,0,1,0,1545
52,30,30,30,24192,0,3,0,0,3,0,1648
53,30,30,30,21504,0,0,0,0,0,0,1643
54,31,31,31,11648,0,1,0,0,1,0,1616
55,37,37,37,17024,0,6,0,0,6,0,1735
56,40,40,40,34944,0,3,0,0,3,0,1753
57,41,41,41,8960,0,1,0,0,1,0,1635
58,44,44,44,48384,0,3,0,0,3,0,1943
59,47,47,47,37632,0,3,0,0,3,0,2069
60,47,47,47,23296,0,0,0,0,0,0,2103
61,47,47,47,14336,0,0,0,0,0,0,1861
62,47,47,47,23296,0,8,0,0,8,0,1982
63,50,50,50,22400,0,3,0,0,3,0,1890
64,52,52,52,42112,0,2,0,0,2,0,2230
65,52,52,52,12544,0,0,0,0,0,0,2159
66,53,53,53,58240,0,2,0,0,2,0,2350
67,58,58,58,51072,0,5,0,0,5,0,2419
68,60,60,60,34048,0,2,0,0,2,0,2507
69,61,61,61,17024,0,2,0,0,2,0,2351
70,61,61,61,17920,0,0,0,0,0,0,2472
71,62,62,62,50176,0,5,0,0,5,0,2660
