tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1037
1,0,0,0,0,0,0,0,0,0,0,821
2,0,0,0,8960,0,0,0,0,0,0,869
3,0,0,0,0,0,0,0,0,0,0,879
4,0,0,0,0,0,0,0,0,0,0,844
5,0,0,0,896,0,0,0,0,0,0,910
6,0,0,0,0,0,0,0,0,0,0,803
7,0,0,0,0,0,0,0,0,0,0,800
8,0,0,0,896,0,0,0,0,0,0,824
9,0,0,0,0,0,0,0,0,0,0,705
10,0,0,0,896,0,0,0,0,0,0,750
11,0,0,0,0,0,0,0,0,0,0,706
12,0,0,0,0,0,0,0,0,0,0,809
13,0,0,0,896,0,0,0,0,0,0,789
14,0,0,0,896,0,0,0,0,0,0,688
15,0,0,0,896,0,0,0,0,0,0,837
16,0,0,0,0,0,0,0,0,0,0,590
17,0,0,0,0,0,0,0,0,0,0,741
18,0,0,0,0,0,0,0,0,0,0,670
19,0,0,0,896,0,0,0,0,0,0,780
20,0,0,0,1792,0,0,0,0,0,0,711
21,0,0,0,896,0,0,0,0,0,0,618
22,0,0,0,0,0,0,0,0,0,0,745
23,0,0,0,0,0,0,0,0,0,0,626
24,0,0,0,0,0,0,0,0,0,0,589
25,0,0,0,0,0,0,0,0,0,0,798
26,0,0,0,0,0,0,0,0,0,0,708
27,0,0,0,0,0,0,0,0,0,0,692
28,0,0,0,0,0,0,0,0,0,0,683
29,0,0,0,0,0,0,0,0,0,0,653
30,0,0,0,0,0,0,0,0,0,0,631
31,0,0,0,0,0,0,0,0,0,0,661
32,0,0,0,0,0,0,0,0,0,0,748
33,0,0,0,0,0,0,0,0,0,0,744
34,0,0,0,0,0,0,0,0,0,0,780
35,0,0,0,0,0,0,0,0,0,0,831
36,0,0,0,1792,0,0,0,0,0,0,738
37,1,1,1,896,0,1,0,0,1,0,753
38,1,1,1,8960,0,0,0,0,0,0,754
39,2,2,2,13440,0,1,0,0,1,0,734
40,2,2,2,1792,0,0,0,0,0,0,904
41,2,2,2,0,0,0,0,0,0,0,896
42,2,2,2,0,0,0,0,0,0,0,913
43,3,3,3,8960,0,1,0,0,1,0,797
44,3,3,3,896,0,0,0,0,0,0,943
45,3,3,3,0,0,0,0,0,0,0,897
46,3,3,3,0,0,0,0,0,0,0,1108
47,3,3,3,0,0,0,0,0,0,0,975
48,4,4,4,14336,0,1,0,0,1,0,973
49,4,4,4,0,0,0,0,0,0,0,901
50,4,4,4,0,0,0,0,0,0,0,1060
51,4,4,4,0,0,0,0,0,0,0,977
52,4,4,4,0,0,0,0,0,0,0,1160
53,4,4,4,0,0,0,0,0,0,0,1021
54,4,4,4,0,0,0,0,0,0,0,1196
55,4,4,4,896,0,0,0,0,0,0,1276
56,4,4,4,8064,0,0,0,0,0,0,1130
57,4,4,4,0,0,0,0,0,0,0,1292
58,4,4,4,0,0,0,0,0,0,0,1296
59,4,4,4,0,0,0,0,0,0,0,1318
60,4,4,4,0,0,0,0,0,0,0,1630
61,4,4,4,1792,0,0,0,0,0,0,1322
62,4,4,4,896,0,0,0,0,0,0,1282
63,4,4,4,0,0,0,0,0,0,0,1443
64,4,4,4,0,0,0,0,0,0,0,1412
65,4,4,4,0,0,0,0,0,0,0,1620
66,4,4,4,0,0,0,0,0,0,0,1609
67,4,4,4,0,0,0,0,0,0,0,1646
68,4,4,4,8960,0,0,0,0,0,0,1725
69,4,4,4,0,0,0,0,0,0,0,1681
70,4,4,4,896,0,0,0,0,0,0,1591
71,4,4,4,0,0,0,0,0,0,0,1763
