tick,user,event
36,6984,aware
36,6984,evidence
36,6984,detect
36,9010,aware
36,9010,evidence
36,9010,detect
36,44,aware
36,44,evidence
36,44,detect
36,11978,aware
36,11978,evidence
36,11978,detect
36,8073,aware
36,8073,evidence
36,8073,detect
36,2782,aware
36,2782,evidence
36,2782,detect
36,8163,aware
36,8163,evidence
36,8163,detect
38,5279,aware
38,5279,evidence
38,5279,detect
42,2721,aware
42,2721,evidence
42,2721,detect
50,7845,aware
50,7845,evidence
50,7845,detect
54,11886,aware
54,11886,evidence
54,11886,detect
69,114,aware
69,114,evidence
69,114,detect
