tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,793
1,0,0,0,896,0,0,0,0,0,0,1072
2,0,0,0,896,0,0,0,0,0,0,907
3,0,0,0,896,0,0,0,0,0,0,793
4,0,0,0,1792,0,0,0,0,0,0,815
5,0,0,0,0,0,0,0,0,0,0,792
6,0,0,0,0,0,0,0,0,0,0,849
7,0,0,0,0,0,0,0,0,0,0,716
8,0,0,0,17024,0,0,0,0,0,0,755
9,0,0,0,0,0,0,0,0,0,0,582
10,0,0,0,0,0,0,0,0,0,0,676
11,0,0,0,896,0,0,0,0,0,0,758
12,0,0,0,0,0,0,0,0,0,0,796
13,0,0,0,896,0,0,0,0,0,0,698
14,0,0,0,0,0,0,0,0,0,0,782
15,0,0,0,896,0,0,0,0,0,0,676
16,0,0,0,0,0,0,0,0,0,0,720
17,0,0,0,0,0,0,0,0,0,0,707
18,0,0,0,0,0,0,0,0,0,0,716
19,0,0,0,896,0,0,0,0,0,0,684
20,0,0,0,0,0,0,0,0,0,0,585
21,0,0,0,896,0,0,0,0,0,0,630
22,0,0,0,896,0,0,0,0,0,0,633
23,0,0,0,0,0,0,0,0,0,0,595
24,0,0,0,0,0,0,0,0,0,0,597
25,0,0,0,0,0,0,0,0,0,0,660
26,0,0,0,0,0,0,0,0,0,0,551
27,0,0,0,896,0,0,0,0,0,0,719
28,0,0,0,1792,0,0,0,0,0,0,681
29,0,0,0,0,0,0,0,0,0,0,574
30,0,0,0,0,0,0,0,0,0,0,615
31,0,0,0,0,0,0,0,0,0,0,598
32,0,0,0,0,0,0,0,0,0,0,696
33,0,0,0,896,0,0,0,0,0,0,843
34,0,0,0,0,0,0,0,0,0,0,667
35,0,0,0,10752,0,0,0,0,0,0,678
36,1,1,1,8960,0,1,0,0,1,0,597
37,1,1,1,896,0,0,0,0,0,0,699
38,1,1,1,0,0,0,0,0,0,0,788
39,1,1,1,0,0,0,0,0,0,0,840
40,1,1,1,896,0,0,0,0,0,0,652
41,1,1,1,0,0,0,0,0,0,0,804
42,1,1,1,1792,0,0,0,0,0,0,769
43,1,1,1,0,0,0,0,0,0,0,846
44,1,1,1,896,0,0,0,0,0,0,908
45,1,1,1,896,0,0,0,0,0,0,799
46,1,1,1,0,0,0,0,0,0,0,793
47,1,1,1,896,0,0,0,0,0,0,852
48,1,1,1,1792,0,0,0,0,0,0,902
49,1,1,1,896,0,0,0,0,0,0,943
50,1,1,1,0,0,0,0,0,0,0,994
51,1,1,1,896,0,0,0,0,0,0,935
52,1,1,1,0,0,0,0,0,0,0,947
53,1,1,1,0,0,0,0,0,0,0,1213
54,1,1,1,0,0,0,0,0,0,0,1136
55,1,1,1,1792,0,0,0,0,0,0,952
56,3,3,3,8960,0,2,0,0,2,0,1050
57,3,3,3,0,0,0,0,0,0,0,1276
58,3,3,3,0,0,0,0,0,0,0,956
59,3,3,3,0,0,0,0,0,0,0,1407
60,3,3,3,0,0,0,0,0,0,0,1196
61,3,3,3,896,0,0,0,0,0,0,1348
62,4,4,4,9856,0,1,0,0,1,0,1361
63,4,4,4,896,0,0,0,0,0,0,1218
64,4,4,4,896,0,0,0,0,0,0,1376
65,4,4,4,6272,0,0,0,0,0,0,1312
66,4,4,4,0,0,0,0,0,0,0,1657
67,4,4,4,1792,0,0,0,0,0,0,1594
68,5,5,5,1792,0,1,0,0,1,0,1665
69,5,5,5,0,0,0,0,0,0,0,1744
70,5,5,5,896,0,0,0,0,0,0,1619
71,5,5,5,0,0,0,0,0,0,0,1744
