tick,user,event
37,7034,aware
37,7034,evidence
37,7034,detect
37,10200,aware
37,10200,evidence
37,10200,detect
37,265,aware
37,265,evidence
37,265,detect
37,10607,aware
37,10607,evidence
37,10607,detect
37,6746,aware
37,6746,evidence
37,6746,detect
37,2854,aware
37,2854,evidence
37,2854,detect
37,10898,aware
37,10898,evidence
37,10898,detect
37,3583,aware
37,3583,evidence
37,3583,detect
37,2414,aware
37,2414,evidence
37,2414,detect
37,3072,aware
37,3072,evidence
37,3072,detect
37,11326,aware
37,11326,evidence
37,11326,detect
37,861,aware
37,861,evidence
37,861,detect
38,3097,aware
38,3097,evidence
38,3097,detect
49,5698,aware
49,5698,evidence
49,5698,detect
50,962,aware
50,962,evidence
50,962,detect
54,3854,aware
54,3854,evidence
54,3854,detect
57,2400,aware
57,2400,evidence
57,2400,detect
62,3988,aware
62,3988,evidence
62,3988,detect
