tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,1038
1,0,0,0,13440,0,0,0,0,0,0,825
2,0,0,0,2688,0,0,0,0,0,0,769
3,0,0,0,5376,0,0,0,0,0,0,750
4,0,0,0,0,0,0,0,0,0,0,804
5,0,0,0,21504,0,0,0,0,0,0,900
6,0,0,0,4480,0,0,0,0,0,0,813
7,0,0,0,7168,0,0,0,0,0,0,750
8,0,0,0,1792,0,0,0,0,0,0,729
9,0,0,0,12544,0,0,0,0,0,0,766
10,0,0,0,5376,0,0,0,0,0,0,812
11,0,0,0,2688,0,0,0,0,0,0,695
12,0,0,0,2688,0,0,0,0,0,0,788
13,0,0,0,2688,0,0,0,0,0,0,735
14,0,0,0,896,0,0,0,0,0,0,818
15,0,0,0,1792,0,0,0,0,0,0,714
16,0,0,0,1792,0,0,0,0,0,0,696
17,0,0,0,10752,0,0,0,0,0,0,842
18,0,0,0,8064,0,0,0,0,0,0,677
19,0,0,0,2688,0,0,0,0,0,0,836
20,0,0,0,896,0,0,0,0,0,0,752
21,0,0,0,11648,0,0,0,0,0,0,690
22,0,0,0,896,0,0,0,0,0,0,678
23,0,0,0,9856,0,0,0,0,0,0,627
24,0,0,0,17024,0,0,0,0,0,0,684
25,0,0,0,9856,0,0,0,0,0,0,719
26,0,0,0,896,0,0,0,0,0,0,713
27,0,0,0,10752,0,0,0,0,0,0,726
28,0,0,0,1792,0,0,0,0,0,0,737
29,0,0,0,4480,0,0,0,0,0,0,649
30,0,0,0,896,0,0,0,0,0,0,697
31,0,0,0,1792,0,0,0,0,0,0,687
32,0,0,0,14336,0,0,0,0,0,0,621
33,0,0,0,4480,0,0,0,0,0,0,945
34,0,0,0,23296,0,0,0,0,0,0,737
35,0,0,0,10752,0,0,0,0,0,0,736
36,0,0,0,896,0,0,0,0,0,0,754
37,0,0,0,10752,0,0,0,0,0,0,737
38,0,0,0,4480,0,0,0,0,0,0,757
39,0,0,0,0,0,0,0,0,0,0,778
40,1,1,1,8960,0,1,0,0,1,0,827
41,2,2,2,2688,0,1,0,0,1,0,825
42,2,2,2,1792,0,0,0,0,0,0,819
43,2,2,2,10752,0,0,0,0,0,0,962
44,2,2,2,1792,0,0,0,0,0,0,902
45,2,2,2,19712,0,0,0,0,0,0,908
46,2,2,2,0,0,0,0,0,0,0,1000
47,3,3,3,3584,0,1,0,0,1,0,1020
48,3,3,3,11648,0,0,0,0,0,0,953
49,3,3,3,1792,0,0,0,0,0,0,808
50,3,3,3,2688,0,0,0,0,0,0,982
51,4,4,4,4480,0,1,0,0,1,0,1050
52,6,6,6,16128,0,2,0,0,2,0,1025
53,6,6,6,1792,0,0,0,0,0,0,1066
54,6,6,6,4480,0,0,0,0,0,0,1195
55,7,7,7,3584,0,1,0,0,1,0,1021
56,7,7,7,2688,0,0,0,0,0,0,1200
57,7,7,7,3584,0,0,0,0,0,0,1246
58,7,7,7,4480,0,0,0,0,0,0,1156
59,8,8,8,20608,0,1,0,0,1,0,1467
60,9,9,9,25088,0,1,0,0,1,0,1473
61,10,10,10,8960,0,1,0,0,1,0,1380
62,10,10,10,6272,0,0,0,0,0,0,1493
63,17,17,17,20608,0,7,0,0,7,0,1476
64,27,27,27,24192,0,10,0,0,10,0,1690
65,27,27,27,5376,0,0,0,0,0,0,1492
66,27,27,27,8064,0,0,0,0,0,0,1596
67,37,37,37,16128,0,10,0,0,10,0,1674
68,37,37,37,4480,0,0,0,0,0,0,1789
69,38,38,38,18816,0,1,0,0,1,0,1605
70,42,42,42,36736,0,4,0,0,4,0,1716
71,46,46,46,16128,0,4,0,0,4,0,1691
