tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1300
1,0,0,0,17920,0,0,0,0,0,0,1326
2,0,0,0,18816,0,0,0,0,0,0,1182
3,0,0,0,10752,0,0,0,0,0,0,1218
4,0,0,0,4480,0,0,0,0,0,0,1244
5,0,0,0,18816,0,0,0,0,0,0,1198
6,0,0,0,8064,0,0,0,0,0,0,1119
7,0,0,0,7168,0,0,0,0,0,0,1078
8,0,0,0,0,0,0,0,0,0,0,1183
9,0,0,0,8064,0,0,0,0,0,0,1060
10,0,0,0,0,0,0,0,0,0,0,1095
11,0,0,0,12544,0,0,0,0,0,0,1126
12,0,0,0,0,0,0,0,0,0,0,1117
13,0,0,0,896,0,0,0,0,0,0,1017
14,0,0,0,896,0,0,0,0,0,0,1150
15,0,0,0,23296,0,0,0,0,0,0,752
16,0,0,0,0,0,0,0,0,0,0,995
17,0,0,0,896,0,0,0,0,0,0,1079
18,0,0,0,0,0,0,0,0,0,0,867
19,0,0,0,2688,0,0,0,0,0,0,1063
20,0,0,0,12544,0,0,0,0,0,0,939
21,0,0,0,14336,0,0,0,0,0,0,952
22,0,0,0,0,0,0,0,0,0,0,907
23,0,0,0,10752,0,0,0,0,0,0,941
24,0,0,0,28672,0,0,0,0,0,0,930
25,0,0,0,0,0,0,0,0,0,0,1167
26,0,0,0,0,0,0,0,0,0,0,990
27,0,0,0,20608,0,0,0,0,0,0,866
28,0,0,0,15232,0,0,0,0,0,0,918
29,0,0,0,8960,0,0,0,0,0,0,947
30,0,0,0,25984,0,0,0,0,0,0,1024
31,0,0,0,1792,0,0,0,0,0,0,962
32,0,0,0,8064,0,0,0,0,0,0,888
33,0,0,0,10752,0,0,0,0,0,0,1147
34,0,0,0,0,0,0,0,0,0,0,1124
35,0,0,0,13440,0,0,0,0,0,0,937
36,0,0,0,1792,0,0,0,0,0,0,1041
37,0,0,0,0,0,0,0,0,0,0,1317
38,0,0,0,896,0,0,0,0,0,0,1173
39,1,1,1,16128,0,1,0,0,1,0,1171
40,3,3,3,12544,0,2,0,0,2,0,1286
41,4,4,4,21504,0,1,0,0,1,0,1230
42,4,4,4,896,0,0,0,0,0,0,1136
43,5,5,5,1792,0,1,0,0,1,0,1270
44,5,5,5,8960,0,0,0,0,0,0,1190
45,6,6,6,19712,0,1,0,0,1,0,1350
46,6,6,6,0,0,0,0,0,0,0,1159
47,6,6,6,0,0,0,0,0,0,0,1291
48,6,6,6,0,0,0,0,0,0,0,1321
49,6,6,6,1792,0,0,0,0,0,0,1399
50,6,6,6,3584,0,0,0,0,0,0,1468
51,6,6,6,1792,0,0,0,0,0,0,1441
52,6,6,6,896,0,0,0,0,0,0,1485
53,7,7,7,17024,0,1,0,0,1,0,1535
54,7,7,7,896,0,0,0,0,0,0,1611
55,7,7,7,896,0,0,0,0,0,0,1875
56,7,7,7,896,0,0,0,0,0,0,1387
57,7,7,7,1792,0,0,0,0,0,0,1706
58,7,7,7,0,0,0,0,0,0,0,1669
59,15,15,15,13440,0,8,0,0,8,0,1664
60,16,16,16,9856,0,1,0,0,1,0,1718
61,16,16,16,2688,0,0,0,0,0,0,1657
62,16,16,16,8960,0,0,0,0,0,0,2193
63,16,16,16,8064,0,0,0,0,0,0,1818
64,16,16,16,8960,0,0,0,0,0,0,1989
65,16,16,16,10752,0,0,0,0,0,0,2125
66,16,16,16,2688,0,0,0,0,0,0,2235
67,28,28,28,14336,0,12,0,0,12,0,2261
68,28,28,28,17920,0,1,0,0,1,0,2428
69,28,28,28,0,0,0,0,0,0,0,2299
70,30,30,30,12544,0,2,0,0,2,0,2356
71,30,30,30,896,0,0,0,0,0,0,2244
