tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1577
1,0,0,0,1792,0,0,0,0,0,0,1510
2,0,0,0,0,0,0,0,0,0,0,1323
3,0,0,0,2688,0,0,0,0,0,0,1473
4,0,0,0,896,0,0,0,0,0,0,1495
5,0,0,0,18816,0,0,0,0,0,0,1298
6,0,0,0,18816,0,0,0,0,0,0,1423
7,0,0,0,24192,0,0,0,0,0,0,1394
8,0,0,0,20608,0,0,0,0,0,0,1309
9,0,0,0,2688,0,0,0,0,0,0,1228
10,0,0,0,6272,0,0,0,0,0,0,1104
11,0,0,0,11648,0,0,0,0,0,0,1261
12,0,0,0,8960,0,0,0,0,0,0,1087
13,0,0,0,896,0,0,0,0,0,0,1110
14,0,0,0,896,0,0,0,0,0,0,1078
15,0,0,0,11648,0,0,0,0,0,0,909
16,0,0,0,1792,0,0,0,0,0,0,1058
17,0,0,0,1792,0,0,0,0,0,0,1023
18,0,0,0,15232,0,0,0,0,0,0,976
19,0,0,0,10752,0,0,0,0,0,0,1015
20,0,0,0,896,0,0,0,0,0,0,1081
21,0,0,0,0,0,0,0,0,0,0,1007
22,0,0,0,17920,0,0,0,0,0,0,1129
23,0,0,0,32256,0,0,0,0,0,0,893
24,0,0,0,0,0,0,0,0,0,0,883
25,0,0,0,7168,0,0,0,0,0,0,863
26,0,0,0,33152,0,0,0,0,0,0,898
27,0,0,0,7168,0,0,0,0,0,0,944
28,0,0,0,9856,0,0,0,0,0,0,1229
29,0,0,0,11648,0,0,0,0,0,0,971
30,0,0,0,896,0,0,0,0,0,0,1257
31,0,0,0,13440,0,0,0,0,0,0,1070
32,0,0,0,896,0,0,0,0,0,0,1256
33,0,0,0,34944,0,0,0,0,0,0,1142
34,0,0,0,0,0,0,0,0,0,0,1083
35,0,0,0,0,0,0,0,0,0,0,1111
36,0,0,0,1792,0,0,0,0,0,0,1205
37,0,0,0,1792,0,0,0,0,0,0,1105
38,2,2,2,17920,0,2,0,0,2,0,1210
39,2,2,2,25984,0,0,0,0,0,0,1340
40,2,2,2,896,0,0,0,0,0,0,1226
41,3,3,3,7168,0,1,0,0,1,0,1261
42,5,5,5,30464,0,2,0,0,2,0,1200
43,5,5,5,896,0,0,0,0,0,0,1243
44,5,5,5,896,0,0,0,0,0,0,1191
45,6,6,6,18816,0,1,0,0,1,0,1387
46,6,6,6,896,0,0,0,0,0,0,1384
47,7,7,7,10752,0,1,0,0,1,0,1430
48,7,7,7,24192,0,0,0,0,0,0,1440
49,8,8,8,9856,0,1,0,0,1,0,1546
50,8,8,8,25984,0,0,0,0,0,0,1286
51,8,8,8,21504,0,0,0,0,0,0,1625
52,9,9,9,25984,0,1,0,0,1,0,1669
53,10,10,10,24192,0,1,0,0,1,0,1709
54,11,11,11,35840,0,1,0,0,1,0,1778
55,14,14,14,23296,0,3,0,0,3,0,1729
56,14,14,14,896,0,0,0,0,0,0,1822
57,14,14,14,9856,0,0,0,0,0,0,1737
58,14,14,14,11648,0,2,0,0,2,0,1809
59,14,14,14,25088,0,0,0,0,0,0,1877
60,14,14,14,13440,0,0,0,0,0,0,2088
61,15,15,15,29568,0,1,0,0,1,0,1959
62,22,22,22,43904,0,8,0,0,8,0,2048
63,23,23,23,13440,0,2,0,0,2,0,1970
64,27,27,27,32256,0,4,0,0,4,0,2335
65,27,27,27,38528,0,0,0,0,0,0,2179
66,27,27,27,6272,0,0,0,0,0,0,2108
67,27,27,27,42112,0,0,0,0,0,0,2494
68,29,29,29,21504,0,2,0,0,2,0,2218
69,30,30,30,2688,0,1,0,0,1,0,2499
70,30,30,30,45696,0,0,0,0,0,0,2522
71,30,30,30,20608,0,0,0,0,0,0,2649
