tick,user,event
38,1237,aware
38,1237,evidence
38,1237,detect
38,1721,aware
38,1721,evidence
38,1721,detect
41,5773,aware
41,5773,evidence
41,5773,detect
42,1702,aware
42,1702,evidence
42,1702,detect
42,3803,aware
42,3803,evidence
42,3803,detect
45,208,aware
45,208,evidence
45,208,detect
47,749,aware
47,749,evidence
47,749,detect
49,7025,aware
49,7025,evidence
49,7025,detect
52,725,aware
52,725,evidence
52,725,detect
53,3864,aware
53,3864,evidence
53,3864,detect
54,10140,aware
54,10140,evidence
54,10140,detect
55,1504,aware
55,1504,evidence
55,1504,detect
55,10929,aware
55,10929,evidence
55,10929,detect
55,8039,aware
55,8039,evidence
55,8039,detect
61,2482,aware
61,2482,evidence
61,2482,detect
62,3981,aware
62,3981,evidence
62,3981,detect
62,5764,aware
62,5764,evidence
62,5764,detect
62,8634,aware
62,8634,evidence
62,8634,detect
62,2653,aware
62,2653,evidence
62,2653,detect
62,9094,aware
62,9094,evidence
62,9094,detect
62,2022,aware
62,2022,evidence
62,2022,detect
62,4622,aware
62,4622,evidence
62,4622,detect
63,9597,aware
63,9597,evidence
63,9597,detect
64,5318,aware
64,5318,evidence
64,5318,detect
64,2669,aware
64,2669,evidence
64,2669,detect
64,9495,aware
64,9495,evidence
64,9495,detect
64,5363,aware
64,5363,evidence
64,5363,detect
68,1774,aware
68,1774,evidence
68,1774,detect
68,11651,aware
68,11651,evidence
68,11651,detect
69,7284,aware
69,7284,evidence
69,7284,detect
