tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1000
1,0,0,0,896,0,0,0,0,0,0,954
2,0,0,0,0,0,0,0,0,0,0,806
3,0,0,0,1792,0,0,0,0,0,0,835
4,0,0,0,0,0,0,0,0,0,0,926
5,0,0,0,2688,0,0,0,0,0,0,897
6,0,0,0,0,0,0,0,0,0,0,798
7,0,0,0,0,0,0,0,0,0,0,971
8,0,0,0,0,0,0,0,0,0,0,763
9,0,0,0,0,0,0,0,0,0,0,737
10,0,0,0,0,0,0,0,0,0,0,625
11,0,0,0,0,0,0,0,0,0,0,753
12,0,0,0,896,0,0,0,0,0,0,775
13,0,0,0,0,0,0,0,0,0,0,757
14,0,0,0,0,0,0,0,0,0,0,625
15,0,0,0,896,0,0,0,0,0,0,661
16,0,0,0,1792,0,0,0,0,0,0,741
17,0,0,0,0,0,0,0,0,0,0,718
18,0,0,0,0,0,0,0,0,0,0,673
19,0,0,0,0,0,0,0,0,0,0,733
20,0,0,0,0,0,0,0,0,0,0,658
21,0,0,0,0,0,0,0,0,0,0,596
22,0,0,0,896,0,0,0,0,0,0,794
23,0,0,0,0,0,0,0,0,0,0,645
24,0,0,0,0,0,0,0,0,0,0,736
25,0,0,0,0,0,0,0,0,0,0,573
26,0,0,0,0,0,0,0,0,0,0,621
27,0,0,0,0,0,0,0,0,0,0,752
28,0,0,0,0,0,0,0,0,0,0,689
29,0,0,0,0,0,0,0,0,0,0,693
30,0,0,0,896,0,0,0,0,0,0,670
31,0,0,0,12544,0,0,0,0,0,0,657
32,0,0,0,10752,0,0,0,0,0,0,653
33,0,0,0,11648,0,0,0,0,0,0,751
34,0,0,0,0,0,0,0,0,0,0,767
35,0,0,0,0,0,0,0,0,0,0,713
36,0,0,0,0,0,0,0,0,0,0,779
37,0,0,0,896,0,0,0,0,0,0,627
38,0,0,0,0,0,0,0,0,0,0,561
39,0,0,0,0,0,0,0,0,0,0,716
40,0,0,0,896,0,0,0,0,0,0,715
41,0,0,0,0,0,0,0,0,0,0,756
42,0,0,0,0,0,0,0,0,0,0,793
43,0,0,0,896,0,0,0,0,0,0,901
44,0,0,0,896,0,0,0,0,0,0,877
45,0,0,0,8960,0,0,0,0,0,0,910
46,0,0,0,896,0,0,0,0,0,0,969
47,0,0,0,0,0,0,0,0,0,0,951
48,0,0,0,10752,0,0,0,0,0,0,1026
49,0,0,0,0,0,0,0,0,0,0,1033
50,0,0,0,896,0,0,0,0,0,0,1012
51,0,0,0,0,0,0,0,0,0,0,924
52,0,0,0,0,0,0,0,0,0,0,1026
53,0,0,0,0,0,0,0,0,0,0,1044
54,0,0,0,2688,0,0,0,0,0,0,1199
55,0,0,0,0,0,0,0,0,0,0,1049
56,2,2,2,11648,0,2,0,0,2,0,1186
57,2,2,2,0,0,0,0,0,0,0,1007
58,3,3,3,9856,0,1,0,0,1,0,1441
59,3,3,3,896,0,0,0,0,0,0,1243
60,3,3,3,0,0,0,0,0,0,0,1426
61,3,3,3,0,0,0,0,0,0,0,1293
62,3,3,3,0,0,0,0,0,0,0,1534
63,3,3,3,896,0,0,0,0,0,0,1369
64,3,3,3,896,0,0,0,0,0,0,1558
65,3,3,3,1792,0,0,0,0,0,0,1616
66,3,3,3,0,0,0,0,0,0,0,1576
67,3,3,3,0,0,0,0,0,0,0,1661
68,3,3,3,0,0,0,0,0,0,0,1780
69,3,3,3,896,0,0,0,0,0,0,1556
70,3,3,3,0,0,0,0,0,0,0,1777
71,3,3,3,896,0,0,0,0,0,0,1655
