tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,681
1,0,0,0,896,0,0,0,0,0,0,682
2,0,0,0,896,0,0,0,0,0,0,693
3,0,0,0,0,0,0,0,0,0,0,681
4,0,0,0,896,0,0,0,0,0,0,623
5,0,0,0,17024,0,0,0,0,0,0,615
6,0,0,0,0,0,0,0,0,0,0,514
7,0,0,0,10752,0,0,0,0,0,0,592
8,0,0,0,896,0,0,0,0,0,0,629
9,0,0,0,0,0,0,0,0,0,0,558
10,0,0,0,0,0,0,0,0,0,0,533
11,0,0,0,0,0,0,0,0,0,0,518
12,0,0,0,0,0,0,0,0,0,0,580
13,0,0,0,1792,0,0,0,0,0,0,558
14,0,0,0,0,0,0,0,0,0,0,535
15,0,0,0,0,0,0,0,0,0,0,494
16,0,0,0,0,0,0,0,0,0,0,445
17,0,0,0,896,0,0,0,0,0,0,494
18,0,0,0,0,0,0,0,0,0,0,498
19,0,0,0,896,0,0,0,0,0,0,521
20,0,0,0,896,0,0,0,0,0,0,463
21,0,0,0,2688,0,0,0,0,0,0,444
22,0,0,0,0,0,0,0,0,0,0,426
23,0,0,0,0,0,0,0,0,0,0,426
24,0,0,0,0,0,0,0,0,0,0,508
25,0,0,0,2688,0,0,0,0,0,0,481
26,0,0,0,0,0,0,0,0,0,0,478
27,0,0,0,0,0,0,0,0,0,0,514
28,0,0,0,896,0,0,0,0,0,0,466
29,0,0,0,896,0,0,0,0,0,0,504
30,0,0,0,0,0,0,0,0,0,0,527
31,0,0,0,0,0,0,0,0,0,0,396
32,0,0,0,0,0,0,0,0,0,0,509
33,0,0,0,0,0,0,0,0,0,0,558
34,0,0,0,0,0,0,0,0,0,0,568
35,0,0,0,896,0,0,0,0,0,0,437
36,0,0,0,0,0,0,0,0,0,0,490
37,0,0,0,0,0,0,0,0,0,0,475
38,0,0,0,896,0,0,0,0,0,0,603
39,0,0,0,2688,0,0,0,0,0,0,542
40,0,0,0,896,0,0,0,0,0,0,596
41,0,0,0,0,0,0,0,0,0,0,587
42,0,0,0,0,0,0,0,0,0,0,698
43,0,0,0,896,0,0,0,0,0,0,603
44,0,0,0,0,0,0,0,0,0,0,660
45,0,0,0,896,0,0,0,0,0,0,666
46,1,1,1,1792,0,1,0,0,1,0,582
47,1,1,1,0,0,0,0,0,0,0,702
48,1,1,1,1792,0,0,0,0,0,0,768
49,1,1,1,7168,0,0,0,0,0,0,713
50,1,1,1,896,0,0,0,0,0,0,775
51,1,1,1,1792,0,0,0,0,0,0,747
52,1,1,1,8960,0,0,0,0,0,0,761
53,1,1,1,896,0,0,0,0,0,0,831
54,1,1,1,0,0,0,0,0,0,0,728
55,1,1,1,0,0,0,0,0,0,0,801
56,2,2,2,896,0,1,0,0,1,0,889
57,2,2,2,896,0,0,0,0,0,0,902
58,2,2,2,0,0,0,0,0,0,0,865
59,2,2,2,896,0,0,0,0,0,0,954
60,3,3,3,3584,0,1,0,0,1,0,947
61,3,3,3,1792,0,0,0,0,0,0,878
62,3,3,3,896,0,0,0,0,0,0,1001
63,3,3,3,1792,0,0,0,0,0,0,972
64,3,3,3,896,0,0,0,0,0,0,1081
65,3,3,3,1792,0,0,0,0,0,0,1007
66,3,3,3,1792,0,0,0,0,0,0,1176
67,3,3,3,1792,0,0,0,0,0,0,1095
68,3,3,3,896,0,0,0,0,0,0,1170
69,3,3,3,896,0,0,0,0,0,0,1272
70,3,3,3,896,0,0,0,0,0,0,1262
71,3,3,3,896,0,0,0,0,0,0,1133
