tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,837
1,0,0,0,0,0,0,0,0,0,0,831
2,0,0,0,0,0,0,0,0,0,0,950
3,0,0,0,1792,0,0,0,0,0,0,767
4,0,0,0,1792,0,0,0,0,0,0,676
5,0,0,0,896,0,0,0,0,0,0,685
6,0,0,0,0,0,0,0,0,0,0,737
7,0,0,0,6272,0,0,0,0,0,0,871
8,0,0,0,1792,0,0,0,0,0,0,766
9,0,0,0,896,0,0,0,0,0,0,643
10,0,0,0,0,0,0,0,0,0,0,648
11,0,0,0,896,0,0,0,0,0,0,593
12,0,0,0,0,0,0,0,0,0,0,581
13,0,0,0,0,0,0,0,0,0,0,573
14,0,0,0,0,0,0,0,0,0,0,624
15,0,0,0,6272,0,0,0,0,0,0,562
16,0,0,0,3584,0,0,0,0,0,0,620
17,0,0,0,0,0,0,0,0,0,0,672
18,0,0,0,0,0,0,0,0,0,0,552
19,0,0,0,0,0,0,0,0,0,0,684
20,0,0,0,896,0,0,0,0,0,0,710
21,0,0,0,896,0,0,0,0,0,0,704
22,0,0,0,896,0,0,0,0,0,0,736
23,0,0,0,896,0,0,0,0,0,0,695
24,0,0,0,0,0,0,0,0,0,0,555
25,0,0,0,0,0,0,0,0,0,0,658
26,0,0,0,0,0,0,0,0,0,0,658
27,0,0,0,2688,0,0,0,0,0,0,557
28,0,0,0,896,0,0,0,0,0,0,550
29,0,0,0,896,0,0,0,0,0,0,638
30,0,0,0,0,0,0,0,0,0,0,651
31,0,0,0,896,0,0,0,0,0,0,603
32,0,0,0,896,0,0,0,0,0,0,661
33,0,0,0,896,0,0,0,0,0,0,677
34,0,0,0,0,0,0,0,0,0,0,631
35,0,0,0,1792,0,0,0,0,0,0,942
36,0,0,0,0,0,0,0,0,0,0,770
37,0,0,0,0,0,0,0,0,0,0,881
38,0,0,0,5376,0,0,0,0,0,0,677
39,0,0,0,0,0,0,0,0,0,0,793
40,0,0,0,0,0,0,0,0,0,0,771
41,2,2,2,1792,0,2,0,0,2,0,686
42,2,2,2,0,0,0,0,0,0,0,833
43,3,3,3,9856,0,1,0,0,1,0,861
44,4,4,4,12544,0,1,0,0,1,0,902
45,4,4,4,8960,0,0,0,0,0,0,767
46,4,4,4,0,0,0,0,0,0,0,1076
47,4,4,4,0,0,0,0,0,0,0,966
48,4,4,4,896,0,0,0,0,0,0,1013
49,5,5,5,2688,0,1,0,0,1,0,903
50,5,5,5,1792,0,0,0,0,0,0,1040
51,5,5,5,896,0,0,0,0,0,0,897
52,5,5,5,1792,0,0,0,0,0,0,1088
53,6,6,6,10752,0,1,0,0,1,0,984
54,7,7,7,9856,0,1,0,0,1,0,1265
55,8,8,8,1792,0,1,0,0,1,0,1122
56,8,8,8,0,0,0,0,0,0,0,1215
57,9,9,9,2688,0,1,0,0,1,0,1168
58,9,9,9,0,0,0,0,0,0,0,1246
59,9,9,9,1792,0,0,0,0,0,0,1251
60,9,9,9,0,0,0,0,0,0,0,1300
61,10,10,10,2688,0,1,0,0,1,0,1360
62,10,10,10,14336,0,0,0,0,0,0,1482
63,11,11,11,11648,0,1,0,0,1,0,1487
64,11,11,11,8064,0,0,0,0,0,0,1556
65,22,22,22,11648,0,11,0,0,11,0,1464
66,22,22,22,896,0,0,0,0,0,0,1516
67,23,23,23,1792,0,1,0,0,1,0,1649
68,23,23,23,0,0,0,0,0,0,0,1623
69,23,23,23,2688,0,0,0,0,0,0,1786
70,23,23,23,896,0,0,0,0,0,0,1705
71,23,23,23,3584,0,0,0,0,0,0,1634
