tick,user,event
41,475,aware
41,475,evidence
41,475,detect
41,6704,aware
41,6704,evidence
41,6704,detect
43,11233,aware
43,11233,evidence
43,11233,detect
44,8043,aware
44,8043,evidence
44,8043,detect
49,271,aware
49,271,evidence
49,271,detect
53,5039,aware
53,5039,evidence
53,5039,detect
54,8757,aware
54,8757,evidence
54,8757,detect
55,2720,aware
55,2720,evidence
55,2720,detect
57,7182,aware
57,7182,evidence
57,7182,detect
61,8433,aware
61,8433,evidence
61,8433,detect
63,9199,aware
63,9199,evidence
63,9199,detect
65,79,aware
65,79,evidence
65,79,detect
65,7497,aware
65,7497,evidence
65,7497,detect
65,6734,aware
65,6734,evidence
65,6734,detect
65,700,aware
65,700,evidence
65,700,detect
65,1033,aware
65,1033,evidence
65,1033,detect
65,5944,aware
65,5944,evidence
65,5944,detect
65,11352,aware
65,11352,evidence
65,11352,detect
65,3457,aware
65,3457,evidence
65,3457,detect
65,265,aware
65,265,evidence
65,265,detect
65,3679,aware
65,3679,evidence
65,3679,detect
65,4569,aware
65,4569,evidence
65,4569,detect
67,5470,aware
67,5470,evidence
67,5470,detect
