tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,43904,0,0,0,0,0,0,1283
1,0,0,0,896,0,0,0,0,0,0,1427
2,0,0,0,8064,0,0,0,0,0,0,1143
3,0,0,0,8064,0,0,0,0,0,0,1358
4,0,0,0,0,0,0,0,0,0,0,1202
5,0,0,0,16128,0,0,0,0,0,0,1057
6,0,0,0,0,0,0,0,0,0,0,1338
7,0,0,0,45696,0,0,0,0,0,0,1104
8,0,0,0,13440,0,0,0,0,0,0,1130
9,0,0,0,11648,0,0,0,0,0,0,1075
10,0,0,0,14336,0,0,0,0,0,0,1293
11,0,0,0,13440,0,0,0,0,0,0,1139
12,0,0,0,1792,0,0,0,0,0,0,1204
13,0,0,0,12544,0,0,0,0,0,0,1154
14,0,0,0,1792,0,0,0,0,0,0,1288
15,0,0,0,896,0,0,0,0,0,0,1201
16,0,0,0,25984,0,0,0,0,0,0,1342
17,0,0,0,8960,0,0,0,0,0,0,839
18,0,0,0,1792,0,0,0,0,0,0,878
19,0,0,0,24192,0,0,0,0,0,0,937
20,0,0,0,25088,0,0,0,0,0,0,1038
21,0,0,0,896,0,0,0,0,0,0,968
22,0,0,0,21504,0,0,0,0,0,0,1054
23,0,0,0,23296,0,0,0,0,0,0,1022
24,0,0,0,0,0,0,0,0,0,0,1048
25,0,0,0,6272,0,0,0,0,0,0,852
26,0,0,0,2688,0,0,0,0,0,0,1020
27,0,0,0,18816,0,0,0,0,0,0,1118
28,0,0,0,24192,0,0,0,0,0,0,1030
29,0,0,0,8064,0,0,0,0,0,0,1001
30,0,0,0,2688,0,0,0,0,0,0,963
31,0,0,0,10752,0,0,0,0,0,0,908
32,0,0,0,2688,0,0,0,0,0,0,1011
33,0,0,0,10752,0,0,0,0,0,0,1057
34,0,0,0,22400,0,0,0,0,0,0,1058
35,0,0,0,33152,0,0,0,0,0,0,1102
36,0,0,0,1792,0,0,0,0,0,0,1078
37,0,0,0,0,0,0,0,0,0,0,948
38,1,1,1,9856,0,1,0,0,1,0,1068
39,7,7,7,20608,0,6,0,0,6,0,1312
40,7,7,7,27776,0,0,0,0,0,0,1204
41,7,7,7,896,0,0,0,0,0,0,1117
42,7,7,7,0,0,0,0,0,0,0,1172
43,8,8,8,896,0,1,0,0,1,0,1404
44,8,8,8,896,0,0,0,0,0,0,1207
45,8,8,8,1792,0,0,0,0,0,0,1292
46,9,9,9,10752,0,1,0,0,1,0,1318
47,9,9,9,20608,0,0,0,0,0,0,1352
48,9,9,9,896,0,0,0,0,0,0,1359
49,9,9,9,3584,0,0,0,0,0,0,1450
50,10,10,10,9856,0,1,0,0,1,0,1546
51,10,10,10,15232,0,0,0,0,0,0,1401
52,11,11,11,25088,0,1,0,0,1,0,1654
53,11,11,11,0,0,0,0,0,0,0,1724
54,11,11,11,25984,0,0,0,0,0,0,1378
55,12,12,12,12544,0,1,0,0,1,0,1880
56,12,12,12,74368,0,0,0,0,0,0,1771
57,14,14,14,2688,0,2,0,0,2,0,1800
58,14,14,14,0,0,0,0,0,0,0,1903
59,14,14,14,8064,0,0,0,0,0,0,2030
60,14,14,14,25088,0,0,0,0,0,0,2236
61,15,15,15,16128,0,1,0,0,1,0,2043
62,15,15,15,3584,0,0,0,0,0,0,2058
63,16,16,16,68992,0,1,0,0,1,0,2456
64,16,16,16,18816,0,0,0,0,0,0,2065
65,18,18,18,13440,0,2,0,0,2,0,2016
66,20,20,20,39424,0,3,0,0,3,0,2549
67,20,20,20,9856,0,0,0,0,0,0,2358
68,22,22,22,37632,0,2,0,0,2,0,2372
69,24,24,24,42112,0,2,0,0,2,0,2735
70,24,24,24,12544,0,0,0,0,0,0,2544
71,25,25,25,26880,0,1,0,0,1,0,2421
