tick,user,event
38,6029,aware
38,6029,evidence
38,6029,detect
39,5104,aware
39,5104,evidence
39,5104,detect
39,11354,aware
39,11354,evidence
39,11354,detect
39,4436,aware
39,4436,evidence
39,4436,detect
39,2581,aware
39,2581,evidence
39,2581,detect
39,4184,aware
39,4184,evidence
39,4184,detect
39,2686,aware
39,2686,evidence
39,2686,detect
43,9954,aware
43,9954,evidence
43,9954,detect
46,10282,aware
46,10282,evidence
46,10282,detect
50,9514,aware
50,9514,evidence
50,9514,detect
52,5693,aware
52,5693,evidence
52,5693,detect
55,9294,aware
55,9294,evidence
55,9294,detect
57,1152,aware
57,1152,evidence
57,1152,detect
57,538,aware
57,538,evidence
57,538,detect
61,5183,aware
61,5183,evidence
61,5183,detect
63,11231,aware
63,11231,evidence
63,11231,detect
65,9008,aware
65,9008,evidence
65,9008,detect
65,8394,aware
65,8394,evidence
65,8394,detect
66,11925,aware
66,11925,evidence
66,11925,detect
66,2983,aware
66,2983,evidence
66,2983,detect
68,2981,aware
68,2981,evidence
68,2981,detect
68,6718,aware
68,6718,evidence
68,6718,detect
69,3745,aware
69,3745,evidence
69,3745,detect
69,5200,aware
69,5200,evidence
69,5200,detect
71,10623,aware
71,10623,evidence
71,10623,detect
