tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,784
1,0,0,0,3584,0,0,0,0,0,0,679
2,0,0,0,0,0,0,0,0,0,0,633
3,0,0,0,896,0,0,0,0,0,0,646
4,0,0,0,0,0,0,0,0,0,0,664
5,0,0,0,1792,0,0,0,0,0,0,746
6,0,0,0,0,0,0,0,0,0,0,601
7,0,0,0,0,0,0,0,0,0,0,564
8,0,0,0,0,0,0,0,0,0,0,586
9,0,0,0,896,0,0,0,0,0,0,545
10,0,0,0,896,0,0,0,0,0,0,608
11,0,0,0,896,0,0,0,0,0,0,605
12,0,0,0,0,0,0,0,0,0,0,555
13,0,0,0,896,0,0,0,0,0,0,633
14,0,0,0,0,0,0,0,0,0,0,526
15,0,0,0,896,0,0,0,0,0,0,553
16,0,0,0,0,0,0,0,0,0,0,467
17,0,0,0,896,0,0,0,0,0,0,588
18,0,0,0,0,0,0,0,0,0,0,537
19,0,0,0,896,0,0,0,0,0,0,455
20,0,0,0,0,0,0,0,0,0,0,496
21,0,0,0,0,0,0,0,0,0,0,540
22,0,0,0,0,0,0,0,0,0,0,516
23,0,0,0,0,0,0,0,0,0,0,507
24,0,0,0,0,0,0,0,0,0,0,418
25,0,0,0,896,0,0,0,0,0,0,414
26,0,0,0,0,0,0,0,0,0,0,504
27,0,0,0,0,0,0,0,0,0,0,434
28,0,0,0,896,0,0,0,0,0,0,533
29,0,0,0,0,0,0,0,0,0,0,513
30,0,0,0,896,0,0,0,0,0,0,625
31,0,0,0,0,0,0,0,0,0,0,468
32,0,0,0,0,0,0,0,0,0,0,575
33,0,0,0,896,0,0,0,0,0,0,538
34,0,0,0,0,0,0,0,0,0,0,467
35,0,0,0,0,0,0,0,0,0,0,573
36,0,0,0,896,0,0,0,0,0,0,549
37,0,0,0,0,0,0,0,0,0,0,634
38,0,0,0,896,0,0,0,0,0,0,538
39,0,0,0,1792,0,0,0,0,0,0,578
40,0,0,0,0,0,0,0,0,0,0,632
41,0,0,0,0,0,0,0,0,0,0,620
42,0,0,0,0,0,0,0,0,0,0,561
43,0,0,0,896,0,0,0,0,0,0,491
44,1,1,1,896,0,1,0,0,1,0,612
45,1,1,1,896,0,0,0,0,0,0,707
46,1,1,1,0,0,0,0,0,0,0,614
47,1,1,1,896,0,0,0,0,0,0,667
48,1,1,1,0,0,0,0,0,0,0,765
49,1,1,1,0,0,0,0,0,0,0,716
50,1,1,1,896,0,0,0,0,0,0,755
51,1,1,1,0,0,0,0,0,0,0,652
52,1,1,1,896,0,0,0,0,0,0,821
53,1,1,1,896,0,0,0,0,0,0,701
54,1,1,1,0,0,0,0,0,0,0,919
55,2,2,2,3584,0,1,0,0,1,0,733
56,2,2,2,0,0,0,0,0,0,0,862
57,2,2,2,1792,0,0,0,0,0,0,844
58,2,2,2,0,0,0,0,0,0,0,948
59,2,2,2,7168,0,0,0,0,0,0,1016
60,2,2,2,0,0,0,0,0,0,0,1082
61,2,2,2,896,0,0,0,0,0,0,998
62,2,2,2,0,0,0,0,0,0,0,973
63,2,2,2,0,0,0,0,0,0,0,982
64,2,2,2,0,0,0,0,0,0,0,958
65,2,2,2,1792,0,0,0,0,0,0,903
66,2,2,2,0,0,0,0,0,0,0,1046
67,2,2,2,1792,0,0,0,0,0,0,1117
68,3,3,3,8960,0,1,0,0,1,0,1160
69,3,3,3,1792,0,0,0,0,0,0,1229
70,3,3,3,896,0,0,0,0,0,0,1333
71,3,3,3,896,0,0,0,0,0,0,1316
