tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,715
1,0,0,0,0,0,0,0,0,0,0,774
2,0,0,0,896,0,0,0,0,0,0,606
3,0,0,0,0,0,0,0,0,0,0,727
4,0,0,0,0,0,0,0,0,0,0,633
5,0,0,0,0,0,0,0,0,0,0,633
6,0,0,0,896,0,0,0,0,0,0,570
7,0,0,0,0,0,0,0,0,0,0,548
8,0,0,0,0,0,0,0,0,0,0,605
9,0,0,0,0,0,0,0,0,0,0,682
10,0,0,0,0,0,0,0,0,0,0,589
11,0,0,0,0,0,0,0,0,0,0,530
12,0,0,0,0,0,0,0,0,0,0,571
13,0,0,0,0,0,0,0,0,0,0,668
14,0,0,0,1792,0,0,0,0,0,0,505
15,0,0,0,0,0,0,0,0,0,0,472
16,0,0,0,0,0,0,0,0,0,0,542
17,0,0,0,0,0,0,0,0,0,0,478
18,0,0,0,0,0,0,0,0,0,0,543
19,0,0,0,0,0,0,0,0,0,0,531
20,0,0,0,0,0,0,0,0,0,0,389
21,0,0,0,896,0,0,0,0,0,0,497
22,0,0,0,1792,0,0,0,0,0,0,483
23,0,0,0,896,0,0,0,0,0,0,501
24,0,0,0,896,0,0,0,0,0,0,521
25,0,0,0,0,0,0,0,0,0,0,496
26,0,0,0,896,0,0,0,0,0,0,511
27,0,0,0,896,0,0,0,0,0,0,492
28,0,0,0,0,0,0,0,0,0,0,479
29,0,0,0,1792,0,0,0,0,0,0,607
30,0,0,0,0,0,0,0,0,0,0,458
31,0,0,0,0,0,0,0,0,0,0,540
32,0,0,0,0,0,0,0,0,0,0,525
33,0,0,0,0,0,0,0,0,0,0,539
34,0,0,0,10752,0,0,0,0,0,0,496
35,0,0,0,0,0,0,0,0,0,0,534
36,0,0,0,896,0,0,0,0,0,0,580
37,0,0,0,0,0,0,0,0,0,0,480
38,0,0,0,0,0,0,0,0,0,0,564
39,0,0,0,0,0,0,0,0,0,0,575
40,0,0,0,896,0,0,0,0,0,0,554
41,0,0,0,0,0,0,0,0,0,0,673
42,0,0,0,896,0,0,0,0,0,0,641
43,0,0,0,0,0,0,0,0,0,0,548
44,0,0,0,0,0,0,0,0,0,0,615
45,0,0,0,0,0,0,0,0,0,0,771
46,0,0,0,0,0,0,0,0,0,0,595
47,0,0,0,1792,0,0,0,0,0,0,673
48,0,0,0,0,0,0,0,0,0,0,752
49,0,0,0,896,0,0,0,0,0,0,677
50,0,0,0,896,0,0,0,0,0,0,773
51,0,0,0,7168,0,0,0,0,0,0,702
52,1,1,1,11648,0,1,0,0,1,0,857
53,1,1,1,0,0,0,0,0,0,0,804
54,1,1,1,0,0,0,0,0,0,0,801
55,1,1,1,16128,0,0,0,0,0,0,916
56,1,1,1,896,0,0,0,0,0,0,828
57,1,1,1,0,0,0,0,0,0,0,851
58,1,1,1,2688,0,0,0,0,0,0,912
59,1,1,1,0,0,0,0,0,0,0,840
60,1,1,1,1792,0,0,0,0,0,0,1067
61,1,1,1,0,0,0,0,0,0,0,989
62,1,1,1,896,0,0,0,0,0,0,1086
63,1,1,1,0,0,0,0,0,0,0,1119
64,1,1,1,896,0,0,0,0,0,0,1147
65,1,1,1,0,0,0,0,0,0,0,1239
66,1,1,1,2688,0,0,0,0,0,0,1065
67,1,1,1,0,0,0,0,0,0,0,1183
68,1,1,1,13440,0,0,0,0,0,0,1301
69,1,1,1,0,0,0,0,0,0,0,1091
70,1,1,1,896,0,0,0,0,0,0,1194
71,1,1,1,896,0,0,0,0,0,0,1283
