tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,9856,0,0,0,0,0,0,1419
1,0,0,0,896,0,0,0,0,0,0,1167
2,0,0,0,0,0,0,0,0,0,0,1318
3,0,0,0,0,0,0,0,0,0,0,1125
4,0,0,0,15232,0,0,0,0,0,0,1131
5,0,0,0,0,0,0,0,0,0,0,1211
6,0,0,0,17024,0,0,0,0,0,0,1186
7,0,0,0,896,0,0,0,0,0,0,1029
8,0,0,0,0,0,0,0,0,0,0,1064
9,0,0,0,0,0,0,0,0,0,0,1233
10,0,0,0,896,0,0,0,0,0,0,1180
11,0,0,0,0,0,0,0,0,0,0,1094
12,0,0,0,0,0,0,0,0,0,0,1059
13,0,0,0,9856,0,0,0,0,0,0,1098
14,0,0,0,0,0,0,0,0,0,0,1044
15,0,0,0,6272,0,0,0,0,0,0,1122
16,0,0,0,0,0,0,0,0,0,0,992
17,0,0,0,0,0,0,0,0,0,0,1050
18,0,0,0,0,0,0,0,0,0,0,935
19,0,0,0,0,0,0,0,0,0,0,1096
20,0,0,0,0,0,0,0,0,0,0,968
21,0,0,0,11648,0,0,0,0,0,0,960
22,0,0,0,0,0,0,0,0,0,0,922
23,0,0,0,15232,0,0,0,0,0,0,904
24,0,0,0,0,0,0,0,0,0,0,968
25,0,0,0,0,0,0,0,0,0,0,950
26,0,0,0,0,0,0,0,0,0,0,1042
27,0,0,0,8960,0,0,0,0,0,0,1029
28,0,0,0,0,0,0,0,0,0,0,1038
29,0,0,0,1792,0,0,0,0,0,0,861
30,0,0,0,896,0,0,0,0,0,0,975
31,0,0,0,0,0,0,0,0,0,0,940
32,0,0,0,0,0,0,0,0,0,0,986
33,0,0,0,896,0,0,0,0,0,0,1037
34,0,0,0,0,0,0,0,0,0,0,972
35,0,0,0,896,0,0,0,0,0,0,922
36,0,0,0,896,0,0,0,0,0,0,949
37,0,0,0,0,0,0,0,0,0,0,987
38,0,0,0,0,0,0,0,0,0,0,1034
39,0,0,0,0,0,0,0,0,0,0,1241
40,0,0,0,0,0,0,0,0,0,0,1097
41,0,0,0,0,0,0,0,0,0,0,1176
42,0,0,0,0,0,0,0,0,0,0,1125
43,0,0,0,0,0,0,0,0,0,0,1219
44,0,0,0,896,0,0,0,0,0,0,1221
45,0,0,0,0,0,0,0,0,0,0,1161
46,0,0,0,0,0,0,0,0,0,0,1278
47,0,0,0,0,0,0,0,0,0,0,1361
48,1,1,1,1792,0,1,0,0,1,0,1384
49,2,2,2,24192,0,1,0,0,1,0,1437
50,2,2,2,0,0,0,0,0,0,0,1620
51,2,2,2,0,0,0,0,0,0,0,1531
52,2,2,2,0,0,0,0,0,0,0,1565
53,2,2,2,0,0,0,0,0,0,0,1484
54,2,2,2,0,0,0,0,0,0,0,1801
55,2,2,2,0,0,0,0,0,0,0,1596
56,2,2,2,20608,0,0,0,0,0,0,1517
57,3,3,3,13440,0,1,0,0,1,0,1847
58,3,3,3,1792,0,0,0,0,0,0,1723
59,3,3,3,896,0,0,0,0,0,0,1815
60,9,9,9,7168,0,6,0,0,6,0,1898
61,9,9,9,0,0,0,0,0,0,0,2128
62,9,9,9,7168,0,0,0,0,0,0,2104
63,9,9,9,896,0,0,0,0,0,0,2011
64,9,9,9,1792,0,0,0,0,0,0,2020
65,9,9,9,0,0,0,0,0,0,0,2030
66,9,9,9,896,0,0,0,0,0,0,2561
67,9,9,9,896,0,0,0,0,0,0,2517
68,9,9,9,0,0,0,0,0,0,0,2325
69,9,9,9,0,0,0,0,0,0,0,2551
70,9,9,9,896,0,0,0,0,0,0,2400
71,9,9,9,896,0,0,0,0,0,0,2559
