tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,961
1,0,0,0,0,0,0,0,0,0,0,861
2,0,0,0,0,0,0,0,0,0,0,737
3,0,0,0,896,0,0,0,0,0,0,735
4,0,0,0,0,0,0,0,0,0,0,771
5,0,0,0,0,0,0,0,0,0,0,935
6,0,0,0,0,0,0,0,0,0,0,933
7,0,0,0,0,0,0,0,0,0,0,716
8,0,0,0,0,0,0,0,0,0,0,716
9,0,0,0,896,0,0,0,0,0,0,940
10,0,0,0,0,0,0,0,0,0,0,713
11,0,0,0,0,0,0,0,0,0,0,686
12,0,0,0,0,0,0,0,0,0,0,773
13,0,0,0,0,0,0,0,0,0,0,819
14,0,0,0,0,0,0,0,0,0,0,607
15,0,0,0,0,0,0,0,0,0,0,791
16,0,0,0,896,0,0,0,0,0,0,722
17,0,0,0,896,0,0,0,0,0,0,814
18,0,0,0,0,0,0,0,0,0,0,640
19,0,0,0,896,0,0,0,0,0,0,754
20,0,0,0,0,0,0,0,0,0,0,695
21,0,0,0,896,0,0,0,0,0,0,683
22,0,0,0,0,0,0,0,0,0,0,708
23,0,0,0,0,0,0,0,0,0,0,636
24,0,0,0,0,0,0,0,0,0,0,649
25,0,0,0,0,0,0,0,0,0,0,681
26,0,0,0,896,0,0,0,0,0,0,559
27,0,0,0,896,0,0,0,0,0,0,726
28,0,0,0,896,0,0,0,0,0,0,698
29,0,0,0,0,0,0,0,0,0,0,637
30,0,0,0,0,0,0,0,0,0,0,657
31,0,0,0,0,0,0,0,0,0,0,799
32,0,0,0,0,0,0,0,0,0,0,662
33,0,0,0,0,0,0,0,0,0,0,677
34,0,0,0,0,0,0,0,0,0,0,722
35,0,0,0,896,0,0,0,0,0,0,707
36,0,0,0,896,0,0,0,0,0,0,723
37,0,0,0,896,0,0,0,0,0,0,818
38,0,0,0,0,0,0,0,0,0,0,573
39,0,0,0,0,0,0,0,0,0,0,766
40,0,0,0,0,0,0,0,0,0,0,794
41,0,0,0,0,0,0,0,0,0,0,895
42,0,0,0,0,0,0,0,0,0,0,789
43,1,1,1,8064,0,1,0,0,1,0,926
44,1,1,1,0,0,0,0,0,0,0,1028
45,1,1,1,0,0,0,0,0,0,0,933
46,1,1,1,0,0,0,0,0,0,0,973
47,1,1,1,0,0,0,0,0,0,0,861
48,1,1,1,896,0,0,0,0,0,0,906
49,1,1,1,0,0,0,0,0,0,0,832
50,1,1,1,896,0,0,0,0,0,0,1098
51,1,1,1,0,0,0,0,0,0,0,1000
52,1,1,1,0,0,0,0,0,0,0,975
53,1,1,1,0,0,0,0,0,0,0,892
54,1,1,1,0,0,0,0,0,0,0,1186
55,1,1,1,0,0,0,0,0,0,0,1186
56,1,1,1,0,0,0,0,0,0,0,1081
57,1,1,1,896,0,0,0,0,0,0,1171
58,1,1,1,0,0,0,0,0,0,0,1352
59,1,1,1,0,0,0,0,0,0,0,1371
60,1,1,1,10752,0,0,0,0,0,0,1487
61,1,1,1,0,0,0,0,0,0,0,1338
62,1,1,1,896,0,0,0,0,0,0,1325
63,3,3,3,12544,0,2,0,0,2,0,1510
64,3,3,3,1792,0,0,0,0,0,0,1451
65,3,3,3,896,0,0,0,0,0,0,1516
66,3,3,3,0,0,0,0,0,0,0,1556
67,3,3,3,8960,0,0,0,0,0,0,1754
68,3,3,3,896,0,0,0,0,0,0,1584
69,3,3,3,0,0,0,0,0,0,0,1646
70,4,4,4,1792,0,1,0,0,1,0,1439
71,4,4,4,896,0,0,0,0,0,0,1766
