tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,1025
1,0,0,0,23296,0,0,0,0,0,0,924
2,0,0,0,15232,0,0,0,0,0,0,865
3,0,0,0,17024,0,0,0,0,0,0,973
4,0,0,0,1792,0,0,0,0,0,0,815
5,0,0,0,2688,0,0,0,0,0,0,857
6,0,0,0,2688,0,0,0,0,0,0,774
7,0,0,0,14336,0,0,0,0,0,0,868
8,0,0,0,1792,0,0,0,0,0,0,937
9,0,0,0,896,0,0,0,0,0,0,739
10,0,0,0,1792,0,0,0,0,0,0,737
11,0,0,0,5376,0,0,0,0,0,0,827
12,0,0,0,2688,0,0,0,0,0,0,685
13,0,0,0,1792,0,0,0,0,0,0,587
14,0,0,0,2688,0,0,0,0,0,0,699
15,0,0,0,3584,0,0,0,0,0,0,757
16,0,0,0,1792,0,0,0,0,0,0,740
17,0,0,0,3584,0,0,0,0,0,0,584
18,0,0,0,896,0,0,0,0,0,0,645
19,0,0,0,17024,0,0,0,0,0,0,596
20,0,0,0,2688,0,0,0,0,0,0,614
21,0,0,0,7168,0,0,0,0,0,0,752
22,0,0,0,2688,0,0,0,0,0,0,802
23,0,0,0,1792,0,0,0,0,0,0,659
24,0,0,0,1792,0,0,0,0,0,0,608
25,0,0,0,9856,0,0,0,0,0,0,610
26,0,0,0,19712,0,0,0,0,0,0,827
27,0,0,0,896,0,0,0,0,0,0,656
28,0,0,0,896,0,0,0,0,0,0,727
29,0,0,0,896,0,0,0,0,0,0,628
30,0,0,0,896,0,0,0,0,0,0,775
31,0,0,0,1792,0,0,0,0,0,0,688
32,0,0,0,3584,0,0,0,0,0,0,565
33,0,0,0,8064,0,0,0,0,0,0,728
34,0,0,0,15232,0,0,0,0,0,0,568
35,0,0,0,0,0,0,0,0,0,0,523
36,0,0,0,3584,0,0,0,0,0,0,613
37,1,1,1,15232,0,1,0,0,1,0,737
38,2,2,2,6272,0,1,0,0,1,0,697
39,2,2,2,1792,0,0,0,0,0,0,808
40,2,2,2,2688,0,0,0,0,0,0,916
41,2,2,2,1792,0,0,0,0,0,0,753
42,2,2,2,16128,0,0,0,0,0,0,695
43,3,3,3,12544,0,1,0,0,1,0,911
44,3,3,3,4480,0,0,0,0,0,0,860
45,4,4,4,16128,0,1,0,0,1,0,806
46,4,4,4,9856,0,0,0,0,0,0,841
47,4,4,4,5376,0,0,0,0,0,0,980
48,4,4,4,7168,0,0,0,0,0,0,854
49,4,4,4,16128,0,0,0,0,0,0,947
50,4,4,4,3584,0,0,0,0,0,0,957
51,5,5,5,17920,0,1,0,0,1,0,1011
52,13,13,13,20608,0,8,0,0,8,0,1179
53,13,13,13,15232,0,0,0,0,0,0,1087
54,15,15,15,4480,0,2,0,0,2,0,1039
55,19,19,19,36736,0,4,0,0,4,0,1073
56,19,19,19,17920,0,0,0,0,0,0,1116
57,19,19,19,2688,0,0,0,0,0,0,1006
58,19,19,19,14336,0,0,0,0,0,0,1166
59,19,19,19,15232,0,0,0,0,0,0,1212
60,22,22,22,5376,0,3,0,0,3,0,1514
61,23,23,23,11648,0,1,0,0,1,0,1221
62,25,25,25,3584,0,2,0,0,2,0,1448
63,26,26,26,12544,0,1,0,0,1,0,1561
64,26,26,26,7168,0,0,0,0,0,0,1288
65,38,38,38,16128,0,12,0,0,12,0,1470
66,40,40,40,20608,0,2,0,0,2,0,1456
67,40,40,40,16128,0,0,0,0,0,0,1580
68,40,40,40,11648,0,0,0,0,0,0,1591
69,41,41,41,17920,0,1,0,0,1,0,1661
70,42,42,42,4480,0,1,0,0,1,0,1668
71,55,55,55,28672,0,13,0,0,13,0,1465
