tick,user,event
59,11333,aware
59,11333,evidence
59,11333,detect
59,3356,aware
59,3356,evidence
59,3356,detect
59,3234,aware
59,3234,evidence
59,3234,detect
59,9656,aware
59,9656,evidence
59,9656,detect
59,2100,aware
59,2100,evidence
59,2100,detect
59,2707,aware
59,2707,evidence
59,2707,detect
59,716,aware
59,716,evidence
59,716,detect
59,8746,aware
59,8746,evidence
59,8746,detect
59,9056,aware
59,9056,evidence
59,9056,detect
59,3127,aware
59,3127,evidence
59,3127,detect
59,9167,aware
59,9167,evidence
59,9167,detect
