tick,user,event
40,9777,aware
40,9777,evidence
40,9777,detect
41,5168,aware
41,5168,evidence
41,5168,detect
42,3915,aware
42,3915,evidence
42,3915,detect
42,11761,aware
42,11761,evidence
42,11761,detect
42,7363,aware
42,7363,evidence
42,7363,detect
42,1995,aware
42,1995,evidence
42,1995,detect
42,10334,aware
42,10334,evidence
42,10334,detect
42,1994,aware
42,1994,evidence
42,1994,detect
42,11869,aware
42,11869,evidence
42,11869,detect
47,10053,aware
47,10053,evidence
47,10053,detect
47,973,aware
47,973,evidence
47,973,detect
50,1070,aware
50,1070,evidence
50,1070,detect
53,673,aware
53,673,evidence
53,673,detect
57,9046,aware
57,9046,evidence
57,9046,detect
