tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1060
1,0,0,0,1792,0,0,0,0,0,0,821
2,0,0,0,896,0,0,0,0,0,0,929
3,0,0,0,1792,0,0,0,0,0,0,786
4,0,0,0,1792,0,0,0,0,0,0,835
5,0,0,0,0,0,0,0,0,0,0,868
6,0,0,0,1792,0,0,0,0,0,0,956
7,0,0,0,896,0,0,0,0,0,0,871
8,0,0,0,14336,0,0,0,0,0,0,614
9,0,0,0,896,0,0,0,0,0,0,741
10,0,0,0,16128,0,0,0,0,0,0,761
11,0,0,0,8960,0,0,0,0,0,0,618
12,0,0,0,896,0,0,0,0,0,0,591
13,0,0,0,896,0,0,0,0,0,0,776
14,0,0,0,896,0,0,0,0,0,0,697
15,0,0,0,1792,0,0,0,0,0,0,654
16,0,0,0,0,0,0,0,0,0,0,723
17,0,0,0,13440,0,0,0,0,0,0,664
18,0,0,0,0,0,0,0,0,0,0,706
19,0,0,0,6272,0,0,0,0,0,0,616
20,0,0,0,35840,0,0,0,0,0,0,620
21,0,0,0,1792,0,0,0,0,0,0,644
22,0,0,0,896,0,0,0,0,0,0,738
23,0,0,0,1792,0,0,0,0,0,0,611
24,0,0,0,896,0,0,0,0,0,0,514
25,0,0,0,9856,0,0,0,0,0,0,709
26,0,0,0,896,0,0,0,0,0,0,599
27,0,0,0,896,0,0,0,0,0,0,562
28,0,0,0,10752,0,0,0,0,0,0,684
29,0,0,0,3584,0,0,0,0,0,0,704
30,0,0,0,1792,0,0,0,0,0,0,737
31,0,0,0,0,0,0,0,0,0,0,747
32,0,0,0,10752,0,0,0,0,0,0,764
33,0,0,0,896,0,0,0,0,0,0,724
34,0,0,0,0,0,0,0,0,0,0,591
35,0,0,0,9856,0,0,0,0,0,0,748
36,1,1,1,1792,0,1,0,0,1,0,781
37,1,1,1,6272,0,0,0,0,0,0,736
38,1,1,1,0,0,0,0,0,0,0,861
39,1,1,1,896,0,0,0,0,0,0,743
40,1,1,1,1792,0,0,0,0,0,0,835
41,2,2,2,10752,0,1,0,0,1,0,803
42,2,2,2,896,0,0,0,0,0,0,689
43,2,2,2,1792,0,0,0,0,0,0,794
44,2,2,2,25984,0,1,0,0,1,0,741
45,2,2,2,8064,0,0,0,0,0,0,802
46,2,2,2,1792,0,0,0,0,0,0,963
47,2,2,2,2688,0,0,0,0,0,0,1009
48,2,2,2,2688,0,0,0,0,0,0,817
49,3,3,3,24192,0,1,0,0,1,0,893
50,3,3,3,7168,0,0,0,0,0,0,987
51,3,3,3,12544,0,0,0,0,0,0,933
52,3,3,3,2688,0,0,0,0,0,0,1040
53,3,3,3,896,0,0,0,0,0,0,1048
54,3,3,3,10752,0,0,0,0,0,0,1322
55,3,3,3,896,0,0,0,0,0,0,1083
56,3,3,3,896,0,0,0,0,0,0,1313
57,3,3,3,2688,0,0,0,0,0,0,1191
58,4,4,4,14336,0,1,0,0,1,0,1357
59,4,4,4,3584,0,0,0,0,0,0,1097
60,4,4,4,34048,0,0,0,0,0,0,1259
61,4,4,4,12544,0,0,0,0,0,0,1165
62,4,4,4,1792,0,0,0,0,0,0,1393
63,4,4,4,3584,0,0,0,0,0,0,1453
64,4,4,4,4480,0,0,0,0,0,0,1472
65,4,4,4,0,0,0,0,0,0,0,1520
66,4,4,4,11648,0,0,0,0,0,0,1528
67,4,4,4,1792,0,0,0,0,0,0,1633
68,5,5,5,8960,0,1,0,0,1,0,1602
69,6,6,6,25088,0,1,0,0,1,0,1510
70,7,7,7,2688,0,1,0,0,1,0,1625
71,7,7,7,8960,0,0,0,0,0,0,1821
