tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8064,0,0,0,0,0,0,955
1,0,0,0,21504,0,0,0,0,0,0,896
2,0,0,0,3584,0,0,0,0,0,0,857
3,0,0,0,10752,0,0,0,0,0,0,794
4,0,0,0,0,0,0,0,0,0,0,896
5,0,0,0,14336,0,0,0,0,0,0,804
6,0,0,0,1792,0,0,0,0,0,0,732
7,0,0,0,15232,0,0,0,0,0,0,957
8,0,0,0,0,0,0,0,0,0,0,783
9,0,0,0,16128,0,0,0,0,0,0,799
10,0,0,0,2688,0,0,0,0,0,0,856
11,0,0,0,41216,0,0,0,0,0,0,1067
12,0,0,0,14336,0,0,0,0,0,0,640
13,0,0,0,896,0,0,0,0,0,0,710
14,0,0,0,13440,0,0,0,0,0,0,731
15,0,0,0,1792,0,0,0,0,0,0,660
16,0,0,0,896,0,0,0,0,0,0,647
17,0,0,0,10752,0,0,0,0,0,0,727
18,0,0,0,2688,0,0,0,0,0,0,609
19,0,0,0,1792,0,0,0,0,0,0,721
20,0,0,0,1792,0,0,0,0,0,0,673
21,0,0,0,3584,0,0,0,0,0,0,696
22,0,0,0,896,0,0,0,0,0,0,585
23,0,0,0,896,0,0,0,0,0,0,635
24,0,0,0,896,0,0,0,0,0,0,614
25,0,0,0,21504,0,0,0,0,0,0,639
26,0,0,0,14336,0,0,0,0,0,0,691
27,0,0,0,1792,0,0,0,0,0,0,845
28,0,0,0,1792,0,0,0,0,0,0,650
29,0,0,0,896,0,0,0,0,0,0,717
30,0,0,0,2688,0,0,0,0,0,0,774
31,0,0,0,17920,0,0,0,0,0,0,671
32,0,0,0,6272,0,0,0,0,0,0,665
33,0,0,0,0,0,0,0,0,0,0,676
34,0,0,0,896,0,0,0,0,0,0,705
35,0,0,0,3584,0,0,0,0,0,0,732
36,0,0,0,896,0,0,0,0,0,0,779
37,0,0,0,896,0,0,0,0,0,0,808
38,0,0,0,896,0,0,0,0,0,0,712
39,0,0,0,896,0,0,0,0,0,0,709
40,0,0,0,2688,0,0,0,0,0,0,766
41,1,1,1,6272,0,1,0,0,1,0,903
42,2,2,2,896,0,1,0,0,1,0,822
43,14,14,14,24192,0,12,0,0,12,0,793
44,15,15,15,14336,0,1,0,0,1,0,982
45,16,16,16,7168,0,1,0,0,1,0,960
46,16,16,16,14336,0,0,0,0,0,0,892
47,18,18,18,11648,0,2,0,0,2,0,910
48,18,18,18,896,0,0,0,0,0,0,807
49,27,27,27,9856,0,9,0,0,9,0,942
50,27,27,27,3584,0,0,0,0,0,0,1092
51,30,30,30,10752,0,3,0,0,3,0,1190
52,31,31,31,2688,0,1,0,0,1,0,999
53,33,33,33,16128,0,2,0,0,2,0,1221
54,33,33,33,896,0,0,0,0,0,0,1279
55,33,33,33,2688,0,0,0,0,0,0,1120
56,34,34,34,5376,0,1,0,0,1,0,1183
57,35,35,35,896,0,1,0,0,1,0,1136
58,35,35,35,2688,0,0,0,0,0,0,1218
59,36,36,36,20608,0,1,0,0,1,0,1273
60,38,38,38,17024,0,2,0,0,2,0,1326
61,38,38,38,13440,0,0,0,0,0,0,1395
62,38,38,38,0,0,0,0,0,0,0,1461
63,38,38,38,10752,0,0,0,0,0,0,1326
64,39,39,39,8960,0,1,0,0,1,0,1453
65,39,39,39,3584,0,0,0,0,0,0,1558
66,40,40,40,2688,0,1,0,0,1,0,1438
67,40,40,40,17920,0,0,0,0,0,0,1438
68,40,40,40,5376,0,0,0,0,0,0,1409
69,40,40,40,4480,0,0,0,0,0,0,1802
70,40,40,40,15232,0,0,0,0,0,0,1857
71,40,40,40,9856,0,0,0,0,0,0,1651
