tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1072
1,0,0,0,0,0,0,0,0,0,0,861
2,0,0,0,0,0,0,0,0,0,0,897
3,0,0,0,2688,0,0,0,0,0,0,824
4,0,0,0,3584,0,0,0,0,0,0,829
5,0,0,0,0,0,0,0,0,0,0,924
6,0,0,0,896,0,0,0,0,0,0,865
7,0,0,0,0,0,0,0,0,0,0,778
8,0,0,0,1792,0,0,0,0,0,0,735
9,0,0,0,0,0,0,0,0,0,0,561
10,0,0,0,896,0,0,0,0,0,0,837
11,0,0,0,0,0,0,0,0,0,0,606
12,0,0,0,1792,0,0,0,0,0,0,771
13,0,0,0,1792,0,0,0,0,0,0,682
14,0,0,0,0,0,0,0,0,0,0,735
15,0,0,0,0,0,0,0,0,0,0,534
16,0,0,0,2688,0,0,0,0,0,0,680
17,0,0,0,0,0,0,0,0,0,0,584
18,0,0,0,0,0,0,0,0,0,0,625
19,0,0,0,896,0,0,0,0,0,0,651
20,0,0,0,0,0,0,0,0,0,0,594
21,0,0,0,0,0,0,0,0,0,0,593
22,0,0,0,0,0,0,0,0,0,0,809
23,0,0,0,0,0,0,0,0,0,0,734
24,0,0,0,896,0,0,0,0,0,0,652
25,0,0,0,0,0,0,0,0,0,0,498
26,0,0,0,0,0,0,0,0,0,0,671
27,0,0,0,896,0,0,0,0,0,0,586
28,0,0,0,896,0,0,0,0,0,0,723
29,0,0,0,0,0,0,0,0,0,0,635
30,0,0,0,896,0,0,0,0,0,0,708
31,0,0,0,10752,0,0,0,0,0,0,667
32,0,0,0,0,0,0,0,0,0,0,683
33,0,0,0,1792,0,0,0,0,0,0,735
34,0,0,0,0,0,0,0,0,0,0,689
35,0,0,0,896,0,0,0,0,0,0,787
36,0,0,0,896,0,0,0,0,0,0,719
37,0,0,0,0,0,0,0,0,0,0,785
38,0,0,0,896,0,0,0,0,0,0,765
39,0,0,0,1792,0,0,0,0,0,0,712
40,0,0,0,0,0,0,0,0,0,0,798
41,0,0,0,0,0,0,0,0,0,0,812
42,0,0,0,0,0,0,0,0,0,0,741
43,1,1,1,7168,0,1,0,0,1,0,836
44,1,1,1,896,0,0,0,0,0,0,719
45,1,1,1,896,0,0,0,0,0,0,940
46,1,1,1,0,0,0,0,0,0,0,1018
47,1,1,1,0,0,0,0,0,0,0,851
48,1,1,1,0,0,0,0,0,0,0,1156
49,1,1,1,1792,0,0,0,0,0,0,1098
50,1,1,1,0,0,0,0,0,0,0,923
51,1,1,1,0,0,0,0,0,0,0,974
52,2,2,2,896,0,1,0,0,1,0,1144
53,3,3,3,896,0,1,0,0,1,0,1014
54,3,3,3,2688,0,0,0,0,0,0,1120
55,3,3,3,2688,0,0,0,0,0,0,1073
56,3,3,3,1792,0,0,0,0,0,0,1078
57,3,3,3,2688,0,0,0,0,0,0,1360
58,3,3,3,0,0,0,0,0,0,0,1273
59,4,4,4,896,0,1,0,0,1,0,1179
60,5,5,5,7168,0,1,0,0,1,0,1276
61,5,5,5,1792,0,0,0,0,0,0,1342
62,5,5,5,0,0,0,0,0,0,0,1165
63,5,5,5,1792,0,0,0,0,0,0,1275
64,5,5,5,896,0,0,0,0,0,0,1340
65,5,5,5,2688,0,0,0,0,0,0,1409
66,6,6,6,1792,0,1,0,0,1,0,1511
67,6,6,6,1792,0,0,0,0,0,0,1507
68,6,6,6,896,0,0,0,0,0,0,1517
69,6,6,6,896,0,0,0,0,0,0,1654
70,6,6,6,896,0,0,0,0,0,0,1742
71,7,7,7,2688,0,1,0,0,1,0,1800
